259,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
264,i now use them as ornamental statuary in my garden, 1 y uu z , 1 y uu z ,use
270,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation, 1 m o - 0 d @ - 0 r @ t , 1 m o - 0 d @ - 0 r @ t ,moderate
277,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful," 1 p r ou - 0 g r e s , 0 d i - 1 l i - 0 b @ - 0 r @ t "," 1 p r ou - 0 g r e s , 0 d i - 1 l i - 0 b @ - 0 r @ t ","progress,deliberate"
279,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest, 1 f r ii - 0 k w @ n t , 1 f r ii - 0 k w @ n t ,frequent
283,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed, 1 r ii d , 1 r ii d ,read
294,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
296,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
299,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business, 1 w i n d z , 1 w i n d z ,winds
301,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him, 1 l e d , 1 l e d ,lead
302,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes, 0 i n - 1 k r ii s , 0 i n - 1 k r ii s ,increase
304,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive, 1 k l ou s , 1 k l ou s ,close
306,they drew back a little from the entrance and motioned to the supposed conjurer to enter, 1 e n - 0 t r @ n s , 1 e n - 0 t r @ n s ,entrance
315,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge, 1 l e d , 1 l e d ,lead
317,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed, 1 l e d , 1 l e d ,lead
338,i had to read it over carefully as the text must be absolutely correct, 1 r ii d , 1 r ii d ,read
340,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion, 1 d y uu - 0 p l i - 0 k @ t , 1 d y uu - 0 p l i - 0 k ei t ,duplicate
345,a broken tip of lead was lying there also, 1 l e d , 1 l e d ,lead
355,there is no opening except the one pane said our learned guide, 1 l @@r n d , 1 l @@r n d ,learned
372,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are, 1 y uu z , 1 y uu z ,use
385,only for a minute or so, 1 m i - 0 n i t , 1 m i - 0 n i t ,minute
392,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious, 1 k o n - 0 d uh k t , 1 k o n - 0 d uh k t ,conduct
401,he is the one with the worst record, 1 r e - 0 k oo d , 1 r e - 0 k oo d ,record
418,just close the door said holmes, 1 k l ou z , 1 k l ou z ,close
460,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go, 1 y uu s , 1 y uu s ,use
467,at last the cotton combine was to all appearances an assured fact and he was slated for the senate, 0 k @ m - 1 b ai n , 0 k @ m - 1 b ai n ,combine
471,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
489,where was the use of imagining, 1 y uu s , 1 y uu s ,use
499,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly, 1 r ii d - 0 i ng , 1 r ii d - 0 i ng ,reading
518,the history of the house is plain now, 1 h ow s , 1 h ow s ,house
521,hetty sorrel often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished surfaces for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper," 1 oo - 0 n @ - 0 m @ n t , 1 y uu s "," 1 oo - 0 n @ - 0 m @ n t , 1 y uu s ","ornament,use"
523,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary, 1 k o n - 0 t r aa s t , 1 k o n - 0 t r aa s t ,contrast
545,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up, 1 h ow s , 1 h ow s ,house
549,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her, 1 h ow s , 1 h ow s ,house
561,but there's father the barn sir if he'd be of any use, 1 y uu s , 1 y uu s ,use
564,for if he's anywhere on the farm we can send for him in a minute, 1 m i - 0 n i t , 1 m i - 0 n i t ,minute
575,the dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years, 1 y uu s , 1 y uu s ,use
576,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current, 1 y uu s , 1 y uu s ,use
579,broad as the prairies and free in thought as the winds that sweep them he is idiosyncratically opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate, 1 w i n d z , 1 w i n d z ,winds
583,but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farm house the alternating current in all elements save its danger was and is ideal, 1 h ow s , 1 h ow s ,house
588,then again there was no known way to lubricate an engine for continuous running and mister edison informed me that as a marine engine started before the ship left new york and continued running until it reached its home port so an engine for his purposes must produce light at all times, 0 p r @ - 1 d y uu s , 0 p r @ - 1 d y uu s ,produce
590,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact districts of large cities, 1 k o m - 0 p a k t , 1 k o m - 0 p a k t ,compact
592,it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
598,the arc lamp installed outside a customer's premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
600,there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration," 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t , 1 y uu s "," 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t , 1 y uu s ","subject,subject,use"
603,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage, 0 p @ - 1 m i t , 0 p @ - 1 m i t ,permit
605,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other," 1 r e d , 1 y uu s "," 1 r ii d , 1 y uu s ","read,use"
607,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter, 1 y uu s , 1 y uu s ,use
608,the meter continued in general service during eighteen ninety nine and probably up to the close of the century, 1 k l ou s , 1 k l ou s ,close
610,he felt he was up against it and that perhaps another kind of a job would suit him better, 1 jh o b , 1 jh o b ,job
614,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time, 1 e n - 0 t r @ n s , 1 e n - 0 t r @ n s ,entrance
615,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers, 1 w i n d , 1 w i n d ,wind
622,asked phronsie with her little face close to polly's own, 1 k l ou s , 1 k l ou s ,close
628,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side, 1 k l ou z , 1 k l ou s ,close
646,that's not much of a job for an athlete here i've been to town and back, 1 jh o b , 1 jh o b ,job
658,there is even a white row of beehives in the orchard under the walnut trees, 1 r ow , 1 r ow ,row
659,frank read english slowly and the more he read about this divorce case the angrier he grew," 1 r ii d , 1 r ii d "," 1 r ii d , 1 r ii d ","read,read"
661,a brisk wind had come up and was driving puffy white clouds across the sky, 1 w i n d , 1 w i n d ,wind
702,saturday august fifteenth the sea unbroken all round no land in sight, 1 oo - 0 g @ s t , 1 oo - 0 g @ s t ,august
712,sunday august sixteenth, 1 oo - 0 g @ s t , 1 oo - 0 g @ s t ,august
713,nothing new weather unchanged the wind freshens, 1 w i n d , 1 w i n d ,wind
722,tuesday august eighteenth, 1 oo - 0 g @ s t , 1 oo - 0 g @ s t ,august
735,the weather if we may use that term will change before long, 1 y uu z , 1 y uu z ,use
741,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms, 1 w i n d , 1 w i n d ,wind
744,on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead," 1 w i n d , 1 l e d "," 1 w i n d , 1 l e d ","wind,lead"
775,it'll be no use their putting their heads down and saying come up again dear, 1 y uu s , 1 y uu s ,use
785,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans, 1 r ii d , 1 r ii d ,read
793,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone, 1 s aa - 0 k ei , 1 s aa - 0 k ei ,sake
802,do you suppose that god for the sake of a few lutheran heretics would disown his entire church, 1 s aa - 0 k ei , 1 s aa - 0 k ei ,sake
835,grace be to you and peace from god the father and from our lord jesus christ, 1 jh ii - 0 z @ s , 1 jh ii - 0 z @ s ,jesus
853,otherwise paul should have written grace from god the father and peace from our lord jesus christ, 1 jh ii - 0 z @ s , 1 jh ii - 0 z @ s ,jesus
854,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth, 1 p @@r - 0 f i k t , 1 p @@r - 0 f i k t ,perfect
862,paul answers the man who is named jesus christ and the son of god gave himself for our sins, 1 jh ii - 0 z @ s , 1 jh ii - 0 z @ s ,jesus
870,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins, 0 p r i - 1 z e n t , 0 p r i - 1 z e n t ,present
874,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense," 1 s uh b - 0 jh i k t , 0 @ b - 1 jh e k t "," 1 s uh b - 0 jh i k t , 0 @ b - 1 jh e k t ","subject,object"
879,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
882,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind, 0 p r i - 1 z e n t , 0 p r i - 1 z e n t ,present
890,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium, 1 i n - 0 s t r @ - 0 m @ n t , 1 i n - 0 s t r @ - 0 m @ n t ,instrument
895,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings," 1 d ii - 0 f e k t , 1 y uu s "," 1 d ii - 0 f e k t , 1 y uu s ","defect,use"
896,plato had not the command of his materials which would have enabled him to produce a perfect work of art," 0 p r @ - 1 d y uu s , 1 p @@r - 0 f i k t "," 0 p r @ - 1 d y uu s , 1 p @@r - 0 f i k t ","produce,perfect"
903,and what was the subject of the poem said the person who made the remark, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
904,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
911,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record, 1 r e - 0 k oo d , 1 r e - 0 k oo d ,record
913,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers, 1 r ii d , 1 r ii d ,read
914,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man, 1 y uu s , 1 y uu s ,use
915,the most famous of them all was the overthrow of the island of atlantis, 2 ou - 0 v @ - 1 th r ou , 2 ou - 0 v @ - 1 th r ou ,overthrow
919,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke, 1 r e - 0 k oo d , 1 r e - 0 k oo d ,record
920,but already at a point in economic evolution far antedating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system, 0 i - 1 l a - 0 b @ - 0 r @ t , 0 i - 1 l a - 0 b @ - 0 r @ t ,elaborate
925,under the tabu certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class, 1 y uu s , 1 y uu s ,use
926,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence, 1 y uu s , 1 y uu s ,use
931,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
932,there is a more or less elaborate system of rank and grades, 0 i - 1 l a - 0 b @ - 0 r @ t , 0 i - 1 l a - 0 b @ - 0 r @ t ,elaborate
946,in the communities of the western culture this point is at present found among the lower middle class, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
951,the question is which of the two methods will most effectively reach the persons whose convictions it is desired to affect, 0 @ - 1 f e k t , 0 @ - 1 f e k t ,affect
954,it is evident therefore that the present trend of the development is in the direction of heightening the utility of conspicuous consumption as compared with leisure, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
961,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use, 1 y uu s , 1 y uu s ,use
962,a reconciliation between the two conflicting requirements is effected by a resort to make believe many and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is the effectual economic value of their traffic, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
966,the use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste, 1 y uu s , 1 y uu s ,use
969,an article may be useful and wasteful both and its utility to the consumer may be made up of use and waste in the most varying proportions, 1 y uu s , 1 y uu s ,use
975,she a tory and clergyman's daughter was always in a minority of one in our house of violent dissent and radicalism, 1 h ow s , 1 h ow s ,house
985,but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your own permanent good, 1 y uu z , 1 y uu z ,use
993,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits," 1 l e d , 1 l i v , 0 s @ - 1 s p e k t "," 1 l e d , 1 l i v , 0 s @ - 1 s p e k t ","lead,live,suspect"
994,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i try to deny myself and my father's approbation amply rewarded me for the privation, 1 r ii d - 0 i ng , 1 r ii d - 0 i ng ,reading
995,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream, 1 l i v , 1 l i v ,live
996,p s pray sir excuse me for writing to you a second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c b, 0 i k - 1 s k y uu z , 0 i k - 1 s k y uu z ,excuse
1001,on august twenty seventh eighteen thirty seven she writes, 1 oo - 0 g @ s t , 1 oo - 0 g @ s t ,august
1006,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death," 1 k o n - 0 t r aa s t , 1 l ai v "," 1 k o n - 0 t r aa s t , 1 l i v ","contrast,live"
1012,unfortunately the fracture could not be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state, 1 h ow s , 1 h ow s ,house
1015,i am not good enough for you and you must be kept from the contamination of too intimate society, 1 i n - 0 t i - 0 m @ t , 1 i n - 0 t i - 0 m ei t ,intimate
1030,madam corrected me with a patronizing air for my pronunciation of the word scevra which means divided saying that it ought to be pronounced sceura and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life, 1 l @@r n d , 1 l @@r n d ,learned
1033,silvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue, 1 k o n - 0 d uh k t , 1 k o n - 0 d uh k t ,conduct
1035,she was honourably buried in the church of saint sauveur without the slightest opposition from the venerable priest who far from sharing the anti christain intolerancy of the clergy in general said that her profession as an actress had not hindered her from being a good christian and that the earth was the common mother of all human beings as jesus christ had been the saviour of all mankind, 1 jh ii - 0 z @ s , 1 jh ii - 0 z @ s ,jesus
1036,you will forgive me dear reader if i have made you attend the funeral of silvia ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor silvia dies, 0 k @ n - 1 s ou lw , 0 k @ n - 1 s ou lw ,console
1044,i see a quantity of chairs for hire at the rate of one sou men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage, 1 r ii d - 0 i ng , 1 r ii d - 0 i ng ,reading
1050,my remark pleases him but i soon prove to him that it is not the right way to speak however perfect may have been the language of that ancient writer, 1 p @@r - 0 f i k t , 1 p @@r - 0 f i k t ,perfect
1056,it is sold everywhere but for the last three weeks nobody will use any snuff but that sold at the civet cat, 1 y uu z , 1 y uu z ,use
1067,for the first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress, 1 p r ou - 0 g r e s , 1 p r ou - 0 g r e s ,progress
1068,i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
1072,he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day, 1 m ow th , 1 m ow th ,mouth
1074,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence, 1 jh ii - 0 z @ s , 1 jh ii - 0 z @ s ,jesus
1084,to the fervent latter day saint a temple is not simply a church building a house for religious assembly, 1 h ow s , 1 h ow s ,house
1090,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery, 1 l @@r n d , 1 l @@r n d ,learned
1091,oh what a record to read what a picture to gaze upon how awful the fact," 1 r e - 0 k oo d , 1 r ii d "," 1 r e - 0 k oo d , 1 r ii d ","record,read"
1092,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate," 1 r e d , 1 r ii d "," 1 r ii d , 1 r ii d ","read,read"
1110,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
1112,and so the story of mormonism runs on its finale has not yet been written the current press presents continuously new stages of its progress new developments of its plan, 1 p r ou - 0 g r e s , 1 p r ou - 0 g r e s ,progress
1218,bartley bent over and took her in his arms kissing her mouth and her wet tired eyes, 1 m ow th , 1 m ow th ,mouth
1222,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger," 1 r ii d , 1 r ii d "," 1 r ii d , 1 r ii d ","read,read"
1230,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom, 1 w ow n d , 1 w uu n d ,wound
1246,to meet the needs of this conflict wretchedness has invented a language of combat which is slang, 1 k o n - 0 f l i k t , 1 k o n - 0 f l i k t ,conflict
1247,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself, 1 f r a g - 0 m @ n t , 1 f r a g - 0 m @ n t ,fragment
1260,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word, 0 aa - 1 t i - 0 k y uw - 0 l ei t , 0 aa - 1 t i - 0 k y uw - 0 l ei t ,articulate
1274,to diminish the number of the shady to augment the number of the luminous that is the object, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
1276,to teach reading means to light the fire every syllable spelled out sparkles, 1 r ii d - 0 i ng , 1 r ii d - 0 i ng ,reading
1290,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius, 1 r e d , 1 r ii d ,read
