17,"[('y uw - k r ei n - iy @ n', [0, 1, 0]), ('t r uu p s', [1]), ('s uh - f @ d', [1, 0]), ('l o s - i z', [1, 0]), ('o n', [1]), ('ei', [1]), ('d ei - l iy', [1, 0]), ('b ei - s i s', [1, 0]), ('a n d', [1]), ('dh @', [0]), ('s ii s - f ai @', [1, 3]), ('w o z', [1]), ('l ei - b l! d', [1, 0]), ('uh n - w @@r k - @ - b l!', [0, 1, 0, 0]), ('a n d', [1]), ('i m - p o - s i - b l!', [0, 1, 0, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0])]"
18,"[('k o - m @ n', [1, 0]), ('y uu s - i z', [1, 0]), ('i n - k l uu d', [0, 1]), ('w oo - t @', [1, 0]), ('s uu - i jh', [1, 0]), ('p @ - t r ou - l iy @ m', [0, 1, 0]), ('a n d', [1]), ('p e - t r ou - k e - m i - k l!', [2, 0, 1, 0, 0]), ('p uh m p - i ng', [1, 0]), ('ei', [1]), ('s e n - t r i - f y uu g - @ lw', [2, 0, 1, 0]), ('f a n', [1]), ('i z', [1]), ('k o - m @ n - l iy', [1, 0, 0]), ('y uu s t', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('v a - k y uu m', [1, 0]), ('k l ii n - @', [1, 0])]"
19,"[('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('s i - s t @ m', [1, 0]), ('dh ii', [0]), ('aa - m iy', [1, 0]), ('k @ n - t r a k t - i d', [0, 1, 0]), ('b e lw', [1]), ('l @ - b o - r @ - t @ - r iy z', [0, 1, 0, 0, 0]), ('a n d', [1]), ('dh ei', [1]), ('d i - v e - l @ p t', [0, 1, 0]), ('ei', [1]), ('s i - s t @ m', [1, 0]), ('k oo lw d', [1]), ('s i g - z @ l - iy', [0, 0, 0])]"
20,"[('h ii', [1]), ('f ow n d', [1]), ('i m - p l oi - m @ n t', [0, 1, 0]), ('w i dh', [1]), ('r o - b i n - s n!', [1, 0, 0]), ('b r o s', [1]), ('i m - p l i - m @ n t', [1, 0, 0]), ('m ei k - @ z', [1, 0]), ('o v', [1]), ('m e lw - b @ n', [1, 0])]"
21,"[('k o ng - g r e s', [1, 0]), ('m a n - d ei t - i d', [1, 0, 0]), ('dh a t', [1]), ('dh @', [0]), ('n a sh - n l!', [1, 0]), ('i n - s t i - ch uu t s', [1, 0, 0]), ('o v', [1]), ('h e lw th', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('ch i m p', [1]), ('a k t', [1])]"
22,"[('e - d i t - @ z', [1, 0, 0]), ('dh a t', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('f ou lw d - i ng', [1, 0]), ('w i dh - ow t', [3, 1]), ('p r ou g - r ei m - i ng', [0, 0, 0]), ('s p @ - s i - f i k', [0, 1, 0]), ('f ii - ch @ z', [1, 0]), ('aa', [1]), ('y uu - zh uw @ l - iy', [1, 0, 0]), ('k oo lw d', [1]), ('ow t - l ai n - @ z', [0, 0, 0]), ('s ii', [1]), ('b i - l ou', [0, 1])]"
23,"[('s uu - p @', [1, 0]), ('m a - r iy - ou', [1, 0, 0]), ('s i k - s t iy', [1, 0]), ('f oo', [1]), ('w o z', [1]), ('w uh n', [1]), ('o v', [1]), ('dh @', [0]), ('f @@r s t', [1]), ('g ei m z', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('s i - s t @ m', [1, 0])]"
24,"[('h ii', [1]), ('@@r jh d', [1]), ('f ii m - @', [0, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('r i - f oo m z', [0, 1]), ('a t', [1]), ('ei', [1]), ('k w i k - @', [1, 0]), ('p ei s', [1])]"
25,"[('dh @', [0]), ('m ou s t', [1]), ('k o - m @ n - l iy', [1, 0, 0]), ('i n - k ow n - t @ d', [0, 1, 0]), ('p uh - b l i k', [1, 0]), ('k ii', [1]), ('i n - f r @ - s t r uh k - ch @', [1, 0, 2, 0]), ('p ii', [1]), ('k ei', [1]), ('ai', [1]), ('s k ii m z', [1]), ('aa', [1]), ('dh ou z', [1]), ('y uu s t', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei ch', [1]), ('t ii', [1]), ('t ii', [1]), ('p ii', [1]), ('e s', [1]), ('o n', [1]), ('dh @', [0]), ('w @@r lw d', [1]), ('w ai d', [1]), ('w e b', [1])]"
26,"[('a n', [1]), ('a - p l i - k ei - sh n!', [2, 0, 1, 0]), ('k a n', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('s i ng - k r @ - n ai z d', [1, 0, 0]), ('d i - s t r i - b y uw t - i d', [0, 1, 0, 0]), ('r e n - d @ r - i ng', [1, 0, 0]), ('y uu z - i ng', [1, 0]), ('ei t', [1]), ('h uh n - d r @ d', [1, 0]), ('a n d', [1]), ('t uu', [1]), ('w uh n', [1]), ('a z', [1]), ('a n d', [1]), ('h ai @', [1]), ('l ei @ z', [1])]"
27,"[('h a - r i s', [1, 0]), ('w o z', [1]), ('k @ - m i t - i d', [0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('s ii', [1]), ('e s', [1]), ('aa', [1]), ('p l a t - f oo m', [1, 0]), ('oo lw - m ou s t', [1, 0]), ('i n', [1]), ('i t s', [1]), ('i n - t ai @ r - i - t iy', [0, 1, 0, 0])]"
28,"[('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('m e - zh', [1, 0]), ('o t - b @ jh - @ n', [0, 0, 0]), ('s t ei - sh n!', [1, 0]), ('h a d', [1]), ('t uu', [0]), ('b ii', [1]), ('r ii - b i lw t', [3, 1]), ('w i dh', [1]), ('ei', [1]), ('s t oo r - i jh', [1, 0]), ('t r a k', [1]), ('a n d', [1]), ('t r a k', [1]), ('k @ - n e k - sh n! z', [0, 1, 0])]"
29,"[('dh eir', [1]), ('l aa s t', [1]), ('v i - d iy - ou', [1, 0, 0]), ('f ii - ch @ d', [1, 0]), ('dh @', [0]), ('g a ng', [1]), ('s ei - i ng', [1, 0]), ('w ii', [1]), ('aa', [1]), ('k uh m - i ng', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('i z - l aa m', [0, 1]), ('@ - p o n', [0, 1]), ('y oo', [1]), ('ou n', [1]), ('n e k s', [1])]"
30,"[('dh i s', [1]), ('ei - jh @ n - s iy', [1, 0, 0]), ('h a z', [1]), ('d r aa f t - i d', [1, 0]), ('e - n @ - jh iy', [1, 0, 0]), ('i - f i - sh n! - s iy', [0, 1, 0, 0]), ('l e - jh i - s l @ t - i v', [1, 0, 0, 0]), ('f r ei m - w @@r k s', [1, 3]), ('ei m - i ng', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('b e s t', [1]), ('ii', [1]), ('y uu', [1]), ('p r a k - t i s - i z', [1, 0, 0])]"
31,"[('dh eir', [1]), ('aa', [1]), ('oo lw - s ou', [1, 0]), ('r e - k @ g - n i - sh n! z', [2, 0, 1, 0]), ('f @', [0]), ('s k uu lw z', [1]), ('p r i n - s i - p l! z', [1, 0, 0]), ('t ii ch - @ z', [1, 0]), ('a n d', [1]), ('v o - l @ n - t i@ z', [2, 0, 1]), ('h uu', [1]), ('s @ k - s e s - f l! - iy', [0, 1, 0, 0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('p r ou - g r a m z', [1, 0])]"
32,"[('s p i@ g - uh n', [0, 0]), ('ei', [1]), ('s p i@ g - uh n', [0, 0]), ('i z', [1]), ('a n', [1]), ('uh n - d @ - w oo - t @', [2, 0, 1, 0]), ('f i sh - i ng', [1, 0]), ('i m - p l i - m @ n t', [1, 0, 0]), ('d i - z ai n d', [0, 1]), ('t uu', [0]), ('f ai @', [1]), ('ei', [1]), ('s p i@', [1]), ('a t', [1]), ('f i sh', [1])]"
33,"[('jh e n - r @ lw', [1, 0]), ('jh oo jh', [1]), ('e s', [1]), ('p a - t @ n', [1, 0]), ('k oo lw d', [1]), ('i t', [1]), ('dh @', [0]), ('g r ei t - i s t', [1, 0]), ('i m - p l i - m @ n t', [1, 0, 0]), ('o v', [1]), ('b a - t l!', [1, 0]), ('e - v @', [1, 0]), ('d i - v ai z d', [0, 1])]"
34,"[('g r ii k', [1]), ('oo - th o - r @ - t iy z', [0, 1, 0, 0]), ('d i - s ai d - i d', [0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('n ai n - t ii n', [0, 1]), ('n ai n - t iy', [1, 0]), ('n ai n', [1]), ('l oo', [1]), ('w i ch', [1]), ('s t i - p y uw - l ei t s', [1, 0, 0]), ('dh a t', [1]), ('oo lw', [1]), ('b r o - th @ lw z', [1, 0]), ('m uh s t', [1]), ('h a v', [1]), ('p @@r - m i t s', [1, 0])]"
35,"[('s i - m i - l @', [1, 0, 0]), ('i - f e k t s', [0, 1]), ('aa', [1]), ('ii z - i - l iy', [1, 0, 0]), ('i m - p l i - m e n t', [1, 0, 0]), ('o n', [1]), ('m o - d n!', [1, 0]), ('jh ii', [1]), ('p ii', [1]), ('y uu z', [1]), ('i n', [1]), ('p i k - s l!', [1, 0]), ('sh ei d - @ z', [1, 0])]"
36,"[('dh @', [0]), ('d i - z ai n', [0, 1]), ('g ou lw z', [1]), ('f @', [0]), ('y uw - b i - k w @ - t iy', [0, 1, 0, 0]), ('z i@ - r ou', [1, 0]), ('p oi n t', [1]), ('f ai v', [1]), ('f ou - k @ s', [1, 0]), ('o n', [1]), ('m ei k - i ng', [1, 0]), ('i t', [1]), ('ii z - iy @', [1, 0]), ('t uu', [0]), ('i k - s p e - r i - m @ n t', [0, 1, 0, 0]), ('w i dh', [1]), ('n y uu', [1]), ('y uu z - @', [1, 0]), ('i n - t @ - f ei s - i z', [1, 0, 2, 0]), ('a n d', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('s i - k y ur r - @ - t iy', [0, 1, 0, 0])]"
37,"[('@@r - l iy', [1, 0]), ('t e s t', [1]), ('jh e - n @ - r ei - sh n!', [2, 0, 1, 0]), ('a lw - g @ - r i - dh @ m z', [1, 0, 2, 0]), ('s uh ch', [1]), ('a z', [1]), ('b uu - l iy @ n', [1, 0]), ('d i - f r @ n s', [1, 0]), ('a n d', [1]), ('l i - t @ - r @ lw', [1, 0, 0]), ('p r o - p @ z - i - sh n!', [2, 0, 1, 0]), ('w @@r', [1]), ('n o t', [1]), ('p r a k - t i - k @ lw', [1, 0, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('o n', [1]), ('ei', [1]), ('k @ m - p y uu t - @', [0, 1, 0])]"
38,"[('k @ n s - y uu m - i@ r - iy - @ m', [0, 0, 0, 0, 0]), ('i z', [1]), ('a n', [1]), ('ou - p @ n', [1, 0]), ('k a m - p ei n', [0, 1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('m o - r @ lw', [1, 0]), ('p @@r - ch i s - i ng', [1, 0, 0])]"
39,"[('uh n - l ai k', [0, 1]), ('o b s t k p', [0]), ('t k p k r i p t', [0]), ('oo lw - s ou', [1, 0]), ('p r @ - v ai d z', [0, 1]), ('p r i m - @ - t i v z', [1, 0, 0]), ('d ow n', [1]), ('t uu', [0]), ('dh ii', [0]), ('a - p l i - k ei - sh n!', [2, 0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('oo - th e n - t i k - ei - sh n!', [0, 2, 0, 1, 0]), ('a n d', [1]), ('p r i - v e n t', [0, 1]), ('m a n', [1]), ('i n', [1]), ('dh @', [0]), ('m i - d l!', [1, 0]), ('@ - t a k s', [0, 1])]"
40,"[('dh @', [0]), ('s ii', [1]), ('aa', [1]), ('s ii', [1]), ('ei ch', [1]), ('d ii', [1]), ('w i lw', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh i s', [1]), ('p l a n', [1]), ('th r uu', [1]), ('t r ei n - i ng', [1, 0]), ('a n d', [1]), ('e - jh uw - k ei t - i ng', [1, 0, 2, 0]), ('i n - d i - v i - jh uw @ lw z', [2, 0, 1, 0]), ('o v', [1]), ('k @ - m y uu n - @ - t iy z', [0, 1, 0, 0]), ('w eir', [1]), ('ei', [1]), ('k a n - s @', [1, 0]), ('d i - s p a - r @ - t iy', [0, 1, 0, 0]), ('i z', [1]), ('p r e - v @ - l @ n t', [1, 0, 0])]"
41,"[('a n', [1]), ('@ b - s t e - t r i k - l!', [0, 1, 0, 0]), ('i m - p l i - m @ n t', [1, 0, 0]), ('n ou n', [1]), ('a z', [1]), ('ei', [1]), ('p i n s', [0]), ('d ii', [0]), ('b aa', [1]), ('a n', [1]), ('uh m - b i - l i - k l!', [0, 1, 0, 0]), ('k oo d', [1]), ('k l a m p', [1]), ('i z', [1]), ('n ei m d', [1]), ('aa f - t @', [1, 0]), ('h i m', [1])]"
42,"[('d uh ch - @', [0, 0]), ('b a n', [0]), ('@ - n ow n s t', [0, 1]), ('p l a n z', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh i s', [1]), ('r e - k @ - m e n d - ei - sh n!', [2, 0, 0, 1, 0]), ('a z', [1]), ('s uu n', [1]), ('a z', [1]), ('f uh n d - i ng', [1, 0]), ('w o z', [1]), ('s i - k y ur d', [0, 1]), ('f @', [0]), ('s uh ch', [1]), ('ei', [1]), ('t uh - n l!', [1, 0])]"
43,"[('dh i s', [1]), ('r i - k w ai @ d', [0, 1]), ('dh @', [0]), ('m uh ng k s', [1]), ('t uu', [0]), ('r i - t @@r n', [0, 1]), ('t uu', [0]), ('dh eir', [1]), ('n oo - m l!', [1, 0]), ('l ai v z', [1]), ('a n d', [1]), ('g uh - v @ - m @ n t', [1, 0, 0]), ('a n d', [1]), ('i t s', [1]), ('@ - f i - sh l! z', [0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('i t s', [1]), ('p r o - m i s - i z', [1, 0, 0])]"
44,"[('dh ei', [1]), ('w o n t - i d', [1, 0]), ('t uu', [0]), ('r i - t aa d', [0, 1]), ('b r i - t i sh', [1, 0]), ('s e - t l! - m @ n t', [1, 0, 0]), ('a n d', [1]), ('b ai', [1]), ('t ai m', [1]), ('f @', [0]), ('f r aa n s', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('i t s', [1]), ('@ k - ei d - iy - @ n', [0, 0, 0, 0]), ('r ii - s e - t l! - m @ n t', [3, 1, 0, 0]), ('s k ii m', [1])]"
45,"[('s t ei t s', [1]), ('m ei', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh eir', [1]), ('ou n', [1]), ('n i k s', [0]), ('p r ou - g r a m z', [1, 0])]"
46,"[('dh ii', [0]), ('ou - v @ r - oo lw', [2, 0, 1]), ('g ou lw', [1]), ('i z', [1]), ('t uu', [0]), ('d i - v e - l @ p', [0, 1, 0]), ('a n d', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('i n - t @ r - a k t - i v', [2, 0, 1, 0]), ('p r ou - g r a m z', [1, 0]), ('t uu', [0]), ('ei d', [1]), ('i n', [1]), ('dh @', [0]), ('m i - sh n!', [1, 0]), ('o v', [1]), ('s ei v - i ng', [1, 0]), ('l ai v z', [1])]"
47,"[('i n', [1]), ('l i - n @ k s', [1, 0]), ('dh eir', [1]), ('i z', [1]), ('ei', [1]), ('p r o - jh e k t', [1, 0]), ('dh a t', [1]), ('@ - t e m p t s', [0, 1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('l ou m - a k', [0, 0]), ('p o - l @ - s iy', [1, 0, 0])]"
48,"[('s i n th - @ v - i zh n!', [0, 0, 0]), ('w o z', [1]), ('w uh n', [1]), ('o v', [1]), ('dh @', [0]), ('f @@r s t', [1]), ('s i - s t @ m z', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('r ei', [1]), ('t r ei s - i ng', [1, 0]), ('a lw - g @ - r i dh - m i k', [2, 0, 1, 0]), ('@ - p r ou ch', [0, 1]), ('t uu', [0]), ('h i d - n!', [1, 0]), ('s @@r - f i s', [1, 0]), ('r i - m uu v - l!', [0, 1, 0]), ('i n', [1]), ('r e n - d @ r - i ng', [1, 0, 0]), ('i - m i jh - i z', [1, 0, 0])]"
49,"[('i n', [1]), ('d i - s e m - b @', [0, 1, 0]), ('n ai n - t ii n', [0, 1]), ('n ai n - t iy', [1, 0]), ('f oo', [1]), ('dh @', [0]), ('m i - n i - s t r iy', [1, 0, 0]), ('o v', [1]), ('i n - v ai - r @ - m @ n t', [0, 1, 0, 0]), ('w o z', [1]), ('g i v - n!', [1, 0]), ('g r ei t - @', [1, 0]), ('oo - th o - r @ - t iy', [0, 1, 0, 0]), ('t uu', [0]), ('i - s t a - b l i sh', [0, 1, 0]), ('a n d', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('i t s', [1]), ('ou n', [1]), ('p o - l @ - s iy z', [1, 0, 0])]"
50,"[('k o ng - g r e s', [1, 0]), ('i z', [1]), ('s t i lw', [1]), ('k @ n - s i - d @ r - i ng', [0, 1, 0, 0]), ('l e - jh i - s l ei - sh n!', [2, 0, 1, 0]), ('dh a t', [1]), ('w u d', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('s uh m - th i ng', [1, 0]), ('s i - m i - l @', [1, 0, 0]), ('t uu', [0]), ('dh @', [0]), ('b r oo d - k aa s t', [1, 3]), ('f l a g', [1])]"
51,"[('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('oo lw', [1]), ('k a sh', [1]), ('s k ii m z', [1]), ('g uh - v @ - m @ n t', [1, 0, 0]), ('w i lw', [1]), ('a - l @ - k ei t', [1, 0, 0]), ('aa', [1]), ('e m', [1]), ('f oo', [1]), ('s i k s', [1]), ('b i - l iy @ n', [1, 0]), ('w i ch', [1]), ('i z', [1]), ('i k - s p e k t - i d', [0, 1, 0]), ('t uu', [0]), ('b e - n i - f i t', [1, 0, 0]), ('s e - v n!', [1, 0]), ('p oi n t', [1]), ('n ai n', [1]), ('m i - l iy @ n', [1, 0]), ('r i - s i - p iy @ n t s', [0, 1, 0])]"
52,"[('w @@r k - i ng', [1, 0]), ('i n', [1]), ('p aa t - n @ - sh i p', [1, 0, 2]), ('w i dh', [1]), ('s t ei t', [1]), ('a n d', [1]), ('l ou - k @ lw', [1, 0]), ('g uh - v @ - m @ n t', [1, 0, 0]), ('t uu', [0]), ('d i - v e - l @ p', [0, 1, 0]), ('a n d', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('p uh - b l i k', [1, 0]), ('p o - l @ - s iy z', [1, 0, 0])]"
