src|match|phone match|stress match|syl match|freq|row|col|ref|pred
FUNDAMENTALS|True|True|True|True|2|5|16|2 f uh n - 0 d @ - 1 m e n t - 0 l! z|2 f uh n - 0 d @ - 1 m e n t - 0 l! z
PROGRAM|True|True|True|True|20|5|17|1 p r ou - 0 g r a m|1 p r ou - 0 g r a m
THE|True|True|True|True|411541|7|1|0 dh ii|0 dh ii
OBJECTIVE|True|True|True|True|62|7|2|0 @ b - 1 jh e k t - 0 i v|0 @ b - 1 jh e k t - 0 i v
IS|True|True|True|True|50902|7|3|1 i z|1 i z
TO|True|True|True|True|185876|7|4|0 t uu|0 t uu
IMPLEMENT|True|True|True|True|12|7|5|1 i m - 0 p l i - 0 m e n t|1 i m - 0 p l i - 0 m e n t
AN|True|True|True|True|19616|7|6|1 a n|1 a n
SKELETON|True|True|True|True|73|7|8|1 s k e - 0 l i - 0 t @ n|1 s k e - 0 l i - 0 t @ n
BASED|True|True|True|True|108|7|9|1 b ei s t|1 b ei s t
PARALLEL|True|True|True|True|106|7|10|1 p a - 0 r @ - 0 l e lw|1 p a - 0 r @ - 0 l e lw
VERSION|True|True|True|True|38|7|11|1 v @@r - 0 sh n!|1 v @@r - 0 sh n!
OF|True|True|True|True|205962|7|12|1 o v|1 o v
THE|True|True|True|True|411541|7|13|0 dh @|0 dh @
USING|True|True|True|True|194|7|16|1 y uu z - 0 i ng|1 y uu z - 0 i ng
THE|True|True|True|True|411541|7|17|0 dh @|0 dh @
DIVIDE|True|True|True|True|79|7|18|0 d i - 1 v ai d|0 d i - 1 v ai d
AND|True|True|True|True|231451|7|19|1 a n d|1 a n d
CONQUER|True|True|True|True|79|7|20|1 k o ng - 0 k @|1 k o ng - 0 k @
PATTERN|True|True|True|True|79|7|21|1 p a - 0 t @ n|1 p a - 0 t @ n
NATIONAL|True|True|True|True|310|8|2|1 n a sh - 0 n l!|1 n a sh - 0 n l!
INSTITUTE|True|True|True|True|25|8|3|1 i n - 0 s t i - 0 ch uu t|1 i n - 0 s t i - 0 ch uu t
OF|True|True|True|True|205962|8|4|1 o v|1 o v
MENTAL|True|True|True|True|385|8|5|1 m e n - 0 t l!|1 m e n - 0 t l!
HEALTH|True|True|True|True|562|8|6|1 h e lw th|1 h e lw th
CONTINUED|True|True|True|True|1312|8|7|0 k @ n - 1 t i - 0 n y uu d|0 k @ n - 1 t i - 0 n y uu d
TO|True|True|True|True|185876|8|8|0 t uu|0 t uu
IMPLEMENT|True|True|True|True|12|8|9|1 i m - 0 p l i - 0 m e n t|1 i m - 0 p l i - 0 m e n t
RECOMMENDATIONS|True|True|True|True|9|8|10|2 r e - 0 k @ - 0 m e n d - 1 ei - 0 sh n! z|2 r e - 0 k @ - 0 m e n d - 1 ei - 0 sh n! z
ISSUED|True|True|True|True|169|8|11|1 i - 0 sh uu d|1 i - 0 sh uu d
BY|True|True|True|True|30523|8|12|1 b ai|1 b ai
THESE|True|True|True|True|8444|8|13|1 dh ii z|1 dh ii z
ALONG|True|True|True|True|2298|9|1|0 @ - 1 l o ng|0 @ - 1 l o ng
WITH|True|True|True|True|54593|9|2|1 w i dh|1 w i dh
HIS|True|True|True|True|63019|9|3|1 h i z|1 h i z
FATHER|True|True|True|True|3906|9|4|1 f aa - 0 dh @|1 f aa - 0 dh @
HE|True|True|True|True|88355|9|5|1 h ii|1 h ii
OPERATED|True|True|True|True|33|9|6|1 o - 0 p @ - 2 r ei t - 0 i d|1 o - 0 p @ - 2 r ei t - 0 i d
GEORGE|True|True|True|True|513|9|7|1 jh oo jh|1 jh oo jh
DOW|True|True|True|True|2|9|8|1 d ow|1 d ow
AND|True|True|True|True|231451|9|9|1 a n d|1 a n d
SONS|True|True|True|True|286|9|10|1 s uh n z|1 s uh n z
MILL|True|True|True|True|299|9|11|1 m i lw|1 m i lw
AND|True|True|True|True|231451|9|12|1 a n d|1 a n d
LATER|True|True|True|True|1152|9|13|1 l ei t - 0 @|1 l ei t - 0 @
THE|True|True|True|True|411541|9|14|0 dh @|0 dh @
FARM|True|True|True|True|323|9|16|1 f aa m|1 f aa m
IMPLEMENT|False|False|True|True|12|9|17|1 i m - 0 p l i - 0 m @ n t|1 i m - 0 p l i - 0 m e n t
BUSINESS|True|True|True|True|1606|9|18|1 b i z - 0 n i s|1 b i z - 0 n i s
IF|True|True|True|True|20212|10|1|1 i f|1 i f
USING|True|True|True|True|194|10|2|1 y uu z - 0 i ng|1 y uu z - 0 i ng
THE|True|True|True|True|411541|10|3|0 dh @|0 dh @
INHERITED|True|True|True|True|60|10|5|0 i n - 1 h e - 0 r i t - 0 i d|0 i n - 1 h e - 0 r i t - 0 i d
FROM|True|True|True|True|27353|10|6|1 f r o m|1 f r o m
OBJECT|True|True|True|True|980|10|7|0 @ b - 1 jh e k t|0 @ b - 1 jh e k t
THE|True|True|True|True|411541|10|8|0 dh @|0 dh @
CLASS|True|True|True|True|649|10|9|1 k l aa s|1 k l aa s
MUST|True|True|True|True|8763|10|10|1 m uh s t|1 m uh s t
IMPLEMENT|True|True|True|True|12|10|11|1 i m - 0 p l i - 0 m e n t|1 i m - 0 p l i - 0 m e n t
THE|True|True|True|True|411541|10|12|0 dh @|0 dh @
TO|True|True|True|True|185876|10|15|0 t uu|0 t uu
ALLOW|True|True|True|True|582|10|16|0 @ - 1 l ow|0 @ - 1 l ow
DOCTOR|True|True|True|True|1754|11|1|1 d o k - 0 t @|1 d o k - 0 t @
PETER|True|True|True|True|735|11|2|1 p ii - 0 t @|1 p ii - 0 t @
AN|True|True|True|True|19616|11|4|1 a n|1 a n
COSMETIC|True|True|True|True|3|11|6|0 k o z - 1 m e - 0 t i k|0 k o z - 1 m e - 0 t i k
SURGEON|True|True|True|True|75|11|7|1 s @@r - 0 jh @ n|1 s @@r - 0 jh @ n
SHARES|True|True|True|True|42|11|8|1 sh eir z|1 sh eir z
AN|True|True|True|True|19616|11|9|1 a n|1 a n
UNPLEASANT|True|True|True|True|212|11|10|0 uh n - 1 p l e - 0 z n! t|0 uh n - 1 p l e - 0 z n! t
MARRIAGE|True|True|True|True|715|11|11|1 m a - 0 r i jh|1 m a - 0 r i jh
TO|True|True|True|True|185876|11|12|0 t uu|0 t uu
VALERIE|True|True|True|True|2|11|13|1 v a - 0 l @ - 0 r iy|1 v a - 0 l @ - 0 r iy
A|True|True|True|True|148138|11|14|1 ei|1 ei
RECOVERING|True|True|True|True|63|11|15|0 r i - 1 k uh - 0 v @ r - 0 i ng|0 r i - 1 k uh - 0 v @ r - 0 i ng
DRUG|True|True|True|True|61|11|16|1 d r uh g|1 d r uh g
ADDICT|True|True|True|True|1|11|17|1 a - 0 d i k t|1 a - 0 d i k t
HE|True|True|True|True|88355|12|1|1 h ii|1 h ii
WENT|True|True|True|True|6810|12|2|1 w e n t|1 w e n t
ON|True|True|True|True|38449|12|3|1 o n|1 o n
TO|True|True|True|True|185876|12|4|0 t uu|0 t uu
COMMENT|True|True|True|True|85|12|5|1 k o - 0 m e n t|1 k o - 0 m e n t
THAT|True|True|True|True|87082|12|6|1 dh a t|1 dh a t
THE|True|True|True|True|411541|12|7|0 dh @|0 dh @
NOVEL|True|True|True|True|143|12|8|1 n o - 0 v l!|1 n o - 0 v l!
ONLY|True|True|True|True|10860|12|9|1 ou n - 0 l iy|1 ou n - 0 l iy
OFFERS|True|True|True|True|108|12|10|1 o - 0 f @ z|1 o - 0 f @ z
THE|True|True|True|True|411541|12|11|0 dh @|0 dh @
FRUSTRATED|True|True|True|True|10|12|12|0 f r uh - 1 s t r ei t - 0 i d|0 f r uh - 1 s t r ei t - 0 i d
BOND|True|True|True|True|95|12|13|1 b o n d|1 b o n d
ADDICT|True|True|True|True|1|12|14|1 a - 0 d i k t|1 a - 0 d i k t
THE|True|True|True|True|411541|13|1|0 dh @|0 dh @
NEXT|True|True|True|True|2584|13|2|1 n e k s t|1 n e k s t
TWO|True|True|True|True|9751|13|3|1 t uu|1 t uu
EPISODES|True|True|True|True|13|13|4|1 e - 0 p i - 0 s ou d z|1 e - 0 p i - 0 s ou d z
FOLLOW|True|True|True|True|910|13|5|1 f o - 0 l ou|1 f o - 0 l ou
AS|True|True|True|True|55144|13|7|1 a z|1 a z
HE|True|True|True|True|88355|13|8|1 h ii|1 h ii
ATTEMPTS|True|True|True|True|139|13|9|0 @ - 1 t e m p t s|0 @ - 1 t e m p t s
TO|True|True|True|True|185876|13|10|0 t uu|0 t uu
BEFRIEND|True|True|True|True|6|13|11|0 b i - 1 f r e n d|0 b i - 1 f r e n d
SARA|True|True|True|True|53|13|12|1 s aa - 0 r @|1 s aa - 0 r @
IDENTIFYING|True|True|True|True|8|13|13|0 ai - 1 d e n - 0 t i - 2 f ai - 0 i ng|0 ai - 1 d e n - 0 t i - 2 f ai - 0 i ng
HIMSELF|True|True|True|True|6822|13|14|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
AS|True|True|True|True|55144|13|15|1 a z|1 a z
A|True|True|True|True|148138|13|16|1 ei|1 ei
DRUG|True|True|True|True|61|13|17|1 d r uh g|1 d r uh g
ADDICT|True|True|True|True|1|13|18|1 a - 0 d i k t|1 a - 0 d i k t
NAMED|True|True|True|True|299|13|19|1 n ei m d|1 n ei m d
LANCE|True|True|True|True|46|13|20|1 l aa n s|1 l aa n s
OVERDOSES|False|True|False|True|1|14|2|1 ou - 0 v @ - 2 d ou s - 0 i z|2 ou - 0 v @ - 1 d ou s - 0 i z
AND|True|True|True|True|231451|14|3|1 a n d|1 a n d
HER|True|True|True|True|48441|14|4|1 h @@r|1 h @@r
FAMILY|True|True|True|True|1537|14|5|1 f a - 0 m i - 0 l iy|1 f a - 0 m i - 0 l iy
BEGIN|True|True|True|True|706|14|6|0 b i - 1 g i n|0 b i - 1 g i n
TO|True|True|True|True|185876|14|7|0 t uu|0 t uu
BELIEVE|True|True|True|True|2253|14|8|0 b i - 1 l ii v|0 b i - 1 l ii v
SHE|True|True|True|True|43123|14|9|1 sh ii|1 sh ii
IS|True|True|True|True|50902|14|10|1 i z|1 i z
A|True|True|True|True|148138|14|11|1 ei|1 ei
DRUG|True|True|True|True|61|14|12|1 d r uh g|1 d r uh g
ADDICT|True|True|True|True|1|14|13|1 a - 0 d i k t|1 a - 0 d i k t
DENIED|True|True|True|True|165|15|2|0 d i - 1 n ai d|0 d i - 1 n ai d
THAT|True|True|True|True|87082|15|3|1 dh a t|1 dh a t
HE|True|True|True|True|88355|15|4|1 h ii|1 h ii
HAD|True|True|True|True|50535|15|5|1 h a d|1 h a d
BEEN|True|True|True|True|16877|15|6|1 b ii n|1 b ii n
MEMBERS|True|True|True|True|413|15|8|1 m e m - 0 b @ z|1 m e m - 0 b @ z
OF|True|True|True|True|205962|15|9|1 o v|1 o v
THE|True|True|True|True|411541|15|10|0 dh @|0 dh @
PRAISED|True|True|True|True|83|15|12|1 p r ei z d|1 p r ei z d
HITLER|True|True|True|True|1|15|13|1 h i t - 0 l @|1 h i t - 0 l @
OR|True|True|True|True|22264|15|14|1 oo|1 oo
CALLED|True|True|True|True|2820|15|15|1 k oo lw d|1 k oo lw d
CHURCHILL|True|True|True|True|17|15|16|1 ch @@r - 0 ch i lw|1 ch @@r - 0 ch i lw
A|True|True|True|True|148138|15|17|1 ei|1 ei
DRUG|True|True|True|True|61|15|18|1 d r uh g|1 d r uh g
ADDICT|True|True|True|True|1|15|19|1 a - 0 d i k t|1 a - 0 d i k t
IT|True|True|True|True|80112|16|1|1 i t|1 i t
CAN|True|True|True|True|9319|16|2|1 k a n|1 k a n
ALSO|True|True|True|True|3374|16|3|1 oo lw - 0 s ou|1 oo lw - 0 s ou
HAPPEN|True|True|True|True|544|16|4|1 h a - 0 p @ n|1 h a - 0 p @ n
IN|True|True|True|True|114161|16|5|1 i n|1 i n
SUCH|True|True|True|True|9020|16|6|1 s uh ch|1 s uh ch
CASES|True|True|True|True|499|16|7|1 k ei s - 0 i z|1 k ei s - 0 i z
THE|True|True|True|True|411541|16|8|0 dh @|0 dh @
FATHER|True|True|True|True|3906|16|9|1 f aa - 0 dh @|1 f aa - 0 dh @
OF|True|True|True|True|205962|16|10|1 o v|1 o v
THE|True|True|True|True|411541|16|11|0 dh @|0 dh @
CHILD|True|True|True|True|2224|16|12|1 ch ai lw d|1 ch ai lw d
HAS|True|True|True|True|10566|16|13|1 h a z|1 h a z
BEEN|True|True|True|True|16877|16|14|1 b ii n|1 b ii n
SERIOUS|True|True|True|True|579|16|15|1 s i@ - 0 r iy @ s|1 s i@ - 0 r iy @ s
SMOKER|True|True|True|True|6|16|16|1 s m ou k - 0 @|1 s m ou k - 0 @
ALCOHOL|True|True|True|True|21|16|17|1 a lw - 0 k @ - 0 h o lw|1 a lw - 0 k @ - 0 h o lw
OR|True|True|True|True|22264|16|18|1 oo|1 oo
DRUG|True|True|True|True|61|16|19|1 d r uh g|1 d r uh g
ADDICT|True|True|True|True|1|16|20|1 a - 0 d i k t|1 a - 0 d i k t
HE|True|True|True|True|88355|17|1|1 h ii|1 h ii
HAS|True|True|True|True|10566|17|2|1 h a z|1 h a z
NO|True|True|True|True|21357|17|3|1 n ou|1 n ou
FACIAL|True|True|True|True|9|17|4|1 f ei - 0 sh l!|1 f ei - 0 sh l!
EXPRESSIONS|True|True|True|True|116|17|5|0 i k - 1 s p r e - 0 sh n! z|0 i k - 1 s p r e - 0 sh n! z
AND|True|True|True|True|231451|17|6|1 a n d|1 a n d
SEEMS|True|True|True|True|1266|17|7|1 s ii m z|1 s ii m z
TO|True|True|True|True|185876|17|8|0 t uu|0 t uu
ENJOY|True|True|True|True|351|17|9|0 i n - 1 jh oi|0 i n - 1 jh oi
ANTAGONIZING|True|True|True|True|1|17|10|0 a n - 1 t a - 0 g @ - 2 n ai z - 0 i ng|0 a n - 1 t a - 0 g @ - 2 n ai z - 0 i ng
HER|True|True|True|True|48441|17|11|1 h @@r|1 h @@r
CALLING|True|True|True|True|417|17|12|1 k oo l - 0 i ng|1 k oo l - 0 i ng
HER|True|True|True|True|48441|17|13|1 h @@r|1 h @@r
BATTLE|True|True|True|True|661|17|14|1 b a - 0 t l!|1 b a - 0 t l!
ADDICT|True|True|True|True|1|17|15|1 a - 0 d i k t|1 a - 0 d i k t
OR|True|True|True|True|22264|17|16|1 oo|1 oo
FIGHTING|True|True|True|True|374|17|17|1 f ai t - 0 i ng|1 f ai t - 0 i ng
CHICKEN|True|True|True|True|120|17|18|1 ch i - 0 k i n|1 ch i - 0 k i n
THE|True|True|True|True|411541|18|1|0 dh @|0 dh @
MAN|True|True|True|True|13186|18|2|1 m a n|1 m a n
WHO|True|True|True|True|17390|18|3|1 h uu|1 h uu
HIM|True|True|True|True|32420|18|5|1 h i m|1 h i m
IS|True|True|True|True|50902|18|6|1 i z|1 i z
THE|True|True|True|True|411541|18|7|0 dh @|0 dh @
SAME|True|True|True|True|5187|18|8|1 s ei m|1 s ei m
COCAINE|True|True|True|True|3|18|9|0 k ou - 1 k ei n|0 k ou - 1 k ei n
ADDICT|True|True|True|True|1|18|10|1 a - 0 d i k t|1 a - 0 d i k t
BECAUSE|True|True|True|True|4170|19|1|0 b i - 1 k o z|0 b i - 1 k o z
OF|True|True|True|True|205962|19|2|1 o v|1 o v
THE|True|True|True|True|411541|19|3|0 dh @|0 dh @
SCANDAL|True|True|True|True|61|19|4|1 s k a n - 0 d l!|1 s k a n - 0 d l!
SURROUNDING|True|True|True|True|140|19|5|0 s @ - 1 r ow n d - 0 i ng|0 s @ - 1 r ow n d - 0 i ng
THE|True|True|True|True|411541|19|6|0 dh @|0 dh @
RELEASE|True|True|True|True|117|19|8|0 r i - 1 l ii s|0 r i - 1 l ii s
SCHNEIDER|True|True|True|True|1|19|9|1 sh n ai - 0 d @|1 sh n ai - 0 d @
BECAME|True|True|True|True|1755|19|10|0 b i - 1 k ei m|0 b i - 1 k ei m
A|True|True|True|True|148138|19|11|1 ei|1 ei
DRUG|True|True|True|True|61|19|12|1 d r uh g|1 d r uh g
ADDICT|True|True|True|True|1|19|13|1 a - 0 d i k t|1 a - 0 d i k t
AND|True|True|True|True|231451|19|14|1 a n d|1 a n d
SUICIDAL|True|True|True|True|5|19|15|2 s uu - 0 i - 1 s ai d - 0 l!|2 s uu - 0 i - 1 s ai d - 0 l!
WHILE|True|True|True|True|5390|20|1|1 w ai lw|1 w ai lw
THE|True|True|True|True|411541|20|2|0 dh ii|0 dh ii
ADDICT|True|True|True|True|1|20|3|1 a - 0 d i k t|1 a - 0 d i k t
HAS|True|True|True|True|10566|20|4|1 h a z|1 h a z
HIS|True|True|True|True|63019|20|5|1 h i z|1 h i z
WAY|True|True|True|True|7204|20|6|1 w ei|1 w ei
WITH|True|True|True|True|54593|20|7|1 w i dh|1 w i dh
THE|True|True|True|True|411541|20|8|0 dh @|0 dh @
BURGLAR|True|True|True|True|28|20|9|1 b @@r - 0 g l @|1 b @@r - 0 g l @
LEAVES|True|True|True|True|685|20|11|1 l ii v z|1 l ii v z
AND|True|True|True|True|231451|20|12|1 a n d|1 a n d
GOES|True|True|True|True|593|20|13|1 g ou z|1 g ou z
TO|True|True|True|True|185876|20|14|0 t uu|0 t uu
TREVOR'S|True|True|True|True|1|20|15|1 t r e - 0 v @ z|1 t r e - 0 v @ z
APARTMENT|True|True|True|True|231|20|16|0 @ - 1 p aa t - 0 m @ n t|0 @ - 1 p aa t - 0 m @ n t
FURTHER|True|True|True|True|1248|21|1|1 f @@r - 0 dh @|1 f @@r - 0 dh @
NORTH|True|True|True|True|728|21|2|1 n oo th|1 n oo th
LONG|True|True|True|True|7152|21|3|1 l o ng|1 l o ng
ISLAND|True|True|True|True|708|21|4|1 ai - 0 l @ n d|1 ai - 0 l @ n d
ALSO|True|True|True|True|3374|21|5|1 oo lw - 0 s ou|1 oo lw - 0 s ou
SUFFERED|True|True|True|True|433|21|6|1 s uh - 0 f @ d|1 s uh - 0 f @ d
MODERATE|True|True|True|True|144|21|7|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
TO|True|True|True|True|185876|21|8|0 t uu|0 t uu
STRONG|True|True|True|True|1607|21|9|1 s t r o ng|1 s t r o ng
WINDS|True|True|True|True|275|21|10|1 w i n d z|1 w i n d z
BLOWING|True|True|True|True|142|21|11|1 b l ou - 0 i ng|1 b l ou - 0 i ng
FROM|True|True|True|True|27353|21|12|1 f r o m|1 f r o m
THE|True|True|True|True|411541|21|13|0 dh @|0 dh @
NORTH|True|True|True|True|728|21|14|1 n oo th|1 n oo th
AT|True|True|True|True|38469|21|15|1 a t|1 a t
THEIR|True|True|True|True|20540|21|16|1 dh eir|1 dh eir
PEAK|True|True|True|True|73|21|17|1 p ii k|1 p ii k
USUALLY|True|True|True|True|584|22|1|1 y uu - 0 zh uw @ l - 0 iy|1 y uu - 0 zh uw @ l - 0 iy
IN|True|True|True|True|114161|22|2|1 i n|1 i n
FULL|True|True|True|True|2438|22|3|1 f u lw|1 f u lw
MARCH|True|True|True|True|436|22|4|1 m aa ch|1 m aa ch
FORM|True|True|True|True|1673|22|5|1 f oo m|1 f oo m
THIS|True|True|True|True|30397|22|6|1 dh i s|1 dh i s
DIFFICULTY|True|True|True|True|684|22|7|1 d i - 0 f i - 0 k l! t - 0 iy|1 d i - 0 f i - 0 k l! t - 0 iy
REQUIRES|True|True|True|True|166|22|8|0 r i - 1 k w ai @ z|0 r i - 1 k w ai @ z
MODERATE|True|True|True|True|144|22|9|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
TECHNIQUE|True|True|True|True|23|22|10|0 t e k - 1 n ii k|0 t e k - 1 n ii k
AND|True|True|True|True|231451|22|11|1 a n d|1 a n d
ENDURANCE|True|True|True|True|64|22|12|0 i n - 1 jh ur r - 0 @ n s|0 i n - 1 jh ur r - 0 @ n s
SKILLS|True|True|True|True|1|22|13|1 s k i lw z|1 s k i lw z
THE|True|True|True|True|411541|23|1|0 dh @|0 dh @
DAMAGE|True|True|True|True|96|23|2|1 d a - 0 m i jh|1 d a - 0 m i jh
TO|True|True|True|True|185876|23|3|0 t uu|0 t uu
TENNESSEE|True|True|True|True|28|23|4|2 t e - 0 n i - 1 s ii|2 t e - 0 n i - 1 s ii
WAS|True|True|True|True|81994|23|5|1 w o z|1 w o z
LIGHT|True|True|True|True|3300|23|6|1 l ai t|1 l ai t
BUT|True|True|True|True|45805|23|7|1 b uh t|1 b uh t
THE|True|True|True|True|411541|23|8|0 dh @|0 dh @
WAR|True|True|True|True|1367|23|9|1 w oo|1 w oo
HAWK|True|True|True|True|66|23|10|1 h oo k|1 h oo k
SUSTAINED|True|True|True|True|89|23|11|0 s @ - 1 s t ei n d|0 s @ - 1 s t ei n d
MODERATE|True|True|True|True|144|23|12|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
DAMAGE|True|True|True|True|96|23|13|1 d a - 0 m i jh|1 d a - 0 m i jh
NEAR|True|True|True|True|2197|23|14|1 n i@|1 n i@
THE|True|True|True|True|411541|23|15|0 dh @|0 dh @
BOW|True|True|True|True|405|23|16|1 b ou|1 b ou
IN|True|True|True|True|114161|24|1|1 i n|1 i n
THEOLOGY|True|True|True|True|49|24|2|0 th iy - 1 o - 0 l @ - 0 jh iy|0 th iy - 1 o - 0 l @ - 0 jh iy
HE|True|True|True|True|88355|24|3|1 h ii|1 h ii
WAS|True|True|True|True|81994|24|4|1 w o z|1 w o z
A|True|True|True|True|148138|24|5|1 ei|1 ei
MODERATE|True|True|True|True|144|24|6|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
LIBERAL|True|True|True|True|132|24|7|1 l i - 0 b @ - 0 r @ lw|1 l i - 0 b @ - 0 r @ lw
IT|True|True|True|True|80112|26|1|1 i t|1 i t
MODERATE|True|True|True|True|144|26|3|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
SOCIAL|True|True|True|True|595|26|4|1 s ou - 0 sh l!|1 s ou - 0 sh l!
REFORMS|True|True|True|True|26|26|5|0 r i - 1 f oo m z|0 r i - 1 f oo m z
WITH|True|True|True|True|54593|26|6|1 w i dh|1 w i dh
REPRESSION|True|True|True|True|14|26|7|0 r i - 1 p r e - 0 sh n!|0 r i - 1 p r e - 0 sh n!
OF|True|True|True|True|205962|26|8|1 o v|1 o v
THE|True|True|True|True|411541|26|9|0 dh @|0 dh @
SOCIAL|True|True|True|True|595|26|10|1 s ou - 0 sh l!|1 s ou - 0 sh l!
MOVEMENTS|True|True|True|True|281|26|11|1 m uu v - 0 m @ n t s|1 m uu v - 0 m @ n t s
MILD|True|True|True|True|145|27|1|1 m ai lw d|1 m ai lw d
TO|True|True|True|True|185876|27|2|0 t uu|0 t uu
MODERATE|True|True|True|True|144|27|3|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
EARTHQUAKES|True|True|True|True|23|27|4|1 @@r th - 3 k w ei k s|1 @@r th - 3 k w ei k s
HAVE|True|True|True|True|31822|27|5|1 h a v|1 h a v
BEEN|True|True|True|True|16877|27|6|1 b ii n|1 b ii n
REPORTED|True|True|True|True|126|27|7|0 r i - 1 p oo t - 0 i d|0 r i - 1 p oo t - 0 i d
TO|True|True|True|True|185876|27|8|0 t uu|0 t uu
ORIGINATE|True|True|True|True|6|27|9|0 @ - 1 r i - 0 jh i n - 0 ei t|0 @ - 1 r i - 0 jh i n - 0 ei t
AT|True|True|True|True|38469|27|10|1 a t|1 a t
THE|True|True|True|True|411541|27|11|0 dh @|0 dh @
FAULT|True|True|True|True|393|27|12|1 f oo lw t|1 f oo lw t
K|True|True|True|True|34|28|2|1 k ei|1 k ei
BORN|True|True|True|True|713|28|4|1 b oo n|1 b oo n
NINETEEN|True|True|True|True|326|28|5|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
FIFTY|True|True|True|True|978|28|6|1 f i f - 0 t iy|1 f i f - 0 t iy
SIX|True|True|True|True|1701|28|7|1 s i k s|1 s i k s
IS|True|True|True|True|50902|28|8|1 i z|1 i z
A|True|True|True|True|148138|28|9|1 ei|1 ei
