PRODUCE,0.9230769230769231,0.9230769230769231,13
COMPRESS,0.8888888888888888,0.8888888888888888,9
ARTICULATE,0.625,0.625,8
SAKE,0.4,0.4,10
LIVES,0.7142857142857143,0.7142857142857143,14
INITIATE,0.875,0.875,8
CONSOLE,0.1,0.1,10
SYNDICATE,1.0,1.0,12
MINUTE,0.75,0.75,12
DISCARD,1.0,1.0,10
DIFFUSE,0.6,0.6,10
CONSUMMATE,0.16666666666666666,0.16666666666666666,6
DOCUMENT,1.0,1.0,7
ABSTRACT,1.0,1.0,9
FREQUENT,0.9166666666666666,0.9166666666666666,12
INTRIGUE,0.9,1.0,10
CONVERSE,1.0,1.0,10
DEFECT,1.0,1.0,10
PERFUME,0.9,0.9,10
DUPLICATE,1.0,1.0,10
TRANSPORT,0.9,1.0,10
MOUTH,1.0,1.0,10
DISCOUNT,1.0,1.0,12
MATE,1.0,1.0,11
AFFECT,1.0,1.0,8
OVERTHROW,0.4,1.0,10
SUSPECT,0.625,0.625,8
INCREMENT,0.9090909090909091,0.9090909090909091,11
IMPORT,1.0,1.0,10
TRANSFORM,0.8333333333333334,1.0,6
POLISH,1.0,1.0,10
JESUS,1.0,1.0,9
ALTERNATE,1.0,1.0,11
CELTIC,0.6666666666666666,0.6666666666666666,9
INTERCHANGE,1.0,1.0,10
DELEGATE,1.0,1.0,10
CONVICT,1.0,1.0,9
ORNAMENT,1.0,1.0,9
SUPPLEMENT,1.0,1.0,10
UPSET,1.0,1.0,10
REJECT,1.0,1.0,7
REFUND,0.16666666666666666,0.16666666666666666,6
USES,0.9285714285714286,0.9285714285714286,14
SUBJECT,1.0,1.0,14
EXTRACT,0.8,0.8,10
EXPORT,0.8571428571428571,0.8571428571428571,14
INSERT,0.875,1.0,8
CONGLOMERATE,0.8888888888888888,0.8888888888888888,9
