SUBORDINATE,1.0,1.0,8
ELABORATE,1.0,1.0,9
AGED,0.9166666666666666,0.9166666666666666,12
ALTERNATE,1.0,1.0,11
PASTY,0.6666666666666666,0.6666666666666666,9
SUSPECT,0.875,0.875,8
TRANSFORM,0.8333333333333334,1.0,6
IMPLEMENT,1.0,1.0,9
ARTICULATE,1.0,1.0,8
WIND,1.0,1.0,12
DUPLICATE,0.9,0.9,10
ADVOCATE,1.0,1.0,10
IMPLANT,0.9090909090909091,1.0,11
INVITE,0.8888888888888888,1.0,9
LIVE,0.8461538461538461,0.8461538461538461,13
TEAR,0.8888888888888888,0.8888888888888888,9
MATE,1.0,1.0,11
PRECIPITATE,1.0,1.0,8
DIAGNOSES,1.0,1.0,8
LEARNED,1.0,1.0,9
USE,0.8333333333333334,0.8333333333333334,24
HOUSE,1.0,1.0,12
BASS,0.9090909090909091,0.9090909090909091,11
RECOUNT,0.8571428571428571,0.8571428571428571,7
PERFUME,0.9,0.9,10
DIFFUSE,1.0,1.0,10
CONSORT,1.0,1.0,6
INVALID,0.8181818181818182,0.8181818181818182,11
APPROPRIATE,1.0,1.0,11
DISCHARGE,1.0,1.0,12
DISCOUNT,1.0,1.0,12
DEVIATE,1.0,1.0,10
ORNAMENT,1.0,1.0,9
SEPARATE,0.8888888888888888,0.8888888888888888,9
INCLINE,1.0,1.0,8
GRADUATE,0.875,0.875,8
PROTEST,1.0,1.0,7
IMPORT,0.9,1.0,10
BLESSED,1.0,1.0,8
LAMINATE,0.8888888888888888,0.8888888888888888,9
ABUSE,1.0,1.0,10
REJECT,1.0,1.0,7
CONVERSE,0.8,0.8,10
DESERT,1.0,1.0,11
NESTLE,0.5714285714285714,0.5714285714285714,7
DISCARD,1.0,1.0,10
PREDICATE,1.0,1.0,12
CONFLICT,1.0,1.0,9
LIVES,0.7857142857142857,0.7857142857142857,14
