homograph,word acc,phone acc,stress acc,syl acc,count
CONSTRUCT,1.0,1.0,0.0,0.0,10
CONVERSE,0.8,0.8,0.0,0.0,10
BASS,0.9090909090909091,0.9090909090909091,0.0,0.0,11
EXPOSE,0.8888888888888888,0.8888888888888888,0.0,0.0,9
CONSCRIPT,1.0,1.0,0.0,0.0,10
ESTIMATE,0.8888888888888888,0.8888888888888888,0.0,0.0,9
DEVIATE,1.0,1.0,0.0,0.0,10
INSTRUMENT,1.0,1.0,0.0,0.0,8
SEPARATE,0.8888888888888888,0.8888888888888888,0.0,0.0,9
OVERTHROW,1.0,1.0,0.0,0.0,10
INTIMATE,1.0,1.0,0.0,0.0,10
JOB,1.0,1.0,0.0,0.0,11
LEAD,0.6,0.6,0.0,0.0,15
DISCOUNT,1.0,1.0,0.0,0.0,12
SYNDICATE,1.0,1.0,0.0,0.0,12
TRANSFORM,0.8333333333333334,1.0,0.0,0.0,6
INSERT,1.0,1.0,0.0,0.0,8
DUPLICATE,0.9,0.9,0.0,0.0,10
ANIMATE,1.0,1.0,0.0,0.0,9
CONFLICT,1.0,1.0,0.0,0.0,9
WINDS,1.0,1.0,0.0,0.0,12
MISUSE,1.0,1.0,0.0,0.0,7
INCREMENT,0.9090909090909091,0.9090909090909091,0.0,0.0,11
ELABORATE,1.0,1.0,0.0,0.0,9
REBEL,0.9090909090909091,0.9090909090909091,0.0,0.0,11
INCENSE,1.0,1.0,0.0,0.0,11
RECORD,1.0,1.0,0.0,0.0,7
BOLOGNA,1.0,1.0,0.0,0.0,8
DEFECT,1.0,1.0,0.0,0.0,10
EXPATRIATE,1.0,1.0,0.0,0.0,9
FRAGMENT,1.0,1.0,0.0,0.0,7
EXTRACT,0.9,0.9,0.0,0.0,10
BLESSED,1.0,1.0,0.0,0.0,8
INITIATE,1.0,1.0,0.0,0.0,8
DIAGNOSES,1.0,1.0,0.0,0.0,8
CONVERT,1.0,1.0,0.0,0.0,10
POLISH,1.0,1.0,0.0,0.0,10
RESUME,1.0,1.0,0.0,0.0,11
READING,0.8,0.8,0.0,0.0,10
PROJECT,1.0,1.0,0.0,0.0,12
MATE,1.0,1.0,0.0,0.0,11
FREQUENT,1.0,1.0,0.0,0.0,12
COORDINATE,1.0,1.0,0.0,0.0,10
MOUTH,1.0,1.0,0.0,0.0,10
CONSORT,1.0,1.0,0.0,0.0,6
UPSET,1.0,1.0,0.0,0.0,10
ATTRIBUTE,0.7777777777777778,0.7777777777777778,0.0,0.0,9
SUBJECT,1.0,1.0,0.0,0.0,14
MODERATE,1.0,1.0,0.0,0.0,10
DOCUMENT,1.0,1.0,0.0,0.0,7
BUFFET,1.0,1.0,0.0,0.0,10
SAKE,0.9,0.9,0.0,0.0,10
PERVERT,1.0,1.0,0.0,0.0,7
SUSPECT,0.875,0.875,0.0,0.0,8
RAVEL,0.875,0.875,0.0,0.0,8
DELEGATE,1.0,1.0,0.0,0.0,10
ARTICULATE,1.0,1.0,0.0,0.0,8
ROW,0.75,0.75,0.0,0.0,8
RODEO,1.0,1.0,0.0,0.0,12
CELTIC,0.8888888888888888,0.8888888888888888,0.0,0.0,9
CORRELATE,0.9,0.9,0.0,0.0,10
AFFILIATE,1.0,1.0,0.0,0.0,4
REFUSE,0.8181818181818182,0.8181818181818182,0.0,0.0,11
ASSOCIATE,0.7272727272727273,0.7272727272727273,0.0,0.0,11
MOPED,1.0,1.0,0.0,0.0,7
INTRIGUE,0.9,1.0,0.0,0.0,10
DEGENERATE,0.8888888888888888,0.8888888888888888,0.0,0.0,9
CONTEST,0.9,0.9,0.0,0.0,10
TEAR,0.8888888888888888,0.8888888888888888,0.0,0.0,9
DOVE,0.8888888888888888,0.8888888888888888,0.0,0.0,9
WOUND,0.5,0.5,0.0,0.0,8
ABUSE,1.0,1.0,0.0,0.0,10
ADVOCATE,1.0,1.0,0.0,0.0,10
ESCORT,0.875,0.875,0.0,0.0,8
LEARNED,1.0,1.0,0.0,0.0,9
LAMINATE,0.8888888888888888,0.8888888888888888,0.0,0.0,9
PROGRESS,0.9,0.9,0.0,0.0,10
PRECIPITATE,1.0,1.0,0.0,0.0,8
REFUND,0.8333333333333334,0.8333333333333334,0.0,0.0,6
REJECT,1.0,1.0,0.0,0.0,7
PERMIT,1.0,1.0,0.0,0.0,5
INVERT,0.8571428571428571,1.0,0.0,0.0,7
COMPOUND,1.0,1.0,0.0,0.0,12
ABSTRACT,1.0,1.0,0.0,0.0,9
DELIBERATE,0.9,0.9,0.0,0.0,10
PRODUCE,0.8461538461538461,0.8461538461538461,0.0,0.0,13
CONJUGATE,1.0,1.0,0.0,0.0,13
CONDUCT,0.8888888888888888,0.8888888888888888,0.0,0.0,9
ABUSES,0.8888888888888888,0.8888888888888888,0.0,0.0,9
USES,0.9285714285714286,0.9285714285714286,0.0,0.0,14
CONTRAST,0.9,0.9,0.0,0.0,10
ORNAMENT,1.0,1.0,0.0,0.0,9
MOBILE,1.0,1.0,0.0,0.0,9
NESTLE,0.5714285714285714,0.5714285714285714,0.0,0.0,7
AGED,0.9166666666666666,0.9166666666666666,0.0,0.0,12
TRANSPLANT,0.8888888888888888,1.0,0.0,0.0,9
EXPORT,0.9285714285714286,0.9285714285714286,0.0,0.0,14
DISCARD,1.0,1.0,0.0,0.0,10
CONGLOMERATE,0.8888888888888888,0.8888888888888888,0.0,0.0,9
CONTRACT,1.0,1.0,0.0,0.0,8
EXCUSE,0.9,0.9,0.0,0.0,10
DISCHARGE,1.0,1.0,0.0,0.0,12
SUBORDINATE,1.0,1.0,0.0,0.0,8
IMPACT,0.8888888888888888,1.0,0.0,0.0,9
SOW,0.9166666666666666,0.9166666666666666,0.0,0.0,12
PERFECT,1.0,1.0,0.0,0.0,13
LIVES,0.7857142857142857,0.7857142857142857,0.0,0.0,14
JESUS,1.0,1.0,0.0,0.0,9
DESERT,1.0,1.0,0.0,0.0,11
ALTERNATE,1.0,1.0,0.0,0.0,11
COMPRESS,0.8888888888888888,0.8888888888888888,0.0,0.0,9
RECOUNT,0.8571428571428571,0.8571428571428571,0.0,0.0,7
CONFINES,1.0,1.0,0.0,0.0,10
ANALYSES,1.0,1.0,0.0,0.0,9
AGGREGATE,1.0,1.0,0.0,0.0,8
LIVE,0.8461538461538461,0.8461538461538461,0.0,0.0,13
PASTY,0.6666666666666666,0.6666666666666666,0.0,0.0,9
