src|match|phone match|stress match|syl match|freq|row|col|ref|pred
UPON|True|True|True|True|10850|6|15|0 @ - 1 p o n|0 @ - 1 p o n
THE|True|True|True|True|411541|6|16|0 dh @|0 dh @
MOON|True|True|True|True|713|6|17|1 m uu n|1 m uu n
WANDERING|True|True|True|True|221|6|18|1 w o n - 0 d @ r - 0 i ng|1 w o n - 0 d @ r - 0 i ng
COMPANIONLESS|True|True|True|True|1|6|19|0 k @ m - 1 p a - 0 n y @ n - 0 l @ s|0 k @ m - 1 p a - 0 n y @ n - 0 l @ s
PALE|True|True|True|True|789|6|20|1 p ei lw|1 p ei lw
FOR|True|True|True|True|53032|6|21|0 f @|0 f @
WEARINESS|True|True|True|True|90|6|22|1 w i@ - 0 r iy - 0 n @ s|1 w i@ - 0 r iy - 0 n @ s
THE|True|True|True|True|411541|7|1|0 dh @|0 dh @
DULL|True|True|True|True|438|7|2|1 d uh lw|1 d uh lw
LIGHT|True|True|True|True|3300|7|3|1 l ai t|1 l ai t
FELL|True|True|True|True|1966|7|4|1 f e lw|1 f e lw
MORE|True|True|True|True|14422|7|5|1 m oo|1 m oo
FAINTLY|True|True|True|True|162|7|6|1 f ei n t - 0 l iy|1 f ei n t - 0 l iy
UPON|True|True|True|True|10850|7|7|0 @ - 1 p o n|0 @ - 1 p o n
THE|True|True|True|True|411541|7|8|0 dh @|0 dh @
PAGE|True|True|True|True|242|7|9|1 p ei jh|1 p ei jh
WHEREON|True|True|True|True|30|7|10|3 w eir r - 1 o n|3 w eir r - 1 o n
ANOTHER|True|True|True|True|4912|7|11|0 @ - 1 n uh - 0 dh @|0 @ - 1 n uh - 0 dh @
EQUATION|True|True|True|True|4|7|12|0 i - 1 k w ei - 0 zh n!|0 i - 1 k w ei - 0 zh n!
BEGAN|True|True|True|True|3355|7|13|0 b i - 1 g a n|0 b i - 1 g a n
TO|True|True|True|True|185876|7|14|0 t uu|0 t uu
UNFOLD|True|True|True|True|24|7|15|0 uh n - 1 f ou lw d|0 uh n - 1 f ou lw d
ITSELF|True|True|True|True|2119|7|16|3 i t - 1 s e lw f|3 i t - 1 s e lw f
SLOWLY|True|True|True|True|1023|7|17|1 s l ou - 0 l iy|1 s l ou - 0 l iy
AND|True|True|True|True|231451|7|18|1 a n d|1 a n d
TO|True|True|True|True|185876|7|19|0 t uu|0 t uu
SPREAD|True|True|True|True|608|7|20|1 s p r e d|1 s p r e d
ABROAD|True|True|True|True|258|7|21|0 @ - 1 b r oo d|0 @ - 1 b r oo d
ITS|True|True|True|True|9953|7|22|1 i t s|1 i t s
WIDENING|True|True|True|True|28|7|23|1 w ai d - 0 n! - 0 i ng|1 w ai d - 0 n! - 0 i ng
TAIL|True|True|True|True|495|7|24|1 t ei lw|1 t ei lw
A|True|True|True|True|148138|8|1|1 ei|1 ei
COLD|True|True|True|True|1557|8|2|1 k ou lw d|1 k ou lw d
LUCID|True|True|True|True|13|8|3|1 l uu - 0 s i d|1 l uu - 0 s i d
INDIFFERENCE|True|True|True|True|170|8|4|0 i n - 1 d i - 0 f r @ n s|0 i n - 1 d i - 0 f r @ n s
REIGNED|True|True|True|True|73|8|5|1 r ei n d|1 r ei n d
IN|True|True|True|True|114161|8|6|1 i n|1 i n
HIS|True|True|True|True|63019|8|7|1 h i z|1 h i z
SOUL|True|True|True|True|1720|8|8|1 s ou lw|1 s ou lw
THE|True|True|True|True|411541|9|1|0 dh @|0 dh @
CHAOS|True|True|True|True|66|9|2|1 k ei - 0 o s|1 k ei - 0 o s
IN|True|True|True|True|114161|9|3|1 i n|1 i n
WHICH|True|True|True|True|30969|9|4|1 w i ch|1 w i ch
HIS|True|True|True|True|63019|9|5|1 h i z|1 h i z
ARDOUR|True|True|True|True|32|9|6|1 aa - 0 d @|1 aa - 0 d @
EXTINGUISHED|True|True|True|True|65|9|7|0 i k - 1 s t i ng - 0 g w i sh t|0 i k - 1 s t i ng - 0 g w i sh t
ITSELF|True|True|True|True|2119|9|8|3 i t - 1 s e lw f|3 i t - 1 s e lw f
WAS|True|True|True|True|81994|9|9|1 w o z|1 w o z
A|True|True|True|True|148138|9|10|1 ei|1 ei
COLD|True|True|True|True|1557|9|11|1 k ou lw d|1 k ou lw d
INDIFFERENT|True|True|True|True|194|9|12|0 i n - 1 d i - 0 f r @ n t|0 i n - 1 d i - 0 f r @ n t
KNOWLEDGE|True|True|True|True|1138|9|13|1 n o - 0 l i jh|1 n o - 0 l i jh
OF|True|True|True|True|205962|9|14|1 o v|1 o v
HIMSELF|True|True|True|True|6822|9|15|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
AT|True|True|True|True|38469|10|1|1 a t|1 a t
MOST|True|True|True|True|6164|10|2|1 m ou s t|1 m ou s t
BY|True|True|True|True|30523|10|3|1 b ai|1 b ai
AN|True|True|True|True|19616|10|4|1 a n|1 a n
ALMS|True|True|True|True|40|10|5|1 aa m z|1 aa m z
GIVEN|True|True|True|True|2068|10|6|1 g i v - 0 n!|1 g i v - 0 n!
TO|True|True|True|True|185876|10|7|0 t uu|0 t uu
A|True|True|True|True|148138|10|8|1 ei|1 ei
BEGGAR|True|True|True|True|112|10|9|1 b e g - 0 @|1 b e g - 0 @
WHOSE|True|True|True|True|2165|10|10|1 h uu z|1 h uu z
BLESSING|True|True|True|True|163|10|11|1 b l e s - 0 i ng|1 b l e s - 0 i ng
HE|True|True|True|True|88355|10|12|1 h ii|1 h ii
FLED|True|True|True|True|273|10|13|1 f l e d|1 f l e d
FROM|True|True|True|True|27353|10|14|1 f r o m|1 f r o m
HE|True|True|True|True|88355|10|15|1 h ii|1 h ii
MIGHT|True|True|True|True|6345|10|16|1 m ai t|1 m ai t
HOPE|True|True|True|True|2155|10|17|1 h ou p|1 h ou p
WEARILY|True|True|True|True|67|10|18|1 w i@ - 0 r i - 0 l iy|1 w i@ - 0 r i - 0 l iy
TO|True|True|True|True|185876|10|19|0 t uu|0 t uu
WIN|True|True|True|True|283|10|20|1 w i n|1 w i n
FOR|True|True|True|True|53032|10|21|0 f @|0 f @
HIMSELF|True|True|True|True|6822|10|22|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
SOME|True|True|True|True|12748|10|23|1 s uh m|1 s uh m
MEASURE|True|True|True|True|468|10|24|1 m e - 0 zh|1 m e - 0 zh
OF|True|True|True|True|205962|10|25|1 o v|1 o v
ACTUAL|True|True|True|True|276|10|26|1 a k - 0 ch uw @ lw|1 a k - 0 ch uw @ lw
GRACE|True|True|True|True|744|10|27|1 g r ei s|1 g r ei s
WELL|True|True|True|True|9761|11|1|1 w e lw|1 w e lw
NOW|True|True|True|True|13043|11|2|1 n ow|1 n ow
I|True|True|True|True|94297|11|4|1 ai|1 ai
DECLARE|True|True|True|True|198|11|5|0 d i - 1 k l eir|0 d i - 1 k l eir
YOU|True|True|True|True|52588|11|6|1 y uu|1 y uu
HAVE|True|True|True|True|31822|11|7|1 h a v|1 h a v
A|True|True|True|True|148138|11|8|1 ei|1 ei
HEAD|True|True|True|True|4882|11|9|1 h e d|1 h e d
AND|True|True|True|True|231451|11|10|1 a n d|1 a n d
SO|True|True|True|True|27705|11|11|1 s ou|1 s ou
HAS|True|True|True|True|10566|11|12|1 h a z|1 h a z
MY|True|True|True|True|29927|11|13|1 m ai|1 m ai
STICK|True|True|True|True|500|11|14|1 s t i k|1 s t i k
ON|True|True|True|True|38449|12|1|1 o n|1 o n
SATURDAY|True|True|True|True|172|12|2|1 s a - 0 t @ - 0 d ei|1 s a - 0 t @ - 0 d ei
MORNINGS|True|True|True|True|53|12|3|1 m oo n - 0 i ng z|1 m oo n - 0 i ng z
WHEN|True|True|True|True|20965|12|4|1 w e n|1 w e n
THE|True|True|True|True|411541|12|5|0 dh @|0 dh @
MET|True|True|True|True|1350|12|7|1 m e t|1 m e t
IN|True|True|True|True|114161|12|8|1 i n|1 i n
THE|True|True|True|True|411541|12|9|0 dh @|0 dh @
CHAPEL|True|True|True|True|78|12|10|1 ch a - 0 p l!|1 ch a - 0 p l!
TO|True|True|True|True|185876|12|11|0 t uu|0 t uu
RECITE|True|True|True|True|27|12|12|0 r i - 1 s ai t|0 r i - 1 s ai t
THE|True|True|True|True|411541|12|13|0 dh @|0 dh @
LITTLE|True|True|True|True|12559|12|14|1 l i - 0 t l!|1 l i - 0 t l!
OFFICE|True|True|True|True|767|12|15|1 o - 0 f i s|1 o - 0 f i s
HIS|True|True|True|True|63019|12|16|1 h i z|1 h i z
PLACE|True|True|True|True|4931|12|17|1 p l ei s|1 p l ei s
WAS|True|True|True|True|81994|12|18|1 w o z|1 w o z
A|True|True|True|True|148138|12|19|1 ei|1 ei
CUSHIONED|True|True|True|True|20|12|20|1 k u - 0 sh n! d|1 k u - 0 sh n! d
KNEELING|True|True|True|True|76|12|21|1 n ii l - 0 i ng|1 n ii l - 0 i ng
DESK|True|True|True|True|234|12|22|1 d e s k|1 d e s k
AT|True|True|True|True|38469|12|23|1 a t|1 a t
THE|True|True|True|True|411541|12|24|0 dh @|0 dh @
RIGHT|True|True|True|True|4403|12|25|1 r ai t|1 r ai t
OF|True|True|True|True|205962|12|26|1 o v|1 o v
THE|True|True|True|True|411541|12|27|0 dh ii|0 dh ii
ALTAR|True|True|True|True|127|12|28|1 oo lw - 0 t @|1 oo lw - 0 t @
FROM|True|True|True|True|27353|12|29|1 f r o m|1 f r o m
WHICH|True|True|True|True|30969|12|30|1 w i ch|1 w i ch
HE|True|True|True|True|88355|12|31|1 h ii|1 h ii
LED|True|True|True|True|1064|12|32|1 l e d|1 l e d
HIS|True|True|True|True|63019|12|33|1 h i z|1 h i z
WING|True|True|True|True|146|12|34|1 w i ng|1 w i ng
OF|True|True|True|True|205962|12|35|1 o v|1 o v
BOYS|True|True|True|True|987|12|36|1 b oi z|1 b oi z
THROUGH|True|True|True|True|6217|12|37|1 th r uu|1 th r uu
THE|True|True|True|True|411541|12|38|0 dh @|0 dh @
RESPONSES|True|True|True|True|6|12|39|0 r i - 1 s p o n s - 0 i z|0 r i - 1 s p o n s - 0 i z
HER|True|True|True|True|48441|13|1|1 h @@r|1 h @@r
EYES|True|True|True|True|5969|13|2|1 ai z|1 ai z
SEEMED|True|True|True|True|4295|13|3|1 s ii m d|1 s ii m d
TO|True|True|True|True|185876|13|4|0 t uu|0 t uu
REGARD|True|True|True|True|740|13|5|0 r i - 1 g aa d|0 r i - 1 g aa d
HIM|True|True|True|True|32420|13|6|1 h i m|1 h i m
WITH|True|True|True|True|54593|13|7|1 w i dh|1 w i dh
MILD|True|True|True|True|145|13|8|1 m ai lw d|1 m ai lw d
PITY|True|True|True|True|521|13|9|1 p i - 0 t iy|1 p i - 0 t iy
HER|True|True|True|True|48441|13|10|1 h @@r|1 h @@r
HOLINESS|True|True|True|True|43|13|11|1 h ou - 0 l iy - 0 n @ s|1 h ou - 0 l iy - 0 n @ s
A|True|True|True|True|148138|13|12|1 ei|1 ei
STRANGE|True|True|True|True|1614|13|13|1 s t r ei n jh|1 s t r ei n jh
LIGHT|True|True|True|True|3300|13|14|1 l ai t|1 l ai t
GLOWING|True|True|True|True|155|13|15|1 g l ou - 0 i ng|1 g l ou - 0 i ng
FAINTLY|True|True|True|True|162|13|16|1 f ei n t - 0 l iy|1 f ei n t - 0 l iy
UPON|True|True|True|True|10850|13|17|0 @ - 1 p o n|0 @ - 1 p o n
HER|True|True|True|True|48441|13|18|1 h @@r|1 h @@r
FRAIL|True|True|True|True|61|13|19|1 f r ei lw|1 f r ei lw
FLESH|True|True|True|True|387|13|20|1 f l e sh|1 f l e sh
DID|True|True|True|True|10532|13|21|1 d i d|1 d i d
NOT|True|True|True|True|44849|13|22|1 n o t|1 n o t
HUMILIATE|True|True|True|True|9|13|23|0 h y uw - 1 m i - 0 l iy - 0 ei t|0 h y uw - 1 m i - 0 l iy - 0 ei t
THE|True|True|True|True|411541|13|24|0 dh @|0 dh @
SINNER|True|True|True|True|49|13|25|1 s i n - 0 @|1 s i n - 0 @
WHO|True|True|True|True|17390|13|26|1 h uu|1 h uu
APPROACHED|True|True|True|True|357|13|27|0 @ - 1 p r ou ch t|0 @ - 1 p r ou ch t
HER|True|True|True|True|48441|13|28|1 h @@r|1 h @@r
IF|True|True|True|True|20212|14|1|1 i f|1 i f
EVER|True|True|True|True|4599|14|2|1 e - 0 v @|1 e - 0 v @
HE|True|True|True|True|88355|14|3|1 h ii|1 h ii
WAS|True|True|True|True|81994|14|4|1 w o z|1 w o z
IMPELLED|True|True|True|True|60|14|5|0 i m - 1 p e lw d|0 i m - 1 p e lw d
TO|True|True|True|True|185876|14|6|0 t uu|0 t uu
CAST|True|True|True|True|639|14|7|1 k aa s t|1 k aa s t
SIN|True|True|True|True|318|14|8|1 s i n|1 s i n
FROM|True|True|True|True|27353|14|9|1 f r o m|1 f r o m
HIM|True|True|True|True|32420|14|10|1 h i m|1 h i m
AND|True|True|True|True|231451|14|11|1 a n d|1 a n d
TO|True|True|True|True|185876|14|12|0 t uu|0 t uu
REPENT|True|True|True|True|94|14|13|0 r i - 1 p e n t|0 r i - 1 p e n t
THE|True|True|True|True|411541|14|14|0 dh ii|0 dh ii
IMPULSE|True|True|True|True|211|14|15|1 i m - 0 p uh lw s|1 i m - 0 p uh lw s
THAT|True|True|True|True|87082|14|16|1 dh a t|1 dh a t
MOVED|True|True|True|True|842|14|17|1 m uu v d|1 m uu v d
HIM|True|True|True|True|32420|14|18|1 h i m|1 h i m
WAS|True|True|True|True|81994|14|19|1 w o z|1 w o z
THE|True|True|True|True|411541|14|20|0 dh @|0 dh @
WISH|True|True|True|True|2032|14|21|1 w i sh|1 w i sh
TO|True|True|True|True|185876|14|22|0 t uu|0 t uu
BE|True|True|True|True|40425|14|23|1 b ii|1 b ii
HER|True|True|True|True|48441|14|24|1 h @@r|1 h @@r
KNIGHT|True|True|True|True|410|14|25|1 n ai t|1 n ai t
HE|True|True|True|True|88355|15|1|1 h ii|1 h ii
TRIED|True|True|True|True|1351|15|2|1 t r ai d|1 t r ai d
TO|True|True|True|True|185876|15|3|0 t uu|0 t uu
THINK|True|True|True|True|6479|15|4|1 th i ng k|1 th i ng k
HOW|True|True|True|True|8308|15|5|1 h ow|1 h ow
IT|True|True|True|True|80112|15|6|1 i t|1 i t
COULD|True|True|True|True|14776|15|7|1 k u d|1 k u d
BE|True|True|True|True|40425|15|8|1 b ii|1 b ii
BUT|True|True|True|True|45805|16|1|1 b uh t|1 b uh t
THE|True|True|True|True|411541|16|2|0 dh @|0 dh @
DUSK|True|True|True|True|144|16|3|1 d uh s k|1 d uh s k
DEEPENING|True|True|True|True|29|16|4|1 d ii p - 0 @ n - 0 i ng|1 d ii p - 0 @ n - 0 i ng
IN|True|True|True|True|114161|16|5|1 i n|1 i n
THE|True|True|True|True|411541|16|6|0 dh @|0 dh @
SCHOOLROOM|True|True|True|True|38|16|7|1 s k uu lw - 3 r uu m|1 s k uu lw - 3 r uu m
COVERED|True|True|True|True|877|16|8|1 k uh - 0 v @ d|1 k uh - 0 v @ d
OVER|True|True|True|True|9169|16|9|1 ou - 0 v @|1 ou - 0 v @
HIS|True|True|True|True|63019|16|10|1 h i z|1 h i z
THOUGHTS|True|True|True|True|1096|16|11|1 th oo t s|1 th oo t s
THE|True|True|True|True|411541|16|12|0 dh @|0 dh @
BELL|True|True|True|True|620|16|13|1 b e lw|1 b e lw
RANG|True|True|True|True|240|16|14|1 r a ng|1 r a ng
THEN|True|True|True|True|16098|17|1|1 dh e n|1 dh e n
YOU|True|True|True|True|52588|17|2|1 y uu|1 y uu
CAN|True|True|True|True|9319|17|3|1 k a n|1 k a n
ASK|True|True|True|True|1683|17|4|1 aa s k|1 aa s k
HIM|True|True|True|True|32420|17|5|1 h i m|1 h i m
QUESTIONS|True|True|True|True|585|17|6|1 k w e s - 0 ch @ n z|1 k w e s - 0 ch @ n z
ON|True|True|True|True|38449|17|7|1 o n|1 o n
THE|True|True|True|True|411541|17|8|0 dh @|0 dh @
CATECHISM|True|True|True|True|21|17|9|1 k a - 0 t i - 2 k i - 0 z m!|1 k a - 0 t i - 2 k i - 0 z m!
STEPHEN|True|True|True|True|109|18|1|1 s t ii - 0 v n!|1 s t ii - 0 v n!
LEANING|True|True|True|True|264|18|2|1 l ii n - 0 i ng|1 l ii n - 0 i ng
BACK|True|True|True|True|6679|18|3|1 b a k|1 b a k
AND|True|True|True|True|231451|18|4|1 a n d|1 a n d
DRAWING|True|True|True|True|654|18|5|1 d r oo - 0 i ng|1 d r oo - 0 i ng
IDLY|True|True|True|True|40|18|6|1 ai - 0 d l! - 0 iy|1 ai - 0 d l! - 0 iy
ON|True|True|True|True|38449|18|7|1 o n|1 o n
HIS|True|True|True|True|63019|18|8|1 h i z|1 h i z
SCRIBBLER|True|True|True|True|2|18|9|1 s k r i - 0 b l! - 0 @|1 s k r i - 0 b l! - 0 @
LISTENED|True|True|True|True|545|18|10|1 l i - 0 s n! d|1 l i - 0 s n! d
TO|True|True|True|True|185876|18|11|0 t uu|0 t uu
THE|True|True|True|True|411541|18|12|0 dh @|0 dh @
TALK|True|True|True|True|1363|18|13|1 t oo k|1 t oo k
ABOUT|True|True|True|True|11179|18|14|0 @ - 1 b ow t|0 @ - 1 b ow t
HIM|True|True|True|True|32420|18|15|1 h i m|1 h i m
WHICH|True|True|True|True|30969|18|16|1 w i ch|1 w i ch
HERON|True|True|True|True|32|18|17|1 h e - 0 r @ n|1 h e - 0 r @ n
CHECKED|True|True|True|True|147|18|18|1 ch e k t|1 ch e k t
FROM|True|True|True|True|27353|18|19|1 f r o m|1 f r o m
TIME|True|True|True|True|11934|18|20|1 t ai m|1 t ai m
TO|True|True|True|True|185876|18|21|0 t uu|0 t uu
TIME|True|True|True|True|11934|18|22|1 t ai m|1 t ai m
BY|True|True|True|True|30523|18|23|1 b ai|1 b ai
SAYING|True|True|True|True|1326|18|24|1 s ei - 0 i ng|1 s ei - 0 i ng
IT|True|True|True|True|80112|19|1|1 i t|1 i t
WAS|True|True|True|True|81994|19|2|1 w o z|1 w o z
STRANGE|True|True|True|True|1614|19|3|1 s t r ei n jh|1 s t r ei n jh
TOO|True|True|True|True|6427|19|4|1 t uu|1 t uu
THAT|True|True|True|True|87082|19|5|1 dh a t|1 dh a t
HE|True|True|True|True|88355|19|6|1 h ii|1 h ii
FOUND|True|True|True|True|5056|19|7|1 f ow n d|1 f ow n d
AN|True|True|True|True|19616|19|8|1 a n|1 a n
ARID|True|True|True|True|17|19|9|1 a - 0 r i d|1 a - 0 r i d
PLEASURE|True|True|True|True|1195|19|10|1 p l e - 0 zh|1 p l e - 0 zh
IN|True|True|True|True|114161|19|11|1 i n|1 i n
FOLLOWING|True|True|True|True|912|19|12|1 f o - 0 l ou - 0 i ng|1 f o - 0 l ou - 0 i ng
UP|True|True|True|True|15910|19|13|1 uh p|1 uh p
TO|True|True|True|True|185876|19|14|0 t uu|0 t uu
THE|True|True|True|True|411541|19|15|0 dh ii|0 dh ii
END|True|True|True|True|2846|19|16|1 e n d|1 e n d
THE|True|True|True|True|411541|19|17|0 dh @|0 dh @
RIGID|True|True|True|True|128|19|18|1 r i - 0 jh i d|1 r i - 0 jh i d
LINES|True|True|True|True|525|19|19|1 l ai n z|1 l ai n z
OF|True|True|True|True|205962|19|20|1 o v|1 o v
THE|True|True|True|True|411541|19|21|0 dh @|0 dh @
DOCTRINES|True|True|True|True|66|19|22|1 d o k - 0 t r i n z|1 d o k - 0 t r i n z
OF|True|True|True|True|205962|19|23|1 o v|1 o v
THE|True|True|True|True|411541|19|24|0 dh @|0 dh @
CHURCH|True|True|True|True|1280|19|25|1 ch @@r ch|1 ch @@r ch
AND|True|True|True|True|231451|19|26|1 a n d|1 a n d
PENETRATING|True|True|True|True|61|19|27|1 p e - 0 n i - 2 t r ei t - 0 i ng|1 p e - 0 n i - 2 t r ei t - 0 i ng
INTO|True|True|True|True|13876|19|28|1 i n - 0 t uu|1 i n - 0 t uu
OBSCURE|True|True|True|True|128|19|29|0 @ b - 1 s k y ur|0 @ b - 1 s k y ur
SILENCES|True|True|True|True|10|19|30|1 s ai - 0 l @ n s - 0 i z|1 s ai - 0 l @ n s - 0 i z
ONLY|True|True|True|True|10860|19|31|1 ou n - 0 l iy|1 ou n - 0 l iy
TO|True|True|True|True|185876|19|32|0 t uu|0 t uu
HEAR|True|True|True|True|1979|19|33|1 h i@|1 h i@
AND|True|True|True|True|231451|19|34|1 a n d|1 a n d
FEEL|True|True|True|True|1817|19|35|1 f ii lw|1 f ii lw
THE|True|True|True|True|411541|19|36|0 dh @|0 dh @
MORE|True|True|True|True|14422|19|37|1 m oo|1 m oo
DEEPLY|True|True|True|True|346|19|38|1 d ii p - 0 l iy|1 d ii p - 0 l iy
HIS|True|True|True|True|63019|19|39|1 h i z|1 h i z
OWN|True|True|True|True|6932|19|40|1 ou n|1 ou n
CONDEMNATION|True|True|True|True|54|19|41|2 k o n - 0 d e m - 1 n ei - 0 sh n!|2 k o n - 0 d e m - 1 n ei - 0 sh n!
THE|True|True|True|True|411541|20|1|0 dh @|0 dh @
SENTENCE|True|True|True|True|307|20|2|1 s e n - 0 t @ n s|1 s e n - 0 t @ n s
OF|True|True|True|True|205962|20|3|1 o v|1 o v
SAINT|True|True|True|True|583|20|4|1 s ei n t|1 s ei n t
