src|match|phone match|stress match|syl match|freq|row|col|ref|pred
TREDDLESTON|False|False|False|False|0|521|34|0 t r e d l s - 0 t @ n|1 t r e d - 0 l! - 2 s t o n
POYSER|False|False|False|False|0|523|7|0 p w z @|1 p oi - 0 z @
SHAPEN|False|True|False|True|0|523|34|0 sh ei p - 0 @ n|1 sh ei p - 0 @ n
SERAPHIC|False|False|False|True|0|524|19|0 s e r - 0 @ f - 0 i k|0 s @ - 1 r a - 0 f i k
WHITTAWS|False|False|False|True|0|526|18|0 w i t - 0 oo z|1 w i t - 3 w oo z
POYSER|False|False|False|False|0|526|23|0 p w z @|1 p oi - 0 z @
GALLOWSNESS|False|True|False|True|0|529|7|0 g a l - 0 ou z - 0 n @ s|1 g a - 0 l ou z - 0 n @ s
WHITTAWS|False|False|False|True|0|531|6|0 w i t - 0 oo z|1 w i t - 3 t oo z
HEADLONGS|False|True|False|True|0|533|14|0 h e d - 0 l o ng z|1 h e d - 3 l o ng z
OTTLEY'S|False|False|False|False|0|534|2|0 o t - 0 t l iy z|1 o - 0 t l! - 0 iy z
MUNNY|False|True|False|True|0|536|1|0 m uh n - 0 iy|1 m uh n - 0 iy
TWITE|False|True|False|True|0|536|4|0 t w ai t|1 t w ai t
MUNNY|False|True|False|True|0|539|1|0 m uh n - 0 iy|1 m uh n - 0 iy
TOULD|False|False|False|True|0|539|3|0 t ? lw d|1 t ou lw d
WHITTAWD|False|False|False|True|0|539|15|0 w i t - 0 oo d|1 w i t - 3 t oo d
POYSER|False|False|False|False|0|541|9|0 p w z @|1 p oi - 0 z @
TOTTY|False|True|False|True|0|542|1|0 t o t - 0 iy|1 t o - 0 t iy
TOTTY|False|True|False|True|0|550|30|0 t o t - 0 iy|1 t o - 0 t iy
IRWINE|False|False|False|True|0|556|3|0 @@r w - 0 ai n|1 i - 0 w ai n
POYSER|False|False|False|False|0|557|8|0 p w z @|1 p oi - 0 z @
POYSER|False|False|False|False|0|559|1|0 p w z @|1 p oi - 0 z @
DONNITHORNE|False|False|False|True|0|560|3|0 d o n - 0 i h - 0 oo n|1 d o - 0 n i - 2 th oo n
ROSSETER|False|True|False|True|0|561|8|0 r o s - 0 i t - 0 @|1 r o - 0 s i - 0 t @
POYSER|False|False|False|False|0|566|5|0 p w z @|1 p oi - 0 z @
POYSER|False|False|False|False|0|570|15|0 p w z @|1 p oi - 0 z @
POYSER|False|False|False|False|0|571|3|0 p w z @|1 p oi - 0 z @
EDISONIA|False|False|False|False|0|598|22|0 e d - 0 i s - 0 o n! - 0 ii - 0 @|2 e - 0 d i - 1 s ou - 0 n iy @
JENKS|False|True|False|True|0|606|9|0 jh e ng k s|1 jh e ng k s
REWEIGHED|False|False|False|False|0|610|4|0 r ii - 0 uu - 0 ei - 0 ei d|3 r ii - 1 w ei d
PHRONSIE|False|False|False|False|0|619|6|0 f @ r - 0 o n s - 0 iy|1 f r o n - 0 s iy
PHRONSIE|False|False|False|False|0|621|10|0 f @ r - 0 o n s - 0 iy|1 f r o n - 0 s iy
PHRONSIE|False|False|False|False|0|622|23|0 f @ r - 0 o n s - 0 iy|1 f r o n - 0 s iy
PHRONSIE|False|False|False|False|0|623|2|0 f @ r - 0 o n s - 0 iy|1 f r o n - 0 s iy
PHRONSIE|False|False|False|False|0|629|2|0 f @ r - 0 o n s - 0 iy|1 f r o n - 0 s iy
PHRONSIE|False|False|False|False|0|630|23|0 f @ r - 0 o n s - 0 iy|1 f r o n - 0 s iy
TWASN'T|False|True|False|False|0|633|7|0 t w o z n! t|1 t w o z - 0 n! t
OSAGE|False|True|False|True|0|657|20|0 ou s - 0 i jh|1 ou - 0 s i jh
SHABATA|False|True|False|True|0|675|17|0 sh @ b - 0 aa t - 0 @|0 sh @ - 1 b aa - 0 t @
TEACHERY|False|False|False|True|0|681|13|0 t ii ch - 0 @ r - 0 iy|1 t e - 0 ch @ - 0 r iy
LIEDENBROCK|False|False|False|False|0|722|4|0 l ii d n b - 0 r o k|1 l ai @ - 0 d n! - 2 b r o k
PLESIOSAURUS|False|False|False|False|0|733|6|0 p l e z - 0 iy - 0 @ z - 0 oo r - 0 @ z|2 p l e - 0 z iy @ - 1 s oo - 0 r @ s
LAMBENT|False|True|False|True|0|745|12|0 l a m b - 0 @ n t|1 l a m - 0 b @ n t
ROERER|False|False|False|False|0|793|23|0 r ou - 0 @ r - 0 @|1 r uu r - 0 @
ARIANS|False|False|False|False|0|855|2|0 a r - 0 iy - 0 @ n z|1 ei - 0 r iy @ n z
TIMAEUS|False|False|False|False|0|876|5|0 t i m - 0 ei - 0 @ z|0 t i - 1 m ii @ s
TIMAEUS|False|False|False|False|0|879|11|0 t i m - 0 ei - 0 @ z|0 t i - 1 m ii @ s
HERACLEITUS|False|False|False|False|0|886|2|0 h e r - 0 @ k - 0 l ei - 0 ai t - 0 @ z|2 h e - 0 r @ - 1 k l ii - 0 t @ s
ANAXAGORAS|False|False|False|True|0|886|9|0 a n - 0 @ k - 0 s @ g - 0 @ r - 0 @ z|2 a - 0 n @ k - 1 s a - 0 g @ - 0 r @ z
TIMAEUS|False|False|False|False|0|890|7|0 t i m - 0 ei - 0 @ z|0 t i - 1 m ii @ s
PHAEDRUS|False|False|False|True|0|891|16|0 f a d - 0 r @ z|1 f ii - 0 d r @ s
TIMAEUS|False|False|False|False|0|895|12|0 t i m - 0 ei - 0 @ z|0 t i - 1 m ii @ s
TIMAEUS|False|False|False|False|0|898|4|0 t i m - 0 ei - 0 @ z|0 t i - 1 m ii @ s
TIMAEUS|False|False|False|False|0|900|7|0 t i m - 0 ei - 0 @ z|0 t i - 1 m ii @ s
LOCRIS|False|False|False|True|0|900|10|0 l o k - 0 r i z|1 l ou - 0 k r i s
CRITIAS|False|True|False|True|0|900|23|0 k r i sh - 0 @ z|1 k r i - 0 sh @ z
HERMOCRATES|False|True|False|True|0|900|34|0 h @@r m - 0 @ k - 0 r ei t s|1 h @@r - 0 m @ - 0 k r ei t s
TIMAEUS|False|False|False|False|0|901|4|0 t i m - 0 ei - 0 @ z|0 t i - 1 m ii @ s
DROPIDAS|False|False|False|True|0|902|14|0 d r ou p - 0 ii d - 0 @ z|1 d r o - 0 p i - 0 d @ z
CRITIAS|False|True|False|True|0|902|23|0 k r i sh - 0 @ z|1 k r i - 0 sh @ z
HELLENES|False|False|False|False|0|917|13|0 h e l n z|1 h e - 0 l @ n z
TIMAEUS|False|False|False|False|0|920|14|0 t i m - 0 ei - 0 @ z|0 t i - 1 m ii @ z
KESWICK|False|False|False|True|0|999|1|0 k e s - 0 w i k|1 k e - 0 s i k
BRONTES|False|False|False|True|0|1017|6|0 b r o n t - 0 ei z|1 b r o n - 0 t iy z
HAWORTH|False|False|False|True|0|1017|18|0 h @ w - 0 @ th|1 h oo - 0 r @ th
BRANWELL|False|True|False|True|0|1027|4|0 b r a n - 0 w e lw|1 b r a n - 0 w e lw
CONTI|False|False|False|True|0|1030|13|0 k @ n t - 0 iy|1 k o n - 0 t iy
SCEVRA|False|False|False|False|0|1031|14|0 s e v - 0 r @|1 s e - 0 v @ - 0 r @
SCEURA|False|False|False|False|0|1031|25|0 s e - 0 @ r - 0 @|1 s k i@ - 0 r @
MARIVAUX|False|False|False|True|0|1033|30|0 m a r - 0 ai v - 0 oo|1 m a - 0 r i - 0 v oo k s
MARIVAUX|False|False|False|True|0|1035|18|0 m a r - 0 ai v - 0 oo|1 m a - 0 r i - 0 v oo k s
SAUVEUR|False|False|False|True|0|1036|10|0 s ou v - 0 @@r|1 s uu - 0 v @
CHRISTAIN|False|False|False|True|0|1036|25|0 k r i s - 0 t ei n|1 k r i s t - 0 @ n
INTOLERANCY|False|True|False|True|0|1036|26|0 i n t - 0 o l - 0 @ r - 0 @ n s - 0 iy|0 i n - 1 t o - 0 l @ - 0 r @ n - 0 s iy
QUINSON|False|True|False|False|0|1044|2|0 k w i n s n!|1 k w i n - 0 s n!
BADAUDERIE|False|True|False|True|0|1055|4|0 b @ d - 0 oo d - 0 @ r - 0 iy|0 b @ - 1 d oo - 0 d @ - 0 r iy
MARAIS|False|False|False|True|0|1071|5|0 m a r - 0 ei z|0 m @ - 1 r ei z
DOUZE|False|True|False|True|0|1071|8|0 d ow z|1 d ow z
KIRTLAND|False|True|False|True|0|1084|16|0 k @@r t - 0 l @ n d|1 k @@r t - 0 l @ n d
MISSOURIANS|False|False|False|False|0|1086|27|0 m i z - 0 ow - 0 @ r - 0 iy - 0 @ n z|0 m i - 1 s oo - 0 r iy @ n z
LILBURN|False|False|False|True|0|1087|4|0 l i lw - 0 b @@r n|1 l i lw - 0 b @ n
ALBIGENSES|False|False|False|True|0|1093|11|0 a lw - 0 b i jh - 0 e n s - 0 i z|1 a lw - 0 b i - 0 jh @ n s - 0 i z
VAUDOIS|False|False|False|False|0|1093|26|0 v oo d z|1 v oo - 0 d w aa
MISSOURIANS|False|False|False|False|0|1095|13|0 m i z - 0 ow - 0 @ r - 0 iy - 0 @ n z|0 m i s - 1 s oo - 0 r iy @ n z
ESCHEATED|False|True|False|True|0|1112|15|0 i s - 0 ch ii t - 0 i d|0 i s - 1 ch ii t - 0 i d
MAINHALL|False|True|False|True|0|1114|1|0 m ei n h - 0 oo lw|1 m ei n - 3 h oo lw
MAINHALL|False|True|False|True|0|1118|5|0 m ei n h - 0 oo lw|1 m ei n - 0 h oo lw
BURGOYNE|False|False|False|False|0|1122|2|0 b @@r g - 0 oi n|1 b @@r - 0 g @ - 0 n iy
MAINHALL|False|True|False|True|0|1123|1|0 m ei n h - 0 oo lw|1 m ei n - 3 h oo lw
TOWNE|False|True|False|True|0|1125|3|0 t ow n|1 t ow n
BARTLEY|False|True|False|True|0|1125|5|0 b aa t - 0 l iy|1 b aa t - 0 l iy
WESTMERE|False|True|False|True|0|1128|1|0 w e s - 0 t m i@|1 w e s t - 0 m i@
BARTLEY|False|True|False|True|0|1142|2|0 b aa t - 0 l iy|1 b aa t - 0 l iy
MAINHALL|False|True|False|True|0|1146|8|0 m ei n h - 0 oo lw|1 m ei n - 3 h oo lw
BARTLEY|False|True|False|True|0|1149|31|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BAINS|False|True|False|True|0|1155|34|0 b ei n z|1 b ei n z
MER|False|False|False|True|0|1155|36|0 m @|1 m @@r
BARTLEY|False|True|False|True|0|1163|1|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1172|8|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1174|1|0 b aa t - 0 l iy|1 b aa t - 0 l iy
QUEENSTOWN|False|True|False|True|0|1176|4|0 k w ii n s - 0 t ow n|1 k w ii n s - 0 t ow n
BARTLEY|False|True|False|True|0|1184|5|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1187|1|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1189|8|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1205|6|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1207|3|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1213|2|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1216|5|0 b aa t - 0 l iy|1 b aa t - 0 l iy
BARTLEY|False|True|False|True|0|1219|1|0 b aa t - 0 l iy|1 b aa t - 0 l iy
PEGRE|False|True|False|True|0|1223|7|0 p ii g - 0 @|1 p ii - 0 g @
PEGRENNE|False|False|False|True|0|1223|16|0 p ii g - 0 r e n|0 p i - 1 g r e n
MEALYBACK|False|True|False|True|0|1243|20|0 m ii l - 0 iy b - 0 a k|1 m ii l - 0 iy - 2 b a k
PRECIEUSES|False|False|False|True|0|1244|14|0 p r ii sh - 0 y @@r s - 0 i z|1 p r ii - 0 sh iy @ s - 0 i z
CASEMATES|False|False|False|True|0|1254|26|0 k a s - 0 m ei t s|1 k ei s - 3 m ei t s
PELL|False|True|False|True|0|1254|29|0 p e lw|1 p e lw
MELL|False|True|False|True|0|1254|30|0 m e lw|1 m e lw
BUL|False|False|False|True|0|1287|56|0 b lw|1 b u lw
BUL|False|False|False|True|0|1287|57|0 b lw|1 b u lw
GIRARD|False|False|False|True|0|1327|4|0 jh i r - 0 @ d|1 g i - 0 r aa d
SANDFORD|False|True|False|True|0|1348|7|0 s a n d f - 0 @ d|1 s a n d - 0 f @ d
WOODLEY|False|False|False|False|0|1354|6|0 w ? d l iy|1 w u d - 0 l iy
WOODLEY|False|False|False|False|0|1359|8|0 w ? d l iy|1 w u d - 0 l iy
WOODLEY|False|False|False|False|0|1362|2|0 w ? d l iy|1 w u d - 0 l iy
ALLERS|False|True|False|True|0|1367|25|0 a l - 0 @ z|1 a - 0 l @ z
CENDENARIES|False|True|False|True|0|1367|60|0 s e n d - 0 @ n - 0 @ r - 0 iy z|1 s e n - 0 d @ - 0 n @ - 0 r iy z
NOTHIN|False|False|False|True|0|1367|75|0 n uh th - 0 i n|1 n o - 0 th i n
POPHAM|False|True|False|True|0|1369|2|0 p o f - 0 @ m|1 p o - 0 f @ m
SENCE|False|True|False|True|0|1371|9|0 s e n s|1 s e n s
POPHAM|False|True|False|True|0|1374|2|0 p o f - 0 @ m|1 p o - 0 f @ m
CHARLESTOWN|False|False|False|False|0|1387|19|0 ch aa l - 0 i s - 0 t ow n|1 ch aa lw - 3 s t ow n
POPHAM|False|True|False|True|0|1391|27|0 p o f - 0 @ m|1 p o - 0 f @ m
DIGBY|False|False|False|True|0|1391|29|0 d ai g - 0 b iy|1 d i g - 0 b iy
LALLIE|False|False|False|True|0|1391|31|0 l a - 0 iy|1 l a - 0 l iy
TIBI|False|False|False|True|0|1395|15|0 t i b - 0 ai|1 t ai - 0 b iy
SPLENDET|False|False|False|True|0|1395|16|0 s p l e n d - 0 e t|1 s p l e n - 0 d i t
POPHAM|False|True|False|True|0|1396|18|0 p o f - 0 @ m|1 p o - 0 f @ m
SERVADAC|False|False|False|True|0|1410|29|0 s @@r v - 0 @ d - 0 a k|0 s @@r - 1 v ei - 0 d a k
BURGOS|False|True|False|True|0|1413|5|0 b @@r g - 0 ou z|1 b @@r - 0 g ou z
SERVADAC|False|True|False|True|0|1415|33|0 s @@r v - 0 @ d - 0 a k|1 s @@r - 0 v @ - 0 d a k
SERVADAC|False|False|False|True|0|1418|8|0 s @@r v - 0 @ d - 0 a k|0 s @@r - 1 v a - 0 d a k
SERVADAC|False|False|False|True|0|1420|2|0 s @@r v - 0 @ d - 0 a k|0 s @@r - 1 v a - 0 d a k
TIMASCHEFF'S|False|False|False|True|0|1421|9|0 t ii m - 0 aa s - 0 ch e f s|2 t i - 0 m a sh - 1 sh e f s
DOBRYNA|False|False|False|True|0|1424|6|0 d o b - 0 r i n - 0 @|0 d o - 1 b r ai - 0 n @
SERVADAC|False|True|False|True|0|1425|1|0 s @@r v - 0 @ d - 0 a k|1 s @@r - 0 v @ - 0 d a k
DOBRYNA|False|False|False|True|0|1425|8|0 d o b - 0 r i n - 0 @|0 d o - 1 b r ai - 0 n @
TOPSAILS|False|False|False|True|0|1427|26|0 t o p - 0 s a lw z|1 t o p - 3 s ei lw z
SERVADAC|False|True|False|True|0|1428|2|0 s @@r v - 0 @ d - 0 a k|1 s @@r - 0 v @ - 0 d a k
DOBRYNA|False|False|False|True|0|1439|11|0 d o b - 0 r i n - 0 @|0 d @ - 1 b r ai - 0 n @
PROCOPE|False|False|False|True|0|1445|8|0 p r @ k - 0 ou p|1 p r ou - 0 k ou p
SERVADAC|False|True|False|True|0|1452|8|0 s @@r v - 0 @ d - 0 a k|1 s @@r - 0 v @ - 0 d a k
EMINENCES|False|True|False|True|0|1456|5|0 e m - 0 i n - 0 @ n s - 0 i z|1 e - 0 m i - 0 n @ n s - 0 i z
PROCOPE|False|False|False|True|0|1458|10|0 p r @ k - 0 ou p|1 p r o - 0 k @ p
THRALLS|False|True|False|True|0|1493|2|0 th r oo lw z|1 th r oo lw z
HORNFUL|False|False|False|False|0|1497|7|0 h oo n f ? lw|1 h oo n - 0 f u lw
HAKON|False|True|False|True|0|1500|1|0 h ei k - 0 @ n|1 h ei - 0 k @ n
THRALLS|False|True|False|True|0|1503|6|0 th r oo lw z|1 th r oo lw z
THORLEIF|False|False|False|False|0|1506|5|0 th oo l - 0 ei - 0 i f|1 th oo - 0 l i f
SIF|False|True|False|True|0|1514|9|0 s i f|1 s i f
SIF|False|True|False|True|0|1515|6|0 s i f|1 s i f
THORKEL|False|True|False|False|0|1523|4|0 th oo k l!|1 th oo - 0 k l!
THORKEL|False|True|False|False|0|1528|10|0 th oo k l!|1 th oo - 0 k l!
THORKEL|False|True|False|False|0|1528|15|0 th oo k l!|1 th oo - 0 k l!
MEADOWCROFT|False|True|False|True|0|1540|2|0 m e d - 0 ou k - 0 r o f t|1 m e - 0 d ou - 2 k r o f t
LEFRANK|False|False|False|True|0|1541|2|0 l e f - 0 r a ng k|0 l @ - 1 f r a ng k
OVERLOOKER|False|False|False|False|0|1541|6|0 ou v - 0 @ l ? k - 0 @|2 ou - 0 v @ - 1 l u k - 0 @
JAGO|False|False|False|True|0|1541|8|0 jh @ g - 0 ou|1 jh ei - 0 g ou
JAGO|False|False|False|True|0|1543|2|0 jh @ g - 0 ou|1 jh ei - 0 g ou
JAGO|False|False|False|True|0|1544|5|0 jh @ g - 0 ou|1 jh ei - 0 g ou
