src|match|phone match|stress match|syl match|freq|row|col|ref|pred
ANOTHER|True|True|True|True|4095|7|11|0 @ - 1 n uh - 0 dh @|0 @ - 1 n uh - 0 dh @
EQUATION|True|True|True|True|6|7|12|0 i - 1 k w ei - 0 zh n!|0 i - 1 k w ei - 0 zh n!
BEGAN|True|True|True|True|2851|7|13|0 b i - 1 g a n|0 b i - 1 g a n
TO|True|True|True|True|154614|7|14|0 t uu|0 t uu
UNFOLD|True|True|True|True|20|7|15|0 uh n - 1 f ou lw d|0 uh n - 1 f ou lw d
ITSELF|True|True|True|True|1749|7|16|3 i t - 1 s e lw f|3 i t - 1 s e lw f
SLOWLY|True|True|True|True|883|7|17|1 s l ou - 0 l iy|1 s l ou - 0 l iy
AND|True|True|True|True|195893|7|18|1 a n d|1 a n d
TO|True|True|True|True|154614|7|19|0 t uu|0 t uu
SPREAD|True|True|True|True|522|7|20|1 s p r e d|1 s p r e d
ABROAD|True|True|True|True|216|7|21|0 @ - 1 b r oo d|0 @ - 1 b r oo d
ITS|True|True|True|True|8315|7|22|1 i t s|1 i t s
WIDENING|True|True|True|True|25|7|23|1 w ai d - 0 n! - 0 i ng|1 w ai d - 0 n! - 0 i ng
TAIL|True|True|True|True|443|7|24|1 t ei lw|1 t ei lw
A|True|True|True|True|124956|8|1|1 ei|1 ei
COLD|True|True|True|True|1266|8|2|1 k ou lw d|1 k ou lw d
LUCID|True|True|True|True|10|8|3|1 l uu - 0 s i d|1 l uu - 0 s i d
INDIFFERENCE|True|True|True|True|140|8|4|0 i n - 1 d i - 0 f r @ n s|0 i n - 1 d i - 0 f r @ n s
REIGNED|True|True|True|True|61|8|5|1 r ei n d|1 r ei n d
IN|True|True|True|True|96089|8|6|1 i n|1 i n
HIS|True|True|True|True|52853|8|7|1 h i z|1 h i z
SOUL|True|True|True|True|1423|8|8|1 s ou lw|1 s ou lw
THE|True|True|True|True|345973|9|1|0 dh @|0 dh @
CHAOS|True|True|True|True|65|9|2|1 k ei - 0 o s|1 k ei - 0 o s
IN|True|True|True|True|96089|9|3|1 i n|1 i n
WHICH|True|True|True|True|25396|9|4|1 w i ch|1 w i ch
HIS|True|True|True|True|52853|9|5|1 h i z|1 h i z
ARDOUR|True|True|True|True|29|9|6|1 aa - 0 d @|1 aa - 0 d @
EXTINGUISHED|True|True|True|True|58|9|7|0 i k - 1 s t i ng - 0 g w i sh t|0 i k - 1 s t i ng - 0 g w i sh t
ITSELF|True|True|True|True|1749|9|8|3 i t - 1 s e lw f|3 i t - 1 s e lw f
WAS|True|True|True|True|69893|9|9|1 w o z|1 w o z
A|True|True|True|True|124956|9|10|1 ei|1 ei
COLD|True|True|True|True|1266|9|11|1 k ou lw d|1 k ou lw d
INDIFFERENT|True|True|True|True|164|9|12|0 i n - 1 d i - 0 f r @ n t|0 i n - 1 d i - 0 f r @ n t
KNOWLEDGE|True|True|True|True|910|9|13|1 n o - 0 l i jh|1 n o - 0 l i jh
OF|True|True|True|True|172137|9|14|1 o v|1 o v
HIMSELF|True|True|True|True|5776|9|15|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
AT|True|True|True|True|32269|10|1|1 a t|1 a t
MOST|True|True|True|True|5221|10|2|1 m ou s t|1 m ou s t
BY|True|True|True|True|25786|10|3|1 b ai|1 b ai
AN|True|True|True|True|16747|10|4|1 a n|1 a n
ALMS|True|True|True|True|35|10|5|1 aa m z|1 aa m z
GIVEN|True|True|True|True|1761|10|6|1 g i v - 0 n!|1 g i v - 0 n!
TO|True|True|True|True|154614|10|7|0 t uu|0 t uu
A|True|True|True|True|124956|10|8|1 ei|1 ei
BEGGAR|True|True|True|True|92|10|9|1 b e g - 0 @|1 b e g - 0 @
WHOSE|True|True|True|True|1769|10|10|1 h uu z|1 h uu z
BLESSING|True|True|True|True|140|10|11|1 b l e s - 0 i ng|1 b l e s - 0 i ng
HE|True|True|True|True|75116|10|12|1 h ii|1 h ii
FLED|True|True|True|True|239|10|13|1 f l e d|1 f l e d
FROM|True|True|True|True|23311|10|14|1 f r o m|1 f r o m
HE|True|True|True|True|75116|10|15|1 h ii|1 h ii
MIGHT|True|True|True|True|5263|10|16|1 m ai t|1 m ai t
HOPE|True|True|True|True|1809|10|17|1 h ou p|1 h ou p
WEARILY|True|True|True|True|58|10|18|1 w i@ - 0 r i - 0 l iy|1 w i@ - 0 r i - 0 l iy
TO|True|True|True|True|154614|10|19|0 t uu|0 t uu
WIN|True|True|True|True|262|10|20|1 w i n|1 w i n
FOR|True|True|True|True|44394|10|21|0 f @|0 f @
HIMSELF|True|True|True|True|5776|10|22|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
SOME|True|True|True|True|10766|10|23|1 s uh m|1 s uh m
MEASURE|True|True|True|True|406|10|24|1 m e - 0 zh|1 m e - 0 zh
OF|True|True|True|True|172137|10|25|1 o v|1 o v
ACTUAL|True|True|True|True|223|10|26|1 a k - 0 ch uw @ lw|1 a k - 0 ch uw @ lw
GRACE|True|True|True|True|612|10|27|1 g r ei s|1 g r ei s
WELL|True|True|True|True|8293|11|1|1 w e lw|1 w e lw
NOW|True|True|True|True|10982|11|2|1 n ow|1 n ow
I|True|True|True|True|78632|11|4|1 ai|1 ai
DECLARE|True|True|True|True|157|11|5|0 d i - 1 k l eir|0 d i - 1 k l eir
YOU|True|True|True|True|44267|11|6|1 y uu|1 y uu
HAVE|True|True|True|True|26743|11|7|1 h a v|1 h a v
A|True|True|True|True|124956|11|8|1 ei|1 ei
HEAD|True|True|True|True|4202|11|9|1 h e d|1 h e d
AND|True|True|True|True|195893|11|10|1 a n d|1 a n d
SO|True|True|True|True|23187|11|11|1 s ou|1 s ou
HAS|True|True|True|True|9031|11|12|1 h a z|1 h a z
MY|True|True|True|True|24664|11|13|1 m ai|1 m ai
STICK|True|True|True|True|418|11|14|1 s t i k|1 s t i k
ON|True|True|True|True|32846|12|1|1 o n|1 o n
SATURDAY|True|True|True|True|152|12|2|1 s a - 0 t @ - 0 d ei|1 s a - 0 t @ - 0 d ei
MORNINGS|True|True|True|True|41|12|3|1 m oo n - 0 i ng z|1 m oo n - 0 i ng z
WHEN|True|True|True|True|17529|12|4|1 w e n|1 w e n
THE|True|True|True|True|345973|12|5|0 dh @|0 dh @
MET|True|True|True|True|1141|12|7|1 m e t|1 m e t
IN|True|True|True|True|96089|12|8|1 i n|1 i n
THE|True|True|True|True|345973|12|9|0 dh @|0 dh @
CHAPEL|True|True|True|True|66|12|10|1 ch a - 0 p l!|1 ch a - 0 p l!
TO|True|True|True|True|154614|12|11|0 t uu|0 t uu
RECITE|True|True|True|True|15|12|12|0 r i - 1 s ai t|0 r i - 1 s ai t
THE|True|True|True|True|345973|12|13|0 dh @|0 dh @
LITTLE|True|True|True|True|10513|12|14|1 l i - 0 t l!|1 l i - 0 t l!
OFFICE|True|True|True|True|667|12|15|1 o - 0 f i s|1 o - 0 f i s
HIS|True|True|True|True|52853|12|16|1 h i z|1 h i z
PLACE|True|True|True|True|4127|12|17|1 p l ei s|1 p l ei s
WAS|True|True|True|True|69893|12|18|1 w o z|1 w o z
A|True|True|True|True|124956|12|19|1 ei|1 ei
CUSHIONED|True|True|True|True|17|12|20|1 k u - 0 sh n! d|1 k u - 0 sh n! d
KNEELING|True|True|True|True|68|12|21|1 n ii l - 0 i ng|1 n ii l - 0 i ng
DESK|True|True|True|True|204|12|22|1 d e s k|1 d e s k
AT|True|True|True|True|32269|12|23|1 a t|1 a t
THE|True|True|True|True|345973|12|24|0 dh @|0 dh @
RIGHT|True|True|True|True|3751|12|25|1 r ai t|1 r ai t
OF|True|True|True|True|172137|12|26|1 o v|1 o v
THE|True|True|True|True|345973|12|27|0 dh ii|0 dh ii
ALTAR|True|True|True|True|112|12|28|1 oo lw - 0 t @|1 oo lw - 0 t @
FROM|True|True|True|True|23311|12|29|1 f r o m|1 f r o m
WHICH|True|True|True|True|25396|12|30|1 w i ch|1 w i ch
HE|True|True|True|True|75116|12|31|1 h ii|1 h ii
LED|True|True|True|True|910|12|32|1 l e d|1 l e d
HIS|True|True|True|True|52853|12|33|1 h i z|1 h i z
WING|True|True|True|True|131|12|34|1 w i ng|1 w i ng
OF|True|True|True|True|172137|12|35|1 o v|1 o v
BOYS|True|True|True|True|853|12|36|1 b oi z|1 b oi z
THROUGH|True|True|True|True|5204|12|37|1 th r uu|1 th r uu
THE|True|True|True|True|345973|12|38|0 dh @|0 dh @
RESPONSES|True|True|True|True|11|12|39|0 r i - 1 s p o n s - 0 i z|0 r i - 1 s p o n s - 0 i z
HER|True|True|True|True|40755|13|1|1 h @@r|1 h @@r
EYES|True|True|True|True|5039|13|2|1 ai z|1 ai z
SEEMED|True|True|True|True|3590|13|3|1 s ii m d|1 s ii m d
TO|True|True|True|True|154614|13|4|0 t uu|0 t uu
REGARD|True|True|True|True|584|13|5|0 r i - 1 g aa d|0 r i - 1 g aa d
HIM|True|True|True|True|27364|13|6|1 h i m|1 h i m
WITH|True|True|True|True|46126|13|7|1 w i dh|1 w i dh
MILD|True|True|True|True|131|13|8|1 m ai lw d|1 m ai lw d
PITY|True|True|True|True|453|13|9|1 p i - 0 t iy|1 p i - 0 t iy
HER|True|True|True|True|40755|13|10|1 h @@r|1 h @@r
HOLINESS|True|True|True|True|37|13|11|1 h ou - 0 l iy - 0 n @ s|1 h ou - 0 l iy - 0 n @ s
A|True|True|True|True|124956|13|12|1 ei|1 ei
STRANGE|True|True|True|True|1357|13|13|1 s t r ei n jh|1 s t r ei n jh
LIGHT|True|True|True|True|2779|13|14|1 l ai t|1 l ai t
GLOWING|True|True|True|True|137|13|15|1 g l ou - 0 i ng|1 g l ou - 0 i ng
FAINTLY|True|True|True|True|139|13|16|1 f ei n t - 0 l iy|1 f ei n t - 0 l iy
UPON|True|True|True|True|9018|13|17|0 @ - 1 p o n|0 @ - 1 p o n
HER|True|True|True|True|40755|13|18|1 h @@r|1 h @@r
FRAIL|True|True|True|True|52|13|19|1 f r ei lw|1 f r ei lw
FLESH|True|True|True|True|313|13|20|1 f l e sh|1 f l e sh
DID|True|True|True|True|8958|13|21|1 d i d|1 d i d
NOT|True|True|True|True|37604|13|22|1 n o t|1 n o t
HUMILIATE|True|True|True|True|8|13|23|0 h y uw - 1 m i - 0 l iy - 0 ei t|0 h y uw - 1 m i - 0 l iy - 0 ei t
THE|True|True|True|True|345973|13|24|0 dh @|0 dh @
SINNER|True|True|True|True|36|13|25|1 s i n - 0 @|1 s i n - 0 @
WHO|True|True|True|True|14528|13|26|1 h uu|1 h uu
APPROACHED|True|True|True|True|303|13|27|0 @ - 1 p r ou ch t|0 @ - 1 p r ou ch t
HER|True|True|True|True|40755|13|28|1 h @@r|1 h @@r
IF|True|True|True|True|16778|14|1|1 i f|1 i f
EVER|True|True|True|True|3869|14|2|1 e - 0 v @|1 e - 0 v @
HE|True|True|True|True|75116|14|3|1 h ii|1 h ii
WAS|True|True|True|True|69893|14|4|1 w o z|1 w o z
IMPELLED|True|True|True|True|46|14|5|0 i m - 1 p e lw d|0 i m - 1 p e lw d
TO|True|True|True|True|154614|14|6|0 t uu|0 t uu
CAST|True|True|True|True|560|14|7|1 k aa s t|1 k aa s t
SIN|True|True|True|True|255|14|8|1 s i n|1 s i n
FROM|True|True|True|True|23311|14|9|1 f r o m|1 f r o m
HIM|True|True|True|True|27364|14|10|1 h i m|1 h i m
AND|True|True|True|True|195893|14|11|1 a n d|1 a n d
TO|True|True|True|True|154614|14|12|0 t uu|0 t uu
REPENT|True|True|True|True|75|14|13|0 r i - 1 p e n t|0 r i - 1 p e n t
THE|True|True|True|True|345973|14|14|0 dh ii|0 dh ii
IMPULSE|True|True|True|True|170|14|15|1 i m - 0 p uh lw s|1 i m - 0 p uh lw s
THAT|True|True|True|True|73150|14|16|1 dh a t|1 dh a t
MOVED|True|True|True|True|732|14|17|1 m uu v d|1 m uu v d
HIM|True|True|True|True|27364|14|18|1 h i m|1 h i m
WAS|True|True|True|True|69893|14|19|1 w o z|1 w o z
THE|True|True|True|True|345973|14|20|0 dh @|0 dh @
WISH|True|True|True|True|1701|14|21|1 w i sh|1 w i sh
TO|True|True|True|True|154614|14|22|0 t uu|0 t uu
BE|True|True|True|True|33786|14|23|1 b ii|1 b ii
HER|True|True|True|True|40755|14|24|1 h @@r|1 h @@r
KNIGHT|True|True|True|True|376|14|25|1 n ai t|1 n ai t
HE|True|True|True|True|75116|15|1|1 h ii|1 h ii
TRIED|True|True|True|True|1137|15|2|1 t r ai d|1 t r ai d
TO|True|True|True|True|154614|15|3|0 t uu|0 t uu
THINK|True|True|True|True|5551|15|4|1 th i ng k|1 th i ng k
HOW|True|True|True|True|7017|15|5|1 h ow|1 h ow
IT|True|True|True|True|67151|15|6|1 i t|1 i t
COULD|True|True|True|True|12309|15|7|1 k u d|1 k u d
BE|True|True|True|True|33786|15|8|1 b ii|1 b ii
BUT|True|True|True|True|38402|16|1|1 b uh t|1 b uh t
THE|True|True|True|True|345973|16|2|0 dh @|0 dh @
DUSK|True|True|True|True|121|16|3|1 d uh s k|1 d uh s k
DEEPENING|True|True|True|True|25|16|4|1 d ii p - 0 @ n - 0 i ng|1 d ii p - 0 @ n - 0 i ng
IN|True|True|True|True|96089|16|5|1 i n|1 i n
THE|True|True|True|True|345973|16|6|0 dh @|0 dh @
SCHOOLROOM|True|True|True|True|32|16|7|1 s k uu lw - 3 r uu m|1 s k uu lw - 3 r uu m
COVERED|True|True|True|True|757|16|8|1 k uh - 0 v @ d|1 k uh - 0 v @ d
OVER|True|True|True|True|7854|16|9|1 ou - 0 v @|1 ou - 0 v @
HIS|True|True|True|True|52853|16|10|1 h i z|1 h i z
THOUGHTS|True|True|True|True|872|16|11|1 th oo t s|1 th oo t s
THE|True|True|True|True|345973|16|12|0 dh @|0 dh @
BELL|True|True|True|True|535|16|13|1 b e lw|1 b e lw
RANG|True|True|True|True|208|16|14|1 r a ng|1 r a ng
THEN|True|True|True|True|13784|17|1|1 dh e n|1 dh e n
YOU|True|True|True|True|44267|17|2|1 y uu|1 y uu
CAN|True|True|True|True|7894|17|3|1 k a n|1 k a n
ASK|True|True|True|True|1417|17|4|1 aa s k|1 aa s k
HIM|True|True|True|True|27364|17|5|1 h i m|1 h i m
QUESTIONS|True|True|True|True|498|17|6|1 k w e s - 0 ch @ n z|1 k w e s - 0 ch @ n z
ON|True|True|True|True|32846|17|7|1 o n|1 o n
THE|True|True|True|True|345973|17|8|0 dh @|0 dh @
CATECHISM|True|True|True|True|16|17|9|1 k a - 0 t i - 2 k i - 0 z m!|1 k a - 0 t i - 2 k i - 0 z m!
STEPHEN|True|True|True|True|99|18|1|1 s t ii - 0 v n!|1 s t ii - 0 v n!
LEANING|True|True|True|True|230|18|2|1 l ii n - 0 i ng|1 l ii n - 0 i ng
BACK|True|True|True|True|5714|18|3|1 b a k|1 b a k
AND|True|True|True|True|195893|18|4|1 a n d|1 a n d
DRAWING|True|True|True|True|541|18|5|1 d r oo - 0 i ng|1 d r oo - 0 i ng
IDLY|True|True|True|True|31|18|6|1 ai - 0 d l! - 0 iy|1 ai - 0 d l! - 0 iy
ON|True|True|True|True|32846|18|7|1 o n|1 o n
HIS|True|True|True|True|52853|18|8|1 h i z|1 h i z
SCRIBBLER|True|True|True|True|2|18|9|1 s k r i - 0 b l! - 0 @|1 s k r i - 0 b l! - 0 @
LISTENED|True|True|True|True|454|18|10|1 l i - 0 s n! d|1 l i - 0 s n! d
TO|True|True|True|True|154614|18|11|0 t uu|0 t uu
THE|True|True|True|True|345973|18|12|0 dh @|0 dh @
TALK|True|True|True|True|1154|18|13|1 t oo k|1 t oo k
ABOUT|True|True|True|True|9478|18|14|0 @ - 1 b ow t|0 @ - 1 b ow t
HIM|True|True|True|True|27364|18|15|1 h i m|1 h i m
WHICH|True|True|True|True|25396|18|16|1 w i ch|1 w i ch
HERON|True|True|True|True|22|18|17|1 h e - 0 r @ n|1 h e - 0 r @ n
CHECKED|True|True|True|True|123|18|18|1 ch e k t|1 ch e k t
FROM|True|True|True|True|23311|18|19|1 f r o m|1 f r o m
TIME|True|True|True|True|10084|18|20|1 t ai m|1 t ai m
TO|True|True|True|True|154614|18|21|0 t uu|0 t uu
TIME|True|True|True|True|10084|18|22|1 t ai m|1 t ai m
BY|True|True|True|True|25786|18|23|1 b ai|1 b ai
SAYING|True|True|True|True|1129|18|24|1 s ei - 0 i ng|1 s ei - 0 i ng
IT|True|True|True|True|67151|19|1|1 i t|1 i t
WAS|True|True|True|True|69893|19|2|1 w o z|1 w o z
STRANGE|True|True|True|True|1357|19|3|1 s t r ei n jh|1 s t r ei n jh
TOO|True|True|True|True|5390|19|4|1 t uu|1 t uu
THAT|True|True|True|True|73150|19|5|1 dh a t|1 dh a t
HE|True|True|True|True|75116|19|6|1 h ii|1 h ii
FOUND|True|True|True|True|4274|19|7|1 f ow n d|1 f ow n d
AN|True|True|True|True|16747|19|8|1 a n|1 a n
ARID|True|True|True|True|15|19|9|1 a - 0 r i d|1 a - 0 r i d
PLEASURE|True|True|True|True|993|19|10|1 p l e - 0 zh|1 p l e - 0 zh
IN|True|True|True|True|96089|19|11|1 i n|1 i n
FOLLOWING|True|True|True|True|791|19|12|1 f o - 0 l ou - 0 i ng|1 f o - 0 l ou - 0 i ng
UP|True|True|True|True|13383|19|13|1 uh p|1 uh p
TO|True|True|True|True|154614|19|14|0 t uu|0 t uu
THE|True|True|True|True|345973|19|15|0 dh ii|0 dh ii
END|True|True|True|True|2388|19|16|1 e n d|1 e n d
THE|True|True|True|True|345973|19|17|0 dh @|0 dh @
RIGID|True|True|True|True|112|19|18|1 r i - 0 jh i d|1 r i - 0 jh i d
LINES|True|True|True|True|466|19|19|1 l ai n z|1 l ai n z
OF|True|True|True|True|172137|19|20|1 o v|1 o v
THE|True|True|True|True|345973|19|21|0 dh @|0 dh @
DOCTRINES|True|True|True|True|55|19|22|1 d o k - 0 t r i n z|1 d o k - 0 t r i n z
OF|True|True|True|True|172137|19|23|1 o v|1 o v
THE|True|True|True|True|345973|19|24|0 dh @|0 dh @
CHURCH|True|True|True|True|1093|19|25|1 ch @@r ch|1 ch @@r ch
AND|True|True|True|True|195893|19|26|1 a n d|1 a n d
PENETRATING|True|True|True|True|48|19|27|1 p e - 0 n i - 2 t r ei t - 0 i ng|1 p e - 0 n i - 2 t r ei t - 0 i ng
INTO|True|True|True|True|11645|19|28|1 i n - 0 t uu|1 i n - 0 t uu
OBSCURE|True|True|True|True|110|19|29|0 @ b - 1 s k y ur|0 @ b - 1 s k y ur
SILENCES|True|True|True|True|9|19|30|1 s ai - 0 l @ n s - 0 i z|1 s ai - 0 l @ n s - 0 i z
ONLY|True|True|True|True|9204|19|31|1 ou n - 0 l iy|1 ou n - 0 l iy
TO|True|True|True|True|154614|19|32|0 t uu|0 t uu
HEAR|True|True|True|True|1680|19|33|1 h i@|1 h i@
AND|True|True|True|True|195893|19|34|1 a n d|1 a n d
FEEL|True|True|True|True|1527|19|35|1 f ii lw|1 f ii lw
THE|True|True|True|True|345973|19|36|0 dh @|0 dh @
MORE|True|True|True|True|12169|19|37|1 m oo|1 m oo
DEEPLY|True|True|True|True|284|19|38|1 d ii p - 0 l iy|1 d ii p - 0 l iy
HIS|True|True|True|True|52853|19|39|1 h i z|1 h i z
OWN|True|True|True|True|5678|19|40|1 ou n|1 ou n
CONDEMNATION|True|True|True|True|41|19|41|2 k o n - 0 d e m - 1 n ei - 0 sh n!|2 k o n - 0 d e m - 1 n ei - 0 sh n!
THE|True|True|True|True|345973|20|1|0 dh @|0 dh @
SENTENCE|True|True|True|True|257|20|2|1 s e n - 0 t @ n s|1 s e n - 0 t @ n s
OF|True|True|True|True|172137|20|3|1 o v|1 o v
SAINT|True|True|True|True|495|20|4|1 s ei n t|1 s ei n t
