src|match|phone match|stress match|syl match|freq|row|col|ref|pred
MIGRANT|True|True|True|True|0|307|1|1 m ai - 0 g r @ n t|1 m ai - 0 g r @ n t
EXPATRIATE|False|False|True|True|0|307|9|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
EXPATRIATE|False|False|True|True|0|308|10|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
GRASSROOTS|False|True|False|True|0|308|14|3 g r aa s - 1 r uu t s|1 g r aa s - 3 r uu t s
EXPAT|False|False|True|True|0|308|16|0 e k - 1 s p a t|0 i k - 1 s p a t
EXPATRIATE|False|False|True|True|0|309|11|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
EXPATRIATE|False|False|True|True|0|310|10|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
MONTENEGRO|False|False|False|True|0|310|14|2 m o n - 0 t i - 1 n ii - 0 g r ou|0 m o n - 1 t ii - 0 n i - 0 g r ou
EXPATRIATE|False|False|True|True|0|311|19|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
EXPATRIATE|False|False|True|True|0|312|5|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
EXPATRIATE|False|False|True|True|0|313|13|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
EXPATRIATE|False|False|True|True|0|314|15|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
ABRAMS|True|True|True|True|0|315|13|1 ei - 0 b r @ m z|1 ei - 0 b r @ m z
EXPATRIATE|False|False|True|True|0|315|19|0 e k - 1 s p a - 0 t r iy @ t|0 i k - 1 s p a - 0 t r iy @ t
INSULIN|False|False|True|True|0|316|4|1 i n s - 0 y uw - 0 l i n|1 i n - 0 s uw - 0 l i n
INSULIN|False|False|False|True|0|316|10|1 i n s - 0 y uw - 0 l i n|0 i n - 1 s y uu - 0 l i n
POLYGYNOUS|True|True|True|True|0|317|3|0 p @ - 1 l i - 0 jh i - 0 n @ s|0 p @ - 1 l i - 0 jh i - 0 n @ s
INVOLVEMENT|True|True|True|True|0|321|6|0 i n - 1 v o lw v - 0 m @ n t|0 i n - 1 v o lw v - 0 m @ n t
TEENAGE|False|False|False|True|0|321|8|1 t ii n - 3 ei jh|1 t ii n - 0 i jh
PALATABILITY|False|True|True|True|0|325|17|2 p a - 0 l @ t - 0 @ - 1 b i l - 0 @ - 0 t iy|2 p a - 0 l @ - 0 t @ - 1 b i l - 0 @ - 0 t iy
PROFITABILITY|True|True|True|True|0|325|19|2 p r o - 0 f i t - 0 @ - 1 b i l - 0 @ - 0 t iy|2 p r o - 0 f i t - 0 @ - 1 b i l - 0 @ - 0 t iy
MANUALLY|True|True|True|True|0|334|13|1 m a - 0 n y uw @ l - 0 iy|1 m a - 0 n y uw @ l - 0 iy
NEPAL|False|False|False|True|0|335|13|0 n @ - 1 p oo lw|1 n e - 0 p l!
BHUTAN|False|False|False|True|0|335|15|0 b uw - 1 t aa n|1 b h y uu - 0 t @ n
PORTRAYS|False|True|False|True|0|342|2|0 p oo - 1 t r ei z|1 p oo - 0 t r ei z
DIMENSIONAL|True|True|True|True|0|344|18|0 d ai - 1 m e n - 0 sh n! - 0 @ lw|0 d ai - 1 m e n - 0 sh n! - 0 @ lw
MEGA|False|False|True|True|0|344|23|1 m e - 0 g @|1 m ii - 0 g @
OLYMPICS|True|True|True|True|0|345|16|0 @ - 1 l i m - 0 p i k s|0 @ - 1 l i m - 0 p i k s
PRESENTER|True|True|True|True|0|346|6|0 p r i - 1 z e n t - 0 @|0 p r i - 1 z e n t - 0 @
SEMINARS|False|False|True|True|0|346|9|1 s e - 0 m i - 0 n aa z|1 s e - 0 m i - 0 n @ z
HOTTENTOT|True|True|True|True|0|347|2|1 h o - 0 t @ n - 0 t o t|1 h o - 0 t @ n - 0 t o t
FARROW|True|True|True|True|0|349|4|1 f a - 0 r ou|1 f a - 0 r ou
MCCULLOCH|False|False|False|True|0|349|6|0 m @ - 1 k uh - 0 l @ k|1 m k - 0 m l! - 0 i k
COLLABORATOR|False|False|False|True|0|349|17|0 k @ - 1 l a - 0 b @ - 2 r ei t - 0 @|1 k o - 0 l @ - 0 b @ - 2 r ei t - 0 @
COMPTROLLER|False|False|True|True|0|350|7|0 k @ n - 1 t r ou - 0 l @|0 k @ m p - 1 t r ou l - 0 @
COLLABORATOR|False|False|False|True|0|351|5|0 k @ - 1 l a - 0 b @ - 2 r ei t - 0 @|1 k o - 0 l @ - 0 b @ - 2 r ei t - 0 @
FILM'S|True|True|True|True|0|351|10|1 f i lw m z|1 f i lw m z
FREELANCE|False|False|False|True|0|356|3|1 f r ii - 3 l aa n s|1 f r ii - 0 l @ n s
GORILLAS|True|True|True|True|0|356|17|0 g @ - 1 r i - 0 l @ z|0 g @ - 1 r i - 0 l @ z
STEVEN|True|True|True|True|0|358|12|1 s t ii - 0 v n!|1 s t ii - 0 v n!
SPIELBERG'S|True|True|True|True|0|358|13|1 s p ii lw - 0 b @@r g z|1 s p ii lw - 0 b @@r g z
ONLINE|False|True|False|True|0|360|4|3 o n - 1 l ai n|1 o n - 0 l ai n
VIDEO|False|False|True|True|0|360|13|1 v i - 0 d iy - 0 ou|1 v ai - 0 d iy - 0 ou
SLIDERS|True|True|True|True|0|361|16|1 s l ai d - 0 @ z|1 s l ai d - 0 @ z
UNPREDICTABLY|True|True|True|True|0|368|8|2 uh n - 0 p r i - 1 d i k t - 0 @ - 0 b l iy|2 uh n - 0 p r i - 1 d i k t - 0 @ - 0 b l iy
INSIGHTS|True|True|True|True|0|370|7|1 i n - 3 s ai t s|1 i n - 3 s ai t s
MICHELLE|True|True|True|True|0|377|1|0 m i - 1 sh e lw|0 m i - 1 sh e lw
DENTITION|True|True|True|True|0|381|1|0 d e n - 1 t i - 0 sh n!|0 d e n - 1 t i - 0 sh n!
DIARRHEA|True|True|True|True|0|382|4|0 d ai @ - 1 r ii @|0 d ai @ - 1 r ii @
GASTROINTESTINAL|False|False|False|False|0|382|17|2 g a - 0 s t r ou - 0 i n - 1 t e - 0 s t i n - 0 l!|2 g a - 0 s t r oi n - 1 t e - 0 s t i n - 0 @ lw
AGRICULTURALLY|True|True|True|True|0|385|11|2 a - 0 g r i - 1 k uh lw - 0 ch @ r - 0 @ l - 0 iy|2 a - 0 g r i - 1 k uh lw - 0 ch @ r - 0 @ l - 0 iy
NEMATODES|True|True|True|True|0|385|13|1 n e - 0 m @ - 2 t ou d z|1 n e - 0 m @ - 2 t ou d z
REACTIVITY|False|False|False|True|0|390|10|2 r ii - 0 a k t - 1 i v - 0 @ - 0 t iy|0 r iy - 0 a k t - 1 i v - 0 @ - 0 t iy
RULEBOOK|True|True|True|True|0|392|14|1 r uu lw - 3 b u k|1 r uu lw - 3 b u k
SCOOTER|True|True|True|True|0|396|8|1 s k uu t - 0 @|1 s k uu t - 0 @
BIRTHMARK|True|True|True|True|0|398|5|1 b @@r th - 3 m aa k|1 b @@r th - 3 m aa k
LIPPMANN'S|True|True|True|True|0|404|1|1 l i p - 0 m @ n z|1 l i p - 0 m @ n z
SANDBURG|False|True|False|True|0|408|6|1 s a n d - 0 b @@r g|1 s a n d - 3 b @@r g
HOLLYWOOD|False|True|False|True|0|408|20|1 h o - 0 l iy - 0 w u d|1 h o - 0 l iy - 2 w u d
COLLOQUIALLY|True|True|True|True|0|412|13|0 k @ - 1 l ou - 0 k w iy @ l - 0 iy|0 k @ - 1 l ou - 0 k w iy @ l - 0 iy
CONCESSIONAIRES|True|True|True|True|0|422|6|0 k @ n - 2 s e - 0 sh n! - 1 eir z|0 k @ n - 2 s e - 0 sh n! - 1 eir z
