SYNDICATE,0.8333333333333334,0.8333333333333334,12
PERMIT,0.2,0.2,5
READ,0.4375,0.4375,16
PREDICATE,1.0,1.0,12
PIGMENT,1.0,1.0,7
HOUSE,1.0,1.0,12
FREQUENT,0.9166666666666666,0.9166666666666666,12
DELEGATE,1.0,1.0,10
PERFUME,0.9,0.9,10
REFUND,0.3333333333333333,0.3333333333333333,6
OVERTHROW,0.4,1.0,10
DESERT,1.0,1.0,11
PERFECT,1.0,1.0,13
REFUSE,0.8181818181818182,0.8181818181818182,11
ELABORATE,1.0,1.0,9
CONSOLE,0.1,0.1,10
BASS,0.09090909090909091,0.09090909090909091,11
DIFFUSE,0.9,0.9,10
JESUS,1.0,1.0,9
APPROXIMATE,0.8571428571428571,0.8571428571428571,7
RECORD,1.0,1.0,7
AUGUST,1.0,1.0,16
SAKE,0.4,0.4,10
CLOSE,0.8888888888888888,0.8888888888888888,9
DISCHARGE,1.0,1.0,12
BOLOGNA,1.0,1.0,8
AXES,0.5555555555555556,0.5555555555555556,9
CONTRAST,1.0,1.0,10
LIVES,0.6428571428571429,0.6428571428571429,14
INSERT,1.0,1.0,8
USES,1.0,1.0,14
PASTY,0.2222222222222222,0.2222222222222222,9
SUBORDINATE,0.75,0.75,8
WIND,1.0,1.0,12
ADDICT,0.9,0.9,10
LIVE,0.6923076923076923,0.6923076923076923,13
DOVE,0.8888888888888888,0.8888888888888888,9
APPROPRIATE,1.0,1.0,11
FRAGMENT,1.0,1.0,7
MINUTE,0.8333333333333334,0.8333333333333334,12
DISCARD,1.0,1.0,10
EXTRACT,0.9,0.9,10
SOW,0.6666666666666666,0.6666666666666666,12
WINDS,1.0,1.0,12
COMPACT,1.0,1.0,8
JOB,1.0,1.0,11
MODERATE,0.8,0.8,10
IMPLEMENT,1.0,1.0,9
BLESSED,0.75,0.75,8
MATE,1.0,1.0,11
DEGENERATE,0.8888888888888888,0.8888888888888888,9
