ref,pred
1 i n - 0 k l ai n,1 i n - 0 k l ai n
1 i n - 0 k l ai n,1 i n - 0 k l ai n
1 i n - 0 k l ai n,1 i n - 0 k l ai n
0 i n - 1 k l ai n,0 i n - 1 k l ai n
1 i n - 0 k l ai n,1 i n - 0 k l ai n
1 i n - 0 k l ai n,1 i n - 0 k l ai n
1 i n - 0 k l ai n,1 i n - 0 k l ai n
1 k o n - 0 f ai n z,1 k o n - 0 f ai n z
0 k @ n - 1 f ai n z,1 k o n - 0 f ai n z
1 k o n - 0 f ai n z,1 k o n - 0 f ai n z
0 k @ n - 1 f ai n z,1 k o n - 0 f ai n z
0 k @ n - 1 f ai n z,1 k o n - 0 f ai n z
0 k @ n - 1 f ai n z,1 k o n - 0 f ai n z
0 k @ n - 1 f ai n z,1 k o n - 0 f ai n z
0 k @ n - 1 f ai n z,1 k o n - 0 f ai n z
1 k o n - 0 f ai n z,1 k o n - 0 f ai n z
1 k o n - 0 f ai n z,1 k o n - 0 f ai n z
1 a d - 0 v @ - 0 k @ t,1 a d - 0 v @ - 0 k @ t
1 y uu s,1 y uu s
0 d i - 1 k r ii s,1 d ii - 0 k r ii s
0 d i - 1 k r ii s,1 d ii - 0 k r ii s
1 i n - 0 k r ii s,1 i n - 0 k r ii s
1 e - 0 s t i - 0 m ei t,1 e - 0 s t i - 0 m ei t
1 d i s - 0 ch aa jh,1 d i s - 0 ch aa jh
0 d i - 1 k r ii s,0 d i - 1 k r ii s
1 d ii - 0 k r ii s,1 d ii - 0 k r ii s
0 @ - 1 s ou - 0 s iy @ t,0 @ - 1 s ou - 0 s iy @ t
1 d ii - 0 k r ii s,0 d i - 1 k r ii s
1 d ii - 0 k r ii s,1 d ii - 0 k r ii s
1 d ii - 0 k r ii s,1 d ii - 0 k r ii s
0 d i - 1 k r ii s,1 d ii - 0 k r ii s
1 i n - 0 k r ii s,1 i n - 0 k r ii s
1 d ii - 0 k r ii s,1 d ii - 0 k r ii s
0 d i - 1 k r ii s,0 d i - 1 k r ii s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 s aa - 0 k ei,1 s aa - 0 k ei
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
1 i n - 0 s e n s,1 i n - 0 s e n s
0 k @ n - 1 s t r uh k t,0 k @ n - 1 s t r uh k t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
0 oo lw - 1 t @@r - 0 n @ t,0 oo lw - 1 t @@r - 0 n @ t
1 f r ii - 0 k w @ n t,1 f r ii - 0 k w @ n t
1 f r ii - 0 k w @ n t,1 f r ii - 0 k w @ n t
1 f r ii - 0 k w @ n t,1 f r ii - 0 k w @ n t
1 f r ii - 0 k w @ n t,1 f r ii - 0 k w @ n t
1 f r ii - 0 k w @ n t,1 f r ii - 0 k w @ n t
1 f r ii - 0 k w @ n t,1 f r ii - 0 k w @ n t
0 f r i - 1 k w e n t,1 f r ii - 0 k w @ n t
1 f r ii - 0 k w @ n t,1 f r ii - 0 k w @ n t
1 f r ii - 0 k w @ n t,1 f r ii - 0 k w @ n t
1 jh o b,1 jh o b
1 a - 0 n i - 0 m ei t,1 a - 0 n i - 0 m ei t
1 a - 0 n i - 0 m ei t,1 a - 0 n i - 0 m ei t
1 a - 0 n i - 0 m @ t,1 a - 0 n i - 0 m @ t
1 k o n - 0 t r aa s t,1 k o n - 0 t r aa s t
1 a - 0 n i - 0 m @ t,1 a - 0 n i - 0 m @ t
1 a - 0 n i - 0 m ei t,1 a - 0 n i - 0 m ei t
1 a - 0 n i - 0 m ei t,1 a - 0 n i - 0 m ei t
1 a - 0 n i - 0 m ei t,1 a - 0 n i - 0 m ei t
1 a - 0 n i - 0 m ei t,1 a - 0 n i - 0 m @ t
1 a - 0 n i - 0 m ei t,1 a - 0 n i - 0 m ei t
1 p r ou - 0 g r e s,1 p r ou - 0 g r e s
1 p r ou - 0 g r e s,1 p r ou - 0 g r e s
0 p r @ - 1 g r e s,1 p r ou - 0 g r e s
1 p r ou - 0 g r e s,1 p r ou - 0 g r e s
1 p r ou - 0 g r e s,1 p r ou - 0 g r e s
0 p r @ - 1 g r e s,0 p r @ - 1 g r e s
0 p r @ - 1 g r e s,0 p r @ - 1 g r e s
1 p r ou - 0 g r e s,1 p r ou - 0 g r e s
1 oo - 0 g @ s t,1 oo - 0 g @ s t
1 p r ou - 0 g r e s,1 p r ou - 0 g r e s
1 m ow th,1 m ow th
1 m ow th,1 m ow th
1 m ow th,1 m ow th
1 m ow th,1 m ow th
1 m ow th,1 m ow th
1 m ow th,1 m ow th
1 m ow th,1 m ow th
1 m ow th,1 m ow th
1 m ow th,1 m ow th
1 m ow th,1 m ow th
0 i k - 1 s p l oi t,0 i k - 1 s p l oi t
0 i k - 1 s p l oi t,0 i k - 1 s p l oi t
0 i k - 1 s p l oi t,0 i k - 1 s p l oi t
0 i k - 1 s p l oi t,0 i k - 1 s p l oi t
0 i k - 1 s p l oi t,0 i k - 1 s p l oi t
0 i k - 1 s p l oi t,0 i k - 1 s p l oi t
1 e k - 0 s p l oi t,0 i k - 1 s p l oi t
0 i k - 1 s p l oi t,0 i k - 1 s p l oi t
0 i k - 1 s p l oi t,0 i k - 1 s p l oi t
1 m ou - 0 p e d,1 m ou - 0 p e d
1 m ou - 0 p e d,1 m ou - 0 p e d
1 m ou - 0 p e d,1 m ou - 0 p e d
1 m ou - 0 p e d,1 m ou - 0 p e d
1 m ou - 0 p e d,1 m ou - 0 p e d
1 m ou - 0 p e d,1 m ou - 0 p e d
1 m ou - 0 p e d,1 m ou - 0 p e d
0 d i - 1 l i - 0 b @ - 0 r ei t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
0 d i - 1 l i - 0 b @ - 0 r @ t,0 d i - 1 l i - 0 b @ - 0 r @ t
1 r ii - 0 f uh n d,1 r ii - 0 f uh n d
1 r ii - 0 f uh n d,1 r ii - 0 f uh n d
1 r ii - 0 f uh n d,1 r ii - 0 f uh n d
0 r i - 1 f uh n d,1 r ii - 0 f uh n d
1 r ii - 0 f uh n d,1 r ii - 0 f uh n d
1 r ii - 0 f uh n d,1 r ii - 0 f uh n d
1 p r o - 0 jh uu s,1 p r o - 0 jh uu s
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
1 p r o - 0 jh uu s,1 p r o - 0 jh uu s
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
0 p r @ - 1 d y uu s,0 p r @ - 1 d y uu s
0 k @ n - 1 t e n t,1 k o n - 0 t e n t
1 k o n - 0 t e n t,1 k o n - 0 t e n t
0 k @ n - 1 t e n t,0 k @ n - 1 t e n t
1 k o n - 0 t e n t,1 k o n - 0 t e n t
1 k o n - 0 t e n t,1 k o n - 0 t e n t
1 k o n - 0 t e n t,1 k o n - 0 t e n t
1 k o n - 0 t e n t,1 k o n - 0 t e n t
0 k @ n - 1 t e n t,0 k @ n - 1 t e n t
1 y uu z - 0 i z,1 y uu z - 0 i z
1 y uu z - 0 i z,1 y uu z - 0 i z
1 y uu z - 0 i z,1 y uu z - 0 i z
1 y uu z - 0 i z,1 y uu z - 0 i z
1 y uu z - 0 i z,1 y uu z - 0 i z
1 y uu z - 0 i z,1 y uu z - 0 i z
1 y uu s - 0 i z,1 y uu s - 0 i z
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 m ei t,1 m ei t
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e n - 0 t r @ n s,1 e n - 0 t r @ n s
1 e - 0 s t i - 0 m @ t,1 e - 0 s t i - 0 m @ t
1 e - 0 s t i - 0 m @ t,1 e - 0 s t i - 0 m @ t
1 e - 0 s t i - 0 m @ t,1 e - 0 s t i - 0 m @ t
1 e - 0 s t i - 0 m @ t,1 e - 0 s t i - 0 m @ t
1 h ow s,1 h ow s
1 e - 0 s t i - 0 m @ t,1 e - 0 s t i - 0 m @ t
1 e - 0 s t i - 0 m @ t,1 e - 0 s t i - 0 m @ t
1 e - 0 s t i - 0 m @ t,1 e - 0 s t i - 0 m @ t
1 e - 0 s t i - 0 m @ t,1 e - 0 s t i - 0 m @ t
0 @ - 1 t r i - 0 b y uu t,0 @ - 1 t r i - 0 b y uu t
0 @ - 1 t r i - 0 b y uu t,1 a - 0 t r i - 2 b y uu t
0 @ - 1 t r i - 0 b y uu t,0 @ - 1 t r i - 0 b y uu t
0 @ - 1 t r i - 0 b y uu t,0 @ - 1 t r i - 0 b y uu t
0 @ - 1 t r i - 0 b y uu t,0 @ - 1 t r i - 0 b y uu t
0 @ - 1 t r i - 0 b y uu t,0 @ - 1 t r i - 0 b y uu t
0 @ - 1 t r i - 0 b y uu t,0 @ - 1 t r i - 0 b y uu t
1 a - 0 t r i - 2 b y uu t,1 a - 0 t r i - 2 b y uu t
0 @ - 1 t r i - 0 b y uu t,0 @ - 1 t r i - 0 b y uu t
