homograph,word acc,phone acc,stress acc,syl acc,count
DEVIATE,0.8,0.8,0.8,0.8,10
APPROXIMATE,1.0,1.0,1.0,1.0,7
ARTICULATE,0.625,0.625,1.0,1.0,8
SYNDICATE,1.0,1.0,1.0,1.0,12
OBJECT,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,14
CELTIC,0.5555555555555556,0.5555555555555556,1.0,1.0,9
INITIATE,1.0,1.0,1.0,1.0,8
CONDUCT,1.0,1.0,1.0,1.0,9
USES,1.0,1.0,1.0,1.0,14
INVITE,0.7777777777777778,1.0,0.7777777777777778,1.0,9
INCENSE,1.0,1.0,1.0,1.0,11
ABSTRACT,1.0,1.0,1.0,1.0,9
DESERT,1.0,1.0,1.0,1.0,11
DISCOUNT,1.0,1.0,1.0,1.0,12
CONFINES,0.4,0.4,0.4,1.0,10
ABUSES,0.8888888888888888,0.8888888888888888,1.0,1.0,9
ELABORATE,1.0,1.0,1.0,1.0,9
DELIBERATE,0.9,0.9,1.0,1.0,10
PRODUCE,1.0,1.0,1.0,1.0,13
READING,0.8,0.8,1.0,1.0,10
CONVERT,0.8,0.8,0.8,1.0,10
COMBINE,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,9
DELEGATE,1.0,1.0,1.0,1.0,10
ESCORT,0.625,0.625,0.625,1.0,8
PERFECT,1.0,1.0,1.0,1.0,13
CLOSE,0.8888888888888888,0.8888888888888888,1.0,1.0,9
CONTRAST,1.0,1.0,1.0,1.0,10
COMPACT,1.0,1.0,1.0,1.0,8
CONSTRUCT,1.0,1.0,1.0,1.0,10
MINUTE,1.0,1.0,1.0,1.0,12
ABUSE,0.9,0.9,1.0,1.0,10
FREQUENT,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,12
RETARD,1.0,1.0,1.0,1.0,6
DISCARD,0.7,1.0,0.7,1.0,10
ROW,0.0,0.0,1.0,1.0,8
SOW,0.6666666666666666,0.6666666666666666,1.0,1.0,12
RECOUNT,0.5714285714285714,0.8571428571428571,0.5714285714285714,1.0,7
TEAR,0.8888888888888888,0.8888888888888888,1.0,1.0,9
UPSET,1.0,1.0,1.0,1.0,10
RECORD,1.0,1.0,1.0,1.0,7
APPROPRIATE,1.0,1.0,1.0,1.0,11
HOUSE,1.0,1.0,1.0,1.0,12
LIVE,0.9230769230769231,0.9230769230769231,1.0,1.0,13
ADDICT,1.0,1.0,1.0,1.0,10
INCREMENT,0.9090909090909091,0.9090909090909091,1.0,1.0,11
CONSCRIPT,1.0,1.0,1.0,1.0,10
INVERT,1.0,1.0,1.0,1.0,7
LEARNED,1.0,1.0,1.0,1.0,9
EXPOSE,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,9
WOUND,0.5,0.5,1.0,1.0,8
BOW,0.5555555555555556,0.5555555555555556,1.0,1.0,9
EXPORT,1.0,1.0,1.0,1.0,14
SUBJECT,1.0,1.0,1.0,1.0,14
DOVE,0.4444444444444444,0.4444444444444444,1.0,1.0,9
CONSUMMATE,0.16666666666666666,0.16666666666666666,1.0,1.0,6
PRESENT,1.0,1.0,1.0,1.0,14
WIND,1.0,1.0,1.0,1.0,12
DECREASE,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,11
INTIMATE,1.0,1.0,1.0,1.0,10
GRADUATE,0.875,0.875,0.875,0.875,8
COMPOUND,1.0,1.0,1.0,1.0,12
AFFECT,1.0,1.0,1.0,1.0,8
SUBORDINATE,1.0,1.0,1.0,1.0,8
CONVICT,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,9
CONTENT,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,12
ISOLATE,1.0,1.0,1.0,1.0,9
ANIMATE,0.8888888888888888,0.8888888888888888,1.0,1.0,9
IMPLEMENT,0.8888888888888888,0.8888888888888888,1.0,1.0,9
POSTULATE,0.6,0.6,1.0,1.0,10
MOUTH,1.0,1.0,1.0,1.0,10
CONTEST,0.9,0.9,0.9,1.0,10
MOPED,1.0,1.0,1.0,1.0,7
WINDS,1.0,1.0,1.0,1.0,12
OVERTHROW,0.4,1.0,0.4,1.0,10
SUPPLEMENT,0.8,0.8,1.0,1.0,10
