src|match|phone match|stress match|syl match|freq|row|col|ref|pred
ZOOPLANKTON|True|True|True|True|0|61|16|0 z uu p - 0 l a ng k - 0 t @ n|0 z uu p - 0 l a ng k - 0 t @ n
MANGOS|True|True|True|True|0|65|4|0 m a ng g - 0 ou z|0 m a ng g - 0 ou z
NANCE|True|True|True|True|0|65|6|0 n a n s|0 n a n s
GUAYMI|True|True|True|True|0|65|17|0 g w ei m - 0 iy|0 g w ei m - 0 iy
SPIRULINA|True|True|True|True|0|68|1|0 s p i r - 0 uu l - 0 ai n - 0 @|0 s p i r - 0 uu l - 0 ai n - 0 @
WARINGHIEN'S|True|True|True|True|0|69|13|0 w eir r - 0 i ng g - 0 @ n z|0 w eir r - 0 i ng g - 0 @ n z
MIKIKO|True|True|True|True|0|71|18|0 m i k - 0 ii k - 0 ou|0 m i k - 0 ii k - 0 ou
KECKLEY|True|True|True|True|0|72|6|0 k e k - 0 l iy|0 k e k - 0 l iy
BOZENA|True|True|True|True|0|77|10|0 b o z - 0 i n - 0 @|0 b o z - 0 i n - 0 @
NEMCOVA|True|True|True|True|0|77|11|0 n e m k - 0 @ v - 0 @|0 n e m k - 0 @ v - 0 @
MAHAPURUSH|True|True|True|True|0|78|7|0 m aa h - 0 @ p - 0 r uh sh|0 m aa h - 0 @ p - 0 r uh sh
SHIVANANDA|True|True|True|True|0|78|11|0 sh i v - 0 @ n - 0 a n d - 0 @|0 sh i v - 0 @ n - 0 a n d - 0 @
RAMAKRISHNA|True|True|True|True|0|78|17|0 r @ m - 0 @ k - 0 r i sh - 0 n @|0 r @ m - 0 @ k - 0 r i sh - 0 n @
ALEXISONFIRE|True|True|True|True|0|79|11|0 @ l - 0 i k - 0 s i z n! f - 0 ai - 0 @|0 @ l - 0 i k - 0 s i z n! f - 0 ai - 0 @
MENTATION|True|True|True|True|0|88|16|0 m e n t - 0 ei sh n!|0 m e n t - 0 ei sh n!
DESCRIBERS|True|True|True|True|0|94|2|0 d i s - 0 k r ai b - 0 @ z|0 d i s - 0 k r ai b - 0 @ z
ORARIUS|True|True|True|True|0|94|6|0 @ r - 0 eir r - 0 iy - 0 @ z|0 @ r - 0 eir r - 0 iy - 0 @ z
JUBATUS|True|True|True|True|0|94|9|0 jh ? b ei t - 0 @ z|0 jh ? b ei t - 0 @ z
HEBBIAN|True|True|True|True|0|99|12|0 h e b - 0 iy - 0 @ n|0 h e b - 0 iy - 0 @ n
GEPHI|True|True|True|True|0|100|1|0 jh i f - 0 ai|0 jh i f - 0 ai
FACEBOOK|True|True|True|True|0|100|10|0 f ei s b ? k|0 f ei s b ? k
ST|True|True|True|True|0|104|12|1 s ei n t|1 s ei n t
NINGBO|True|True|True|True|0|105|1|0 n i ng b - 0 ou|0 n i ng b - 0 ou
HARWELL|True|True|True|True|0|107|3|0 h a w - 0 e lw|0 h a w - 0 e lw
AIRSOFT|True|True|True|True|0|108|6|0 eir s - 0 o f t|0 eir s - 0 o f t
OBENSHAIN|True|True|True|True|0|112|4|0 ou b - 0 @ n sh - 0 ei n|0 ou b - 0 @ n sh - 0 ei n
MOEHAU|True|True|True|True|0|116|4|0 m ou - 0 @ - 0 a|0 m ou - 0 @ - 0 a
OSTEOMYELITIS|True|True|True|True|0|121|9|0 o s - 0 t @ m y l - 0 ai t - 0 @ z|0 o s - 0 t @ m y l - 0 ai t - 0 @ z
WOODCOURT|True|True|True|True|0|125|5|0 w ? d k oo t|0 w ? d k oo t
VILLENA|True|True|True|True|0|127|1|0 v i l - 0 ii n - 0 @|0 v i l - 0 ii n - 0 @
ANDRZEJ|True|True|True|True|0|130|1|0 a n d - 0 z e jh|0 a n d - 0 z e jh
TARLECKI|True|True|True|True|0|130|2|0 t aa l - 0 e k - 0 iy|0 t aa l - 0 e k - 0 iy
TRULL|True|True|True|True|0|146|2|0 t r uh lw|0 t r uh lw
HIGBIE|True|True|True|True|0|146|5|0 h i g - 0 b iy|0 h i g - 0 b iy
HYPOXIA|True|True|True|True|0|150|12|0 h ai p - 0 o k - 0 s iy - 0 @|0 h ai p - 0 o k - 0 s iy - 0 @
UPPERSIDE|True|True|True|True|0|152|15|0 uh p - 0 @ s - 0 ai d|0 uh p - 0 @ s - 0 ai d
MULTIFOCAL|True|True|True|True|0|154|14|0 m uh lw t - 0 @ f - 0 ou k l!|0 m uh lw t - 0 @ f - 0 ou k l!
ANAK|True|True|True|True|0|156|11|0 a n - 0 a k|0 a n - 0 a k
RANAKAH|True|True|True|True|0|156|12|0 r @ n - 0 @ k - 0 @|0 r @ n - 0 @ k - 0 @
DIFFUSIVITY|True|True|True|True|0|157|4|0 d i f - 0 y uu s - 0 @ v - 0 @ t - 0 iy|0 d i f - 0 y uu s - 0 @ v - 0 @ t - 0 iy
MAGNETOMETER|True|True|True|True|0|165|4|0 m a g - 0 n i t - 0 o m - 0 i t - 0 @|0 m a g - 0 n i t - 0 o m - 0 i t - 0 @
NORTHSIDE|True|True|True|True|0|167|9|0 n oo h - 0 s ai d|0 n oo h - 0 s ai d
MOSTON|True|True|True|True|0|167|13|0 m ou s - 0 t @ n|0 m ou s - 0 t @ n
FUUDO|True|True|True|True|0|169|4|0 f ? ? d ou|0 f ? ? d ou
CINOBUFAGIN|True|True|True|True|0|176|1|0 s ai n - 0 @ b - 0 y uu f - 0 @ g - 0 i n|0 s ai n - 0 @ b - 0 y uu f - 0 @ g - 0 i n
TRENITALIA|True|True|True|True|0|180|14|0 t r e n - 0 i t - 0 ei l - 0 iy - 0 @|0 t r e n - 0 i t - 0 ei l - 0 iy - 0 @
LEUMI|True|True|True|True|0|183|20|0 l ? m iy|0 l ? m iy
KHARY|True|True|True|True|0|189|19|0 k eir r - 0 iy|0 k eir r - 0 iy
PAYTON|True|True|True|True|0|189|20|0 p ei t - 0 @ n|0 p ei t - 0 @ n
THIOCYANIC|True|True|True|True|0|200|11|0 th ai - 0 ou s - 0 y a n - 0 i k|0 th ai - 0 ou s - 0 y a n - 0 i k
FERRERS|True|True|True|True|0|201|9|0 f e r - 0 @ z|0 f e r - 0 @ z
SACRUM|True|True|True|True|0|206|17|0 s a k - 0 r @ m|0 s a k - 0 r @ m
PASTIE|True|True|True|True|0|211|2|0 p ei s - 0 t iy|0 p ei s - 0 t iy
POLRUAN|True|True|True|True|0|216|9|0 p @ lw - 0 r uw - 0 @ n|0 p @ lw - 0 r uw - 0 @ n
FOWEY|True|True|True|True|0|216|11|0 f ow - 0 iy|0 f ow - 0 iy
ZHUFENCHANG|True|True|True|True|0|217|5|0 z ? f e n ch - 0 a ng|0 z ? f e n ch - 0 a ng
ASEMIC|True|True|True|True|0|224|6|0 @ s - 0 e m - 0 i k|0 @ s - 0 e m - 0 i k
HELIOSPHERE|True|True|True|True|0|231|14|0 h ii l - 0 iy - 0 @ s - 0 f i@|0 h ii l - 0 iy - 0 @ s - 0 f i@
SHORTIE|True|True|True|True|0|232|17|0 sh oo t - 0 iy|0 sh oo t - 0 iy
RAMA|True|True|True|True|0|233|1|0 r @ m - 0 @|0 r @ m - 0 @
CHARR|True|True|True|True|0|237|1|0 ch @|0 ch @
ISUZU'S|True|True|True|True|0|237|11|0 i s - 0 @ z - 0 uu z|0 i s - 0 @ z - 0 uu z
MAWSYNRAM|True|True|True|True|0|241|13|0 m oo z - 0 iy n! r - 0 @ m|0 m oo z - 0 iy n! r - 0 @ m
JANNISSARIES|True|True|True|True|0|248|14|0 jh a n - 0 i - 0 @ r - 0 iy z|0 jh a n - 0 i - 0 @ r - 0 iy z
MIRREN'S|True|True|True|True|0|249|8|0 m i r n z|0 m i r n z
ZHANG|True|True|True|True|0|251|13|0 z a ng|0 z a ng
DALIAN|True|True|True|True|0|251|19|0 d a l - 0 iy - 0 @ n|0 d a l - 0 iy - 0 @ n
MOJAVE|True|True|True|True|0|258|5|0 m ou jh - 0 ei v|0 m ou jh - 0 ei v
LANFAIR|True|True|True|True|0|258|9|0 l a n f - 0 eir|0 l a n f - 0 eir
MOJAVE|True|True|True|True|0|263|12|0 m ou jh - 0 ei v|0 m ou jh - 0 ei v
SELEJ|True|True|True|True|0|265|20|0 s e l - 0 i jh|0 s e l - 0 i jh
DUROVILLE|True|True|True|True|0|266|1|0 d y ur r - 0 @ v - 0 i lw|0 d y ur r - 0 @ v - 0 i lw
STOICHIOMETRIC|True|True|True|True|0|268|3|0 s t oi - 0 i ch - 0 iy - 0 @ m - 0 e t - 0 r i k|0 s t oi - 0 i ch - 0 iy - 0 @ m - 0 e t - 0 r i k
AMBENONIUM|True|True|True|True|0|269|1|0 a m b - 0 @ n - 0 ou n - 0 iy - 0 @ m|0 a m b - 0 @ n - 0 ou n - 0 iy - 0 @ m
MYASTHENIA|True|True|True|True|0|269|17|0 m ai - 0 @ s - 0 th ii n - 0 iy - 0 @|0 m ai - 0 @ s - 0 th ii n - 0 iy - 0 @
GRAVIS|True|True|True|True|0|269|18|0 g r a v - 0 i z|0 g r a v - 0 i z
SECUNDUM|True|True|True|True|0|270|4|0 s i k - 0 @ n jh - 0 @ m|0 s i k - 0 @ n jh - 0 @ m
ATRIAL|True|True|True|True|0|270|5|0 ei t - 0 r iy - 0 @ lw|0 ei t - 0 r iy - 0 @ lw
SEPTAL|True|True|True|True|0|270|6|0 s e p t l!|0 s e p t l!
FUSEL|True|True|True|True|0|275|4|0 f y uu z l!|0 f y uu z l!
EMPTYWHEN|True|True|True|True|0|279|6|0 e m p - 0 t i w h n|0 e m p - 0 t i w h n
WAVEGUIDE|True|True|True|True|0|285|2|0 w ei v - 0 e g - 0 ai d|0 w ei v - 0 e g - 0 ai d
FINLINE|True|True|True|True|0|285|11|0 f i n l - 0 ai n|0 f i n l - 0 ai n
WAVEGUIDE|True|True|True|True|0|285|14|0 w ei v - 0 e g - 0 ai d|0 w ei v - 0 e g - 0 ai d
DIFFWYS|True|True|True|True|0|289|6|0 d i w - 0 iy z|0 d i w - 0 iy z
FFESTINIOG|True|True|True|True|0|289|15|0 f e s - 0 t i n - 0 iy - 0 o g|0 f e s - 0 t i n - 0 iy - 0 o g
DUFFWS|True|True|True|True|0|289|17|0 d uh f w z|0 d uh f w z
BLAENAU|True|True|True|True|0|289|20|0 b l a - 0 ii n - 0 oo|0 b l a - 0 ii n - 0 oo
FFESTINIOG|True|True|True|True|0|289|21|0 f e s - 0 t i n - 0 iy - 0 o g|0 f e s - 0 t i n - 0 iy - 0 o g
FALMER|True|True|True|True|0|290|16|0 f aa m - 0 @|0 f aa m - 0 @
MEADVILLE|True|True|True|True|0|293|11|0 m ii d - 0 v i lw|0 m ii d - 0 v i lw
DUIKER|True|True|True|True|0|298|6|0 d uw k - 0 @|0 d uw k - 0 @
RHINOCOLURA|True|True|True|True|0|299|6|0 r ai n - 0 ou k - 0 @ l - 0 ur r - 0 @|0 r ai n - 0 ou k - 0 @ l - 0 ur r - 0 @
ANTIPARTICLES|True|True|True|True|0|304|8|0 a n t - 0 i p - 0 aa t - 0 i k l! z|0 a n t - 0 i p - 0 aa t - 0 i k l! z
DAVIN|True|True|True|True|0|307|13|0 d ei v - 0 i n|0 d ei v - 0 i n
ROK|True|True|True|True|0|308|18|0 r ou k|0 r ou k
KYRENIA|True|True|True|True|0|311|12|0 k ai r - 0 ii n - 0 iy - 0 @|0 k ai r - 0 ii n - 0 iy - 0 @
NOSTROMO|True|True|True|True|0|312|1|0 n o s - 0 t r @ m - 0 ou|0 n o s - 0 t r @ m - 0 ou
IQUITOS|True|True|True|True|0|314|8|0 i k - 0 w ii t - 0 ou z|0 i k - 0 w ii t - 0 ou z
DWORKIN|True|True|True|True|0|315|2|0 d w @@r k - 0 i n|0 d w @@r k - 0 i n
RICKI|True|True|True|True|0|315|12|0 r i k - 0 iy|0 r i k - 0 iy
BENZOIN|True|True|True|True|0|326|3|0 b e n z - 0 oi n|0 b e n z - 0 oi n
COMMIPHORA|True|True|True|True|0|326|10|0 k o m - 0 i f - 0 @ r - 0 @|0 k o m - 0 i f - 0 @ r - 0 @
WIGHTII|True|True|True|True|0|326|11|0 w ai t - 0 iy - 0 ai|0 w ai t - 0 iy - 0 ai
PYRETHROID|True|True|True|True|0|327|4|0 p ai r - 0 e th - 0 r oi d|0 p ai r - 0 e th - 0 r oi d
HALMADDI|True|True|True|True|0|329|6|0 h a lw - 0 m a d - 0 iy|0 h a lw - 0 m a d - 0 iy
HALMADDI|True|True|True|True|0|329|14|0 h a lw - 0 m a d - 0 iy|0 h a lw - 0 m a d - 0 iy
TIMESTREAM|True|True|True|True|0|336|12|0 t ai m - 0 @ s - 0 t r ii m|0 t ai m - 0 @ s - 0 t r ii m
ILYUSHINS|True|True|True|True|0|340|12|0 i l - 0 i - 0 uh sh - 0 i n z|0 i l - 0 i - 0 uh sh - 0 i n z
FUNKSTOWN|True|True|True|True|0|341|3|0 f uh ng k - 0 s t ow n|0 f uh ng k - 0 s t ow n
WOODHAVEN|True|True|True|True|0|343|9|0 w ? d @ v n!|0 w ? d @ v n!
ROGGE|True|True|True|True|0|346|1|0 r o g|0 r o g
ISOPOD|True|True|True|True|0|347|10|0 ai s - 0 @ p - 0 o d|0 ai s - 0 @ p - 0 o d
ANILOCRA|True|True|True|True|0|347|11|0 @ n - 0 ai l - 0 @ k - 0 r @|0 @ n - 0 ai l - 0 @ k - 0 r @
CAPENSIS|True|True|True|True|0|347|12|0 k ei p - 0 e n s - 0 i z|0 k ei p - 0 e n s - 0 i z
TISA|True|True|True|True|0|349|3|0 t i s - 0 @|0 t i s - 0 @
FULCI|True|True|True|True|0|349|16|0 f ? lw s iy|0 f ? lw s iy
FABIO|True|True|True|True|0|349|18|0 f a b - 0 ai - 0 ou|0 f a b - 0 ai - 0 ou
FRIZZI|True|True|True|True|0|349|19|0 f r i z - 0 iy|0 f r i z - 0 iy
MCGATHY|True|True|True|True|0|350|1|0 m @ g - 0 @ th - 0 iy|0 m @ g - 0 @ th - 0 iy
HARMONTOWN|True|True|True|True|0|350|10|0 h aa m - 0 @ n t - 0 ow n|0 h aa m - 0 @ n t - 0 ow n
PODCAST|True|True|True|True|0|350|11|0 p o d k - 0 aa s t|0 p o d k - 0 aa s t
SEL|True|True|True|True|0|358|2|0 s l!|0 s l!
ALGONQUIAN|True|True|True|True|0|359|1|0 a lw - 0 g @ ng k - 0 w iy - 0 @ n|0 a lw - 0 g @ ng k - 0 w iy - 0 @ n
LAPLEGUA|True|True|True|True|0|360|6|0 l ei p - 0 l @ g - 0 ? @|0 l ei p - 0 l @ g - 0 ? @
TYBRING|True|True|True|True|0|373|2|0 t ai b - 0 r i ng|0 t ai b - 0 r i ng
GJEDDE|True|True|True|True|0|373|3|0 g jh e d|0 g jh e d
UTLEY|True|True|True|True|0|376|7|0 uh t - 0 l iy|0 uh t - 0 l iy
POINSETT|True|True|True|True|0|378|9|0 p oi n s - 0 i t|0 p oi n s - 0 i t
SALIVATION|True|True|True|True|0|382|6|0 s a l - 0 i v - 0 ei sh n!|0 s a l - 0 i v - 0 ei sh n!
EARWORT|True|True|True|True|0|383|6|0 i@ w - 0 @@r t|0 i@ w - 0 @@r t
SCAPANIA|True|True|True|True|0|383|7|0 s k ei p - 0 ei n - 0 iy - 0 @|0 s k ei p - 0 ei n - 0 iy - 0 @
UNDULATA|True|True|True|True|0|383|8|0 uh n jh - 0 uw l - 0 aa t - 0 @|0 uh n jh - 0 uw l - 0 aa t - 0 @
JUNCUS|True|True|True|True|0|383|14|0 jh uh n k - 0 @ z|0 jh uh n k - 0 @ z
BULBOSUS|True|True|True|True|0|383|15|0 b ? lw b o s - 0 @ s|0 b ? lw b o s - 0 @ s
CYMMER|True|True|True|True|0|388|20|0 s i m - 0 @|0 s i m - 0 @
SHAJAR|True|True|True|True|0|389|1|0 sh ei jh - 0 aa|0 sh ei jh - 0 aa
DIENES|True|True|True|True|0|390|3|0 d @ n z|0 d @ n z
DANISHEFSKY'S|True|True|True|True|0|390|19|0 d ei n - 0 i sh - 0 e f - 0 s k iy z|0 d ei n - 0 i sh - 0 e f - 0 s k iy z
DIENE|True|True|True|True|0|390|20|0 d @ n|0 d @ n
NINJHAX|True|True|True|True|0|391|8|0 n ai n jh - 0 a k s|0 n ai n jh - 0 a k s
USAC'S|True|True|True|True|0|392|13|0 y uu s - 0 a k s|0 y uu s - 0 a k s
SCHELDT|True|True|True|True|0|401|5|0 s e lw t|0 s e lw t
VERPLEEGSTERSBROMMER|True|True|True|True|0|402|8|0 v @@r p - 0 l e g s - 0 t @ z - 0 b r o m - 0 @|0 v @@r p - 0 l e g s - 0 t @ z - 0 b r o m - 0 @
KHAMI|True|True|True|True|0|407|18|0 k aa m - 0 iy|0 k aa m - 0 iy
LUPARA|True|True|True|True|0|412|15|0 l uw p - 0 aa r - 0 @|0 l uw p - 0 aa r - 0 @
COM|True|True|True|True|0|425|9|0 k @ m|0 k @ m
MANDALAY|True|True|True|True|0|425|15|0 m a n d - 0 a l - 0 ei|0 m a n d - 0 a l - 0 ei
AGUILERA|True|True|True|True|0|427|12|0 @ g - 0 ai l - 0 @ r - 0 @|0 @ g - 0 ai l - 0 @ r - 0 @
OPIOIDS|True|True|True|True|0|428|2|0 @ p - 0 iy - 0 oi d z|0 @ p - 0 iy - 0 oi d z
DONRUSS|True|True|True|True|0|430|5|0 d o n r - 0 @ s|0 d o n r - 0 @ s
DELPY|True|True|True|True|0|432|3|0 d e lw p - 0 iy|0 d e lw p - 0 iy
NOVENA|True|True|True|True|0|443|17|0 n o v - 0 i n - 0 @|0 n o v - 0 i n - 0 @
CUSANUS|True|True|True|True|0|446|2|0 k ? z n! @ z|0 k ? z n! @ z
BUSSI|True|True|True|True|0|446|8|0 b uh s - 0 ai|0 b uh s - 0 ai
INDIC|True|True|True|True|0|449|8|0 i n d - 0 i k|0 i n d - 0 i k
HANNAY'S|True|True|True|True|0|456|4|0 h a n - 0 ei z|0 h a n - 0 ei z
KROMA|True|True|True|True|0|458|7|0 k r ou m - 0 @|0 k r ou m - 0 @
MENINGA'S|True|True|True|True|0|459|9|0 m @ n - 0 i ng - 0 @ z|0 m @ n - 0 i ng - 0 @ z
FIRESTAR|True|True|True|True|0|462|1|0 f ai s - 0 t aa|0 f ai s - 0 t aa
ARCADING|True|True|True|True|0|463|13|0 aa k - 0 ei d - 0 i ng|0 aa k - 0 ei d - 0 i ng
GREENSPRING|True|True|True|True|0|464|14|0 g r ii n s - 0 p r i ng|0 g r ii n s - 0 p r i ng
MAIANBAR|True|True|True|True|0|465|4|0 m ei - 0 ai - 0 aa n b - 0 aa|0 m ei - 0 ai - 0 aa n b - 0 aa
MACLEAY|True|True|True|True|0|465|11|0 m @ k - 0 l ii|0 m @ k - 0 l ii
FESTTREPPE|True|True|True|True|0|467|4|0 f e s - 0 t r e p|0 f e s - 0 t r e p
WOODVILLE|True|True|True|True|0|472|9|0 w ? d v i lw|0 w ? d v i lw
CHIH'S|True|True|True|True|0|485|10|0 ch i z|0 ch i z
HALAKHA|True|True|True|True|0|487|17|0 h a l k - 0 @|0 h a l k - 0 @
CHAPBOOKS|True|True|True|True|0|488|2|0 ch ei p b ? k s|0 ch ei p b ? k s
ARIELI|True|True|True|True|0|490|15|0 eir r - 0 ii l - 0 ai|0 eir r - 0 ii l - 0 ai
ALUPA|True|True|True|True|0|492|11|0 @ l - 0 uw p - 0 aa|0 @ l - 0 uw p - 0 aa
POLARI|True|True|True|True|0|493|17|0 p ou l - 0 aa r - 0 iy|0 p ou l - 0 aa r - 0 iy
SPARTANBURG|True|True|True|True|0|499|8|0 s p aa t - 0 @ n b - 0 @@r g|0 s p aa t - 0 @ n b - 0 @@r g
GIBRALTARIANS|True|True|True|True|0|501|3|0 jh i b - 0 r oo lw t - 0 eir r - 0 iy - 0 @ n z|0 jh i b - 0 r oo lw t - 0 eir r - 0 iy - 0 @ n z
BUSCEMI|True|True|True|True|0|505|8|0 b uh s - 0 @ m - 0 iy|0 b uh s - 0 @ m - 0 iy
MARIACHI|True|True|True|True|0|505|11|0 m @ r - 0 ai - 0 aa ch - 0 iy|0 m @ r - 0 ai - 0 aa ch - 0 iy
KAINE|True|True|True|True|0|511|7|0 k ei n|0 k ei n
RIBAVIRIN|True|True|True|True|0|527|1|0 r i b - 0 ei v - 0 ? r i n|0 r i b - 0 ei v - 0 ? r i n
TAKEDOWN|True|True|True|True|0|529|2|0 t ei k - 0 d ow n|0 t ei k - 0 d ow n
THERMOFOIL|True|True|True|True|0|533|1|0 th @@r m - 0 @ f - 0 oi lw|0 th @@r m - 0 @ f - 0 oi lw
WES|True|True|True|True|0|542|2|0 w z|0 w z
DUREING|True|True|True|True|0|542|3|0 d y ur r - 0 i ng|0 d y ur r - 0 i ng
DAYES|True|True|True|True|0|542|5|0 d ei z|0 d ei z
FAMILIE|True|True|True|True|0|542|11|0 f @ m - 0 i l - 0 iy|0 f @ m - 0 i l - 0 iy
PULPWOOD|True|True|True|True|0|544|13|0 p uh lw p w ? d|0 p uh lw p w ? d
BRITE|True|True|True|True|0|545|5|0 b r ai t|0 b r ai t
CHISUM|True|True|True|True|0|552|6|0 ch i s - 0 @ m|0 ch i s - 0 @ m
PECOS|True|True|True|True|0|552|14|0 p e k - 0 ou z|0 p e k - 0 ou z
FARENHOLT|True|True|True|True|0|553|3|0 f eir - 0 e ng h - 0 ou lw t|0 f eir - 0 e ng h - 0 ou lw t
TUZIGOOT|True|True|True|True|0|560|14|0 t y uu z - 0 i g - 0 uu t|0 t y uu z - 0 i g - 0 uu t
NAKANO|True|True|True|True|0|564|8|0 n @ k - 0 @ n - 0 ou|0 n @ k - 0 @ n - 0 ou
FIRECATS|True|True|True|True|0|565|1|0 f ai - 0 @ k - 0 a t s|0 f ai - 0 @ k - 0 a t s
MASTROLE|True|True|True|True|0|565|5|0 m a s - 0 t r ou lw|0 m a s - 0 t r ou lw
BEBE|True|True|True|True|0|570|1|0 b i b|0 b i b
SONORITIES|True|True|True|True|0|572|6|0 s o n - 0 o r - 0 @ t - 0 iy z|0 s o n - 0 o r - 0 @ t - 0 iy z
VINDONISSA|True|True|True|True|0|574|8|0 v i n d - 0 n i s - 0 @|0 v i n d - 0 n i s - 0 @
BRUGG|True|True|True|True|0|574|14|0 b r uh g|0 b r uh g
GAMEPLAY|True|True|True|True|0|575|13|0 g ei m p - 0 l ei|0 g ei m p - 0 l ei
CHARTERIS|True|True|True|True|0|581|1|0 ch aa t - 0 @ r - 0 i z|0 ch aa t - 0 @ r - 0 i z
RESOLUTIONERS|True|True|True|True|0|581|19|0 r ii s - 0 @ l - 0 uu sh - 0 n! @ z|0 r ii s - 0 @ l - 0 uu sh - 0 n! @ z
MCGUINESS|True|True|True|True|0|585|8|0 m @ g - 0 w ai n - 0 @ s|0 m @ g - 0 w ai n - 0 @ s
HAWIJA|True|True|True|True|0|590|16|0 h oo - 0 i jh - 0 @|0 h oo - 0 i jh - 0 @
MATHILDE|True|True|True|True|0|591|5|0 m @ th - 0 ai lw - 0 d @|0 m @ th - 0 ai lw - 0 d @
DOSOJIN|True|True|True|True|0|592|4|0 d o s - 0 @ jh - 0 i n|0 d o s - 0 @ jh - 0 i n
DECAVALCANTE|True|True|True|True|0|598|11|0 d e k - 0 ei v l! k - 0 @ n t - 0 iy|0 d e k - 0 ei v l! k - 0 @ n t - 0 iy
RIGGI|True|True|True|True|0|598|13|0 r i g - 0 ai|0 r i g - 0 ai
COLICCHIO'S|True|True|True|True|0|598|16|0 k o l - 0 i k - 0 ch iy - 0 ou z|0 k o l - 0 i k - 0 ch iy - 0 ou z
YOSHIDA|True|True|True|True|0|600|8|0 y o sh - 0 ii d - 0 @|0 y o sh - 0 ii d - 0 @
TORNADIC|True|True|True|True|0|603|13|0 t oo n - 0 a d - 0 i k|0 t oo n - 0 a d - 0 i k
SUPERCELLS|True|True|True|True|0|603|14|0 s uu p - 0 @ s - 0 e lw z|0 s uu p - 0 @ s - 0 e lw z
EHECATL|True|True|True|True|0|604|12|0 e - 0 @ k - 0 @ t lw|0 e - 0 @ k - 0 @ t lw
TLALOC|True|True|True|True|0|604|14|0 t l @ l - 0 o k|0 t l @ l - 0 o k
ARKHAM|True|True|True|True|0|611|9|0 aa k - 0 @ m|0 aa k - 0 @ m
PARAN|True|True|True|True|0|612|1|0 p a r - 0 @ n|0 p a r - 0 @ n
BANDOPADHYAY|True|True|True|True|0|612|2|0 b a n d - 0 @ p - 0 a d h - 0 y ei|0 b a n d - 0 @ p - 0 a d h - 0 y ei
AVINASH|True|True|True|True|0|612|4|0 a v - 0 ii n - 0 a sh|0 a v - 0 ii n - 0 a sh
BABU|True|True|True|True|0|612|5|0 b a b - 0 uu|0 b a b - 0 uu
