ref,pred
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
0 e k - 1 s p a - 0 t r iy @ t,0 e k - 1 s p a - 0 t r iy @ t
1 l a - 0 m i - 0 n ei t,1 l a - 0 m i - 0 n ei t
1 l a - 0 m i - 0 n @ t,1 l a - 0 m i - 0 n ei t
1 l a - 0 m i - 0 n @ t,1 l a - 0 m i - 0 n ei t
1 l a - 0 m i - 0 n @ t,1 l a - 0 m i - 0 n ei t
1 l a - 0 m i - 0 n @ t,1 l a - 0 m i - 0 n ei t
1 l a - 0 m i - 0 n @ t,1 l a - 0 m i - 0 n ei t
1 l a - 0 m i - 0 n @ t,1 l a - 0 m i - 0 n ei t
1 l a - 0 m i - 0 n @ t,1 l a - 0 m i - 0 n ei t
1 l a - 0 m i - 0 n @ t,1 l a - 0 m i - 0 n ei t
1 r ii - 0 r i - 2 l ii s,1 r ii - 0 r i - 2 l ii s
1 r ii - 0 r i - 2 l ii s,1 r ii - 0 r i - 2 l ii s
1 r ii - 0 r i - 2 l ii s,1 r ii - 0 r i - 2 l ii s
1 r ii - 0 r i - 2 l ii s,1 r ii - 0 r i - 2 l ii s
1 r ii - 0 r i - 2 l ii s,1 r ii - 0 r i - 2 l ii s
2 r ii - 0 r i - 1 l ii s,2 r ii - 0 r i - 1 l ii s
1 r ii - 0 r i - 2 l ii s,1 r ii - 0 r i - 2 l ii s
0 k ou - 1 oo - 0 d i n - 0 ei t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 ei t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 ei t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 ei t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 ei t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 ei t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 @ t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 @ t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 ei t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 k ou - 1 oo - 0 d i n - 0 ei t,0 k ou - 1 oo - 0 d i n - 0 ei t
0 r @ - 1 v e lw,0 r @ - 1 v e lw
0 r @ - 1 v e lw,0 r @ - 1 v e lw
0 r @ - 1 v e lw,0 r @ - 1 v e lw
0 r @ - 1 v e lw,0 r @ - 1 v e lw
0 r @ - 1 v e lw,0 r @ - 1 v e lw
1 r a - 0 v l!,0 r @ - 1 v e lw
0 r @ - 1 v e lw,0 r @ - 1 v e lw
0 r @ - 1 v e lw,0 r @ - 1 v e lw
0 @ - 1 f i - 0 l iy @ t,0 @ - 1 f i - 0 l iy @ t
0 @ - 1 f i - 0 l iy @ t,0 @ - 1 f i - 0 l iy @ t
0 @ - 1 f i - 0 l iy @ t,0 @ - 1 f i - 0 l iy @ t
0 @ - 1 f i - 0 l iy @ t,0 @ - 1 f i - 0 l iy @ t
